,0,1,2,3
371,0.11916940627326811,0.5838406781332627,0.1230943642750082,0.20803942300177558
372,0.12358115417220028,0.41177861029570506,0.3679044571428879,0.1545262662275546
373,0.5473422272864739,0.9099180672251286,0.30861474508386,0.3991673187959428
374,0.4827298650045151,0.13235822218710291,0.021591914854510286,0.4424961886340242
375,0.30825166128166026,0.5650354407000665,0.8564628630751686,0.5989816872727471
376,0.0674098590277541,0.5965827277642224,0.05034037363666799,0.3899703975026684
377,0.0644295789011805,0.6026165513313022,0.23253359006497198,0.2712472843849504
378,0.11055724568632774,0.6955911417870042,0.31137193129887397,0.3413360091630804
379,0.5468005740071287,0.003590518978755952,0.014222933175727204,0.6557367963130368
380,0.1669387759091301,0.3005345385237961,0.13672121272573423,0.6416527905569847
381,0.01789521652357695,0.40989280268674444,0.04760010081279986,0.5293492738604387
382,0.04122539277668069,0.17862926514739907,0.3760646151153416,0.853151423671639
383,0.5346127705876557,0.6275904342954465,0.5304629268410698,0.5367856475298939
384,0.33285871413370405,0.19979973156687203,0.6331527173481732,0.3451381501571067
385,0.15952846951201138,0.9093710085519965,0.025620486150018773,0.4221794454514678
386,0.823455448901519,0.8572732477180294,0.7292880572265543,0.867534522499093
387,0.2868271410958606,0.7519962361719227,0.23202164056949182,0.4626104650596491
388,0.9205476358440626,0.010896478051117486,0.9865339980508889,0.6941797032600638
389,0.23753385276966954,0.484871841927755,0.05907388476883346,0.4712769118671206
390,0.2799937464008141,0.11492594597224437,0.345016911504923,0.705838379206428
391,0.009914370904589243,0.6686332531541955,0.9291965803666875,0.9967968710691857
392,0.6520326371042553,0.8784478677768308,0.5558555410035502,0.9142258525978652
393,0.9576806690796769,0.040400372764439973,0.4662240621161543,0.27465970113943405
394,0.3297034594801357,0.8104698462772365,0.5972061334079847,0.02704457293274576
395,0.3136923442122107,0.35860193058284884,0.6863733331664935,0.3185718105325992
396,0.2835208813525635,0.47850250798043337,0.582069602081609,0.711859811196651
397,0.8221240502682521,0.2589975338029349,0.46915428950945726,0.6093885033044703
398,0.2632435587995906,0.303687694737113,0.45474634423833604,0.9295870497058066
399,0.7233600166956283,0.2519921158612406,0.2366662271988038,0.7375947666824451
400,0.4565445280158974,0.5027987879293239,0.10518455512316371,0.3434123842701301
401,0.3646465321931084,0.10218649986423367,0.6099533764157492,0.4490538632383545
402,0.14575163930589163,0.39245987737238686,0.8125139913920398,0.9064528031286264
403,0.6209536839613453,0.4501053716713419,0.7860774192444957,0.4508596140962313
404,0.43385796929735876,0.5375142730608532,0.8479392336522641,0.7034313906514943
405,0.3113228506566099,0.40244043083244985,0.5982178090878046,0.09389060142190164
406,0.31162485352966374,0.22001487112849993,0.6692510161671226,0.9346641371383521
407,0.3504056046534868,0.23979487779554975,0.8791827201676257,0.8108683240362283
408,0.767402270701427,0.18266637300522337,0.6219691055600762,0.25004009599753163
409,0.09322414583402827,0.6468473353832365,0.20226297257362424,0.638123927892305
410,0.9829612278514342,0.3787302594086045,0.6121912231641944,0.9280275747990235
411,0.9895316357161791,0.859499585412575,0.9114873234040647,0.4056018144220247
412,0.09438656628883191,0.08008622794726761,0.8042695877725717,0.40826857295640384
413,0.5917471501599841,0.5149036054587359,0.8578778908057217,0.4882856757028291
414,0.6539037643201434,0.7186649634728546,0.05993114501501806,0.6480625825782582
415,0.04573604176482837,0.8594002316686663,0.5323664018398085,0.17003097248690935
416,0.6133733735886058,0.604745529591862,0.3274171765702786,0.9803795714903243
417,0.9232245177929846,0.5125714707497379,0.2770481911964734,0.7204891763755475
418,0.9525691873992532,0.5597050649645469,0.26956778194963493,0.9088463997203861
419,0.4694647656093901,0.6789214648025792,0.5027835672755179,0.3391947364668634
420,0.19235107554828645,0.7801602722551287,0.08471311606024945,0.7394509607132957
421,0.42355989848878994,0.9132495464674592,0.2949541668292124,0.6866020232709756
422,0.46389841260097453,0.8675159175427797,0.14595620269775733,0.3796206538019532
423,0.1217285058224239,0.04845456636641632,0.5536699267236186,0.4845279742911853
424,0.1135009758736566,0.6897734006356507,0.8777183270641251,0.7578278951227867
425,0.20513569922233843,0.46555112102569307,0.2815400404678333,0.027719381060751336
426,0.8208964927274274,0.3732018888243571,0.5497760449611562,0.3604188107026628
427,0.6836772682899043,0.6956622086643794,0.5502131324994092,0.5219779078263488
428,0.4323589809208306,0.011172866914754942,0.5150170794035993,0.31157199041866024
429,0.060303924598244074,0.0894329307083962,0.3758590901896619,0.8961875129457599
430,0.9894821522676451,0.6180279246243677,0.7939724156614099,0.29713747642180277
431,0.8591897652874679,0.17414272457266122,0.11824491797669467,0.6106807789594656
432,0.10855771211543408,0.2869700118508566,0.41230577867572515,0.9001204046151712
433,0.008103029945091711,0.697885662008522,0.6699843255512159,0.2663685681936261
434,0.12782875396542848,0.061784969866496176,0.3139857438865358,0.6191149453058625
435,0.09763696577876202,0.24548312493902857,0.5891993596756203,0.36081605449639487
436,0.3408868199078634,0.8995465989139116,0.29256938898400087,0.4583792810916931
437,0.81085751005418,0.05570043915932854,0.4369728624140823,0.9801768757118471
438,0.008395006227736146,0.319272823400913,0.19315959792540305,0.6866218095963794
439,0.7588029931887414,0.07565344712898336,0.8054568371247064,0.22845764072557673
440,0.817772727672074,0.5851322190526336,0.12431706384901509,0.15352814484907173
441,0.22883908076407422,0.649142510559813,0.2005145854164747,0.2610563084303751
442,0.07737755685613046,0.6258333176637582,0.06653922159609671,0.2133492906886646
443,0.6246282706879248,0.3728956637350782,0.8654615529035903,0.42662567673493423
444,0.1555740346683837,0.800210738179998,0.07919112511411075,0.5199909573847652
445,0.3815439354798221,0.5543327349112319,0.5315918102705866,0.7062052846810837
446,0.755551887322942,0.8939000379563355,0.3058057482131282,0.6579110509158989
447,0.8211582323693409,0.6676643846730383,0.21717440979847324,0.516836337177451
448,0.633968774698017,0.0645421010546321,0.8511395142992116,0.3370003060226131
449,0.631578040237424,0.30017883102735976,0.9472350405963866,0.7030819044402582
450,0.7367163507664151,0.5298043311841886,0.6745199978350609,0.5195433949857322
451,0.33048875193852434,0.12511508641451197,0.2989053303607536,0.1976156028051569
452,0.16017607381661925,0.8933668133207319,0.9993707223900844,0.1222543776162287
453,0.6745944284605818,0.9722252402383865,0.49315896929926406,0.6838694453389955
454,0.930855884402859,0.7799902815344297,0.9831389213056624,0.04420852235305406
455,0.8806667728805644,0.9247565097296035,0.12308257799755529,0.26264304448831455
456,0.7885838724510739,0.2122416213929138,0.9143271582025956,0.16544969684943744
457,0.05399169335650833,0.39947345255091016,0.006787124586244975,0.24906402820374118
458,0.8905975407272094,0.8072222718813915,0.2494329235231194,0.952597605270918
459,0.4881097275610331,0.5714596964322881,0.9817226781149286,0.8018612743860503
460,0.3591810825477063,0.514345936341216,0.8087174606871871,0.3746640787576887
461,0.9735450621408714,0.6425703865181891,0.35255322174042436,0.6748449806512635
462,0.5561165758943094,0.24898838789316002,0.5990858485689514,0.012786974775552018
463,0.39674545102858805,0.4206583901279233,0.5344453530657526,0.9119354071166004
464,0.31720453566259965,0.007306527341520375,0.6894767897852856,0.9029507909510861
465,0.0941416946341811,0.38857180381341994,0.35353538833048603,0.40982262699447025
466,0.5705485070867563,0.3544880061480571,0.7489466929236186,0.5684449709793674
467,0.5597263259289935,0.8274950686385859,0.505699187590294,0.26492034399047804
468,0.5782538891494226,0.9956973674755669,0.36917392417938666,0.6717788915973826
469,0.6169049352173003,0.37708235082200237,0.8167272385181295,0.5918775779702492
470,0.09509444631681319,0.1963770200872056,0.36266981010864063,0.6663332646855742
471,0.8047235028589619,0.717699510418768,0.05289010873059563,0.04420041214231951
472,0.6163341997287118,0.3458359203462812,0.8266101937808732,0.8979005262426928
473,0.7917085975592008,0.058531302928690354,0.08544735954788285,0.22105335539931348
474,0.9841965698210376,0.2034823838707368,0.7568237996173053,0.25162132084642197
475,0.6385614783475455,0.7824107719573528,0.8990939834766156,0.8665266298921189
476,0.46817579747167104,0.5905067403084342,0.7000516533976089,0.023200827845716754
477,0.15748140254392917,0.25897087614161096,0.5713047980414648,0.5695678012882205
478,0.2591855737934924,0.6438894956303097,0.8614325366618982,0.4496809640899958
479,0.45146076455108874,0.6061696328137975,0.46042720331608344,0.13712123470489634
480,0.11694559342859823,0.59658643987531,0.6129522473388779,0.9760167482862714
481,0.3949581876583351,0.43961678099904533,0.740938274802096,0.03876375038812796
482,0.9983321779267054,0.09156448047285137,0.6642906535035061,0.19409104899694152
483,0.0817678172819215,0.707617818640477,0.8117857498455484,0.19603557668472305
484,0.39331293259360145,0.693430814792953,0.5048784918280731,0.4770403323333767
485,0.34955858282455765,0.02916411652761386,0.6569328506420407,0.008129829779819908
486,0.19466051903382342,0.09948341025401863,0.8552628238664461,0.3171824973862847
487,0.04039509015077303,0.8088166259539709,0.21750243091606858,0.2852605218524008
488,0.3913596805619345,0.33843907737953505,0.8693800194514038,0.4056249065905442
489,0.5478740124440793,0.7554866457252338,0.9544644510559214,0.2968526398130614
490,0.3551992067673432,0.8275494374872318,0.5244500049352181,0.16004941431366837
491,0.5376584523073882,0.9721823098414911,0.3587761511638462,0.1622120375607431
492,0.22040842566302254,0.7593241853152769,0.4253040067064541,0.2579599346346946
493,0.5169980450170787,0.1534095365493353,0.38180659286601726,0.16774997299108985
494,0.02579620223029011,0.17279006467433056,0.5194924092369542,0.2811188546268343
495,0.7149475994239898,0.24572332625162618,0.9155481987670901,0.07944066181753717
496,0.07004225388957741,0.18858586151294343,0.4210400600640297,0.7417891643438255
497,0.8867952757353901,0.039842783491010114,0.9806424685093492,0.5958023040243808
498,0.5530530499709128,0.33454775868282816,0.8742133591099245,0.5567790938367541
499,0.7144016593784659,0.35109106051458083,0.5876049361827597,0.3819567889802449
500,0.6004917480160558,0.7503119501732092,0.5953546968773404,0.05426150971724186
501,0.5384137126303189,0.22463908785244002,0.8231776028734136,0.3398648306544493
502,0.6114542026373321,0.9686016406001114,0.0909144634198592,0.702472043571907
503,0.057741635468870456,0.9319712948336383,0.2503841813761638,0.9861717110517583
504,0.71698064666282,0.9199341260493318,0.19448921033801259,0.166111938125732
505,0.1780362613978369,0.2699297436404806,0.6942265346180757,0.47015372608882744
506,0.8546260980855668,0.16698789352736287,0.0031719901077154056,0.36425961702255305
507,0.9000199516592606,0.6417499385086938,0.8636527337343503,0.9150256491980199
508,0.17596390589571376,0.7730135097660712,0.9915368582622606,0.7786008747512714
509,0.379464981763007,0.30739226148282417,0.9336404525779091,0.4874365340487029
510,0.7020953159748957,0.6016985310893049,0.7062298762372637,0.5246456621821001
511,0.5352060139386501,0.867474398618005,0.6011852130413619,0.7808284512472337
512,0.5111873585007143,0.561091613861179,0.8966603867405253,0.10141973464201137
513,0.6229074675488216,0.01191798267938482,0.8056607294270031,0.7503688467205588
514,0.13409134453280014,0.8476007544742308,0.36522091320104066,0.713222138102936
515,0.1552742673365618,0.3330404046588813,0.9868049190543224,0.9432609699625732
516,0.8810781344639851,0.8283004292284517,0.5776499599072074,0.621004924930461
517,0.9043732573713819,0.5737573085638553,0.10332672439005697,0.7172342966656917
518,0.2133552938098775,0.5307441152162284,0.11482264888891014,0.7677200051288019
519,0.6410100960014526,0.19580951268771063,0.3781249029229573,0.23781373989572385
520,0.5772702035999303,0.24913081272619275,0.05425632710954609,0.42044960819592736
521,0.23221960002507502,0.24759063886191002,0.6262787539911473,0.35519212442488657
522,0.3707329554085417,0.33387944123760294,0.342685717590405,0.8668367494273533
523,0.4697408331528109,0.6611279265112899,0.651181070877792,0.9379341199497868
524,0.32966398759399695,0.030076635127080475,0.6150196870791178,0.32201552850748183
525,0.2965013818911194,0.8691001176450112,0.4246097241113955,0.8710791890406642
526,0.24220256218047276,0.31697646188498907,0.6819635160855463,0.5678950766403775
527,0.032149961118247306,0.48072787913976767,0.35316336024875417,0.40085419386435217
528,0.5933939178365005,0.5199072083198066,0.6104563974468875,0.9166024389647407
529,0.7520067522674613,0.48997243942156055,0.5462522906449129,0.3587813970735353
530,0.8822294175217357,0.582958253907837,0.46271382135821604,0.31608757504346685
531,0.6503487573194051,0.3037189383316613,0.2135915003498905,0.9694282516705699
532,0.52432570141011,0.25888666148279005,0.3162043136660492,0.18227169398726517
533,0.4314736915942169,0.7440695116686975,0.8157657209097523,0.11758633370732519
534,0.951039504927115,0.41933780838615575,0.991478221042627,0.6129274896275422
535,0.6647022674283475,0.17110028009786282,0.6319499609998512,0.623036473713446
536,0.13518357834475514,0.14118293076015176,0.900067175630151,0.2884154128438815
537,0.4161524014409642,0.8196081409689882,0.2521099526885531,0.6414863259890917
538,0.7098295276896971,0.9474607997368895,0.2656157278669621,0.10639211740510346
539,0.8936774932586671,0.6196965244335501,0.09451036878792951,0.11994832188047166
540,0.12693837606724334,0.915202079462098,0.41787469576491765,0.38824909171743804
541,0.4971037416739226,0.8234970236243052,0.8973326828928482,0.42084656562528233
542,0.32063854348572984,0.761453802391235,0.6415609901651116,0.8261046719613533
543,0.3471496586961862,0.7050233092815023,0.1658879847268725,0.24273076857366382
544,0.676796443820753,0.3178509910006194,0.5579202296864249,0.44206142102164836
545,0.7039631694623031,0.46364238037948324,0.4324972903103449,0.7630052896973827
546,0.7530815666361483,0.01069241916514374,0.35113384625612976,0.5553869499564713
547,0.9483247367420046,0.36789016713032074,0.45786187351451235,0.18852573450216414
548,0.9192247671522616,0.40381540833903273,0.5083604434700876,0.29486917138445545
549,0.6924271786674656,0.7458508444636712,0.5675562788954062,0.9282703744687465
550,0.44201968984747475,0.06779786618622663,0.8991128086266064,0.3708090542422865
551,0.9372650975431783,0.778540635151509,0.8260649287326773,0.837455604077955
552,0.14558789081455337,0.520290134189784,0.3704260981848293,0.8529090985161792
553,0.8425169920439712,0.3947147725898559,0.8211111685788693,0.26032388482286906
554,0.6249750246883792,0.4906274933572552,0.8956210714971382,0.8427043401604614
555,0.9842175050756935,0.5530010067530181,0.385347445914075,0.634647436958963
556,0.7161628526086671,0.5046325683852323,0.655303946515283,0.6963972988144762
557,0.44569615494633874,0.10020772804110312,0.6186290162044368,0.5019472493064301
558,0.256938320099774,0.7291055770298991,0.8044410996782659,0.03876518340746349
559,0.3292034740272859,0.18688962433800027,0.43816656771524454,0.241069153746726
560,0.7499818107418379,0.4883855929036981,0.8437756831476559,0.8423917037922596
561,0.9531643402609602,0.570419529329791,0.39155682511912915,0.38155944425042443
562,0.869977411962696,0.08322029041004075,0.41025072692352305,0.053225223031228786
563,0.22030252428657138,0.6085059872310082,0.5849227396359791,0.06747074049283786
564,0.7695218485469351,0.5010996080962306,0.5246572588972055,0.866416041976539
565,0.6675694806269601,0.841144113487671,0.7337975482337322,0.33248173552209315
566,0.3850345022398901,0.6443517330469575,0.6848835067851294,0.12244602523190473
567,0.9036521632465966,0.4002534971087136,0.9914486681724537,0.34726454593448985
568,0.4453867084395877,0.8758987655208852,0.2998568584001273,0.6341107361567241
569,0.4723765677932623,0.4340331000507004,0.6725931462478998,0.8078506130511527
570,0.6123218852478001,0.4653791880359527,0.010441014879715715,0.6882691902883065
571,0.10722832458848952,0.7007483535700652,0.5049093392800542,0.8415139286283411
572,0.18260225398273366,0.0959692634784588,0.2725639153332121,0.7935562450742494
573,0.3351230802013626,0.6005057123199931,0.3623464190994511,0.7113676822368622
574,0.10973537112370091,0.46392987356495297,0.6343343289912226,0.23328904264714168
575,0.03985735630616227,0.8619104468672282,0.8471568061297045,0.4912031870134739
576,0.44888524836133303,0.07910520184227832,0.9965369926216068,0.9612986413802518
577,0.8582728250599784,0.5012942005041435,0.10642272411038134,0.35665326530021957
578,0.2685150062700954,0.23379807621954785,0.4542037475898736,0.7442408890441908
579,0.700624235986696,0.6700248532940137,0.5763028001410914,0.9165430383839073
580,0.03293826256481247,0.6655238699435082,0.9652090412403801,0.5833969324854981
581,0.7687640145957888,0.2160199272535488,0.5294815773717112,0.686613558793928
582,0.5908666437779053,0.48806631151114965,0.9399683581370143,0.9030577657417626
583,0.9471720060042023,0.10436093888394471,0.2038062468692009,0.9968240391724901
584,0.1896499259259169,0.12367945983917106,0.6370403086779325,0.2424448995799633
585,0.5962825155905723,0.9487581930685068,0.46056998830200035,0.9549619577193253
586,0.025845697489892516,0.7671754629169856,0.9750552175211544,0.8147848077049097
587,0.20227831240530547,0.44868408416514627,0.34056459606961453,0.8315048542867955
588,0.9717104077495817,0.6391099215490773,0.29664699420136487,0.30238146583590053
589,0.0953791811532183,0.3573920447583746,0.2862196002286149,0.5268499427069658
590,0.011908136220554533,0.12355343490201287,0.019759027940227436,0.7680420321381245
591,0.6168551428260893,0.22203457006889737,0.6561171001986934,0.784812029337542
592,0.420819589323165,0.06551613047582305,0.47433294677933124,0.49082164299713604
593,0.7140835679853386,0.7446381625525692,0.8472750847528898,0.567200477026529
594,0.7014869446814089,0.9113733265320295,0.5437611431204916,0.2833467276918853
595,0.1890508978653559,0.8789033763761989,0.9699651780342586,0.9261278607823775
596,0.43333956412178054,0.11612333140168851,0.22679674289972707,0.5955872956819285
597,0.7676800294168901,0.4873878615880627,0.5433352131928183,0.4248234190377086
598,0.25003408207910494,0.524367988701379,0.654173231895593,0.6691830301728021
599,0.45236720299357047,0.657725263266772,0.8354609360953003,0.6622664518986061
600,0.09729645925062547,0.7943414311629768,0.12080934136544941,0.35204046499851227
601,0.5672365347736201,0.38590563467772254,0.5382565381005308,0.8373604670818862
602,0.66825636815975,0.13490240275406495,0.6988625403457523,0.45666908840635323
603,0.24896507973458515,0.21305648399499,0.7447744072665337,0.6052142323646066
604,0.323157961372985,0.6713908516044929,0.9237285719736089,0.7763111757388336
605,0.2463495686973478,0.2733832884029983,0.3657807294726917,0.45294581706254844
606,0.7106835374736669,0.11637813578322431,0.9427037152615515,0.7749324416667037
607,0.6176490560405696,0.5206990235364745,0.516244529379507,0.41182244355320097
608,0.9308898447469891,0.23426025160251884,0.35592355663616393,0.4072747813175648
609,0.496081924488483,0.14892291206775154,0.7472624051547843,0.42927071644557446
610,0.15817435832292148,0.742464615128674,0.9998009821641398,0.23199745118966397
611,0.588639668182751,0.7765188567481903,0.7983744947507975,0.6096273904161807
612,0.2931068937390431,0.053851446450352,0.3075387019234481,0.4839402586577076
613,0.613433546220294,0.33510113601831415,0.2291805568083124,0.9673657729014628
614,0.7408220532375097,0.4702221091840326,0.7875412512605598,0.5013382142849846
615,0.4269681542922984,0.35428557647877923,0.329416578407002,0.27706837168656295
616,0.022035800452179677,0.3848606590424557,0.7288274335048136,0.6226977348854378
617,0.5599898055767798,0.27731654158342034,0.3808321329204537,0.04810058626138891
618,0.7527346431017056,0.42987263464378855,0.23815803473790587,0.6174250131200909
619,0.5110903401418287,0.4806772920007445,0.0240487762974535,0.8682913683110464
620,0.14841555770249482,0.9104924989843043,0.8560983786111994,0.7857633398183973
621,0.9180958180386383,0.8146082835333067,0.21644620409857418,0.24766009499546515
622,0.5864081998246948,0.5805328267796546,0.8062326068261317,0.7680274892079281
623,0.3343304405916955,0.22359914673959902,0.5424579324197835,0.6569508230541736
624,0.11943087588116907,0.4200322942090553,0.7116015093160021,0.34285486892359995
625,0.6998656701019637,0.56278647843029,0.07065397237123527,0.05674345520847224
626,0.19071921231133204,0.764627476134232,0.9803833433883388,0.1573578026932756
627,0.7167007200030118,0.822016572317108,0.8488061958932449,0.17908593219241287
628,0.09946046680776899,0.48775812073911595,0.4972870992470022,0.6215811190897162
629,0.3393716256565732,0.45234778944556275,0.0070115219109738725,0.008074166354354761
630,0.24519433662813317,0.37128823066284444,0.5165823692240284,0.10717618961562103
631,0.8529194589382318,0.5023907289313769,0.5909846221289342,0.04492630911444728
632,0.31978406968884854,0.20249240438207816,0.011745350427158074,0.36884077766307455
633,0.1949353783118991,0.9846622347967425,0.2102819079502911,0.7800171421281896
634,0.6116900144683366,0.26616973129801,0.6255160194757606,0.10673995309619744
635,0.0861324082239594,0.6428598151370285,0.580693863007252,0.05586064602872698
636,0.6777383620230701,0.023642616944212658,0.08800072872957299,0.5070754553946999
637,0.0824216270059569,0.8381152047018535,0.9671709329845422,0.6763700988046154
638,0.1223178876868607,0.46658735617959723,0.53708677765546,0.5651575617958737
639,0.4292165701244588,0.8012549703123167,0.2881616911243593,0.5345853219851348
640,0.8677014937616043,0.4843568997257951,0.8873720351773438,0.8539846868280181
641,0.3692661877334049,0.7788274844095526,0.7785623282485944,0.1570555197999659
642,0.14037040877505458,0.555449455563107,0.7585605168725358,0.785770139321143
643,0.07861453329159696,0.9526362362271836,0.724835916305823,0.3948723902094833
644,0.8614492424613305,0.15451946768429425,0.5102778940830262,0.9393706978892746
645,0.741353486648961,0.34477901296713576,0.20636211799909732,0.48899626156083054
646,0.6306138581724008,0.4480732634547995,0.6300697685709847,0.5094552715402954
647,0.7332290216170153,0.7584189384311713,0.5812312688821815,0.8234719229510812
648,0.9318910444612755,0.5680612047310619,0.6346864979335767,0.26181404976059575
649,0.4540193570911677,0.5462382349514631,0.08809815982998292,0.07434786849722996
650,0.909465644777184,0.5352068763813264,0.6462790392435268,0.1596407584436924
651,0.6165527085683974,0.6611389890276063,0.6347431072577836,0.6619118293795294
652,0.7613235956331385,0.927688371752401,0.820144894298508,0.5954809434502892
653,0.5244213709126303,0.7434370127635793,0.8399767156433552,0.18452331594442228
654,0.7776903351747911,0.22294585747991036,0.6980721416280422,0.10263306438257414
655,0.12627841910712778,0.9943000579633381,0.4861876581330353,0.3336062377790774
656,0.6494009966391372,0.4803766930043738,0.7176787547512474,0.5838244175282384
657,0.001833199347747838,0.6278161359732944,0.8346133404241299,0.5983427322063206
658,0.9307344855632678,0.7477326169292466,0.987664479109869,0.33354454054693206
659,0.9922127458783323,0.9344315868310658,0.7355052779691387,0.9432960314674742
660,0.09544283228609107,0.6264702134920671,0.1905738709063114,0.11268329594031068
661,0.6831829220321689,0.5858625813272041,0.6850236085468459,0.6411720585341266
662,0.40095682776169295,0.5051422154212761,0.09835838936001795,0.34492894136780894
663,0.03209431560230436,0.06379685707653282,0.14782901553386563,0.9184887228863209
664,0.5461856655694445,0.8106159408041885,0.7709085457852631,0.7510326310816268
665,0.860698892803663,0.8920090474231359,0.6873959948484207,0.3163834195365618
666,0.7777569255410312,0.28992318638987213,0.2528571553551633,0.4054540105618476
667,0.9291243068689405,0.6223865457709357,0.4229347893234353,0.2133322514609135
668,0.6605806045488694,0.5383869075527516,0.13538504539281648,0.24581096270173852
669,0.5780642161279641,0.3203273542343197,0.7186032627935757,0.3390728282864932
670,0.19106208567245453,0.8401824426891297,0.4874510499608118,0.21597995204221154
671,0.6154067797029361,0.3762306479270382,0.8399319789968793,0.7565151119847499
672,0.41935601231704367,0.5620724701179638,0.1435736843783897,0.49569170773826654
673,0.01143664822315238,0.47314394832234663,0.12710628397953405,0.5430935518045001
674,0.6552374843924278,0.12406464842192477,0.34801495578619146,0.21751875496738937
675,0.1319770886937115,0.6167098513350527,0.15580362286237492,0.6657136364217309
676,0.7469113437644338,0.9863170090574522,0.9406394680642636,0.25791105779127954
677,0.06074471878419285,0.4389888499877592,0.7883295371078731,0.5429773244842604
678,0.2788093884309052,0.9653734350668544,0.9583779928237902,0.7501016373284726
679,0.46502088132531116,0.4284908438269166,0.5429680043525883,0.56579856676085
680,0.42947527321853085,0.21998288379108544,0.6593484825342477,0.08365065120250725
681,0.9205988388642545,0.7703707366766019,0.5075208065294587,0.9882970961066636
682,0.08770949602905365,0.7736257545050064,0.6623071898268881,0.6957503966722984
683,0.46097507580184593,0.9837770386707801,0.9158928684894444,0.897247967158652
684,0.9270836717955028,0.1257787156995147,0.2665227257529622,0.4320886005852047
685,0.3742263978204985,0.3899797523979852,0.6574884466185473,0.6802788870382548
686,0.13399417283189052,0.2814423329626309,0.5774475861388657,0.60970921179966
687,0.18369400411370507,0.8606310030816419,0.9531410142974847,0.7735248045548241
688,0.7335920874420544,0.965822523409841,0.710474682285377,0.5487392090457732
689,0.38295370067028167,0.931993370485422,0.7857838200588859,0.6272693862853959
690,0.1501631977988961,0.43108345572525886,0.9300660548803007,0.15746687770399248
691,0.747247405582664,0.029596455150198486,0.9949367036641863,0.00634543919538888
692,0.377477678345315,0.7780899885970401,0.29502539583222354,0.948801815734665
693,0.91992170793842,0.4014891969202721,0.2853026481323805,0.08408842881656486
694,0.6556442247048848,0.5451443645769899,0.783862400332479,0.442297033988045
695,0.6375649523804305,0.2046931335584231,0.8719000609307204,0.990013813395025
696,0.6685209125329767,0.05659649343367035,0.5291374707649208,0.22257654470120902
697,0.5298097111959214,0.6758600219602765,0.1627301575980611,0.7275750965004841
698,0.7540748459216581,0.2880970572020455,0.5974922686917417,0.179502977509983
699,0.6389942298874578,0.46352167989089654,0.5960164050860026,0.9519594167805571
700,0.6952104689381207,0.034672391416163295,0.9354029577288764,0.3229809564569579
701,0.7045820437203929,0.5888039819900011,0.3068842498570822,0.27045442782404017
702,0.28075059859197826,0.8358028831206874,0.4953498565088751,0.7685302905239124
703,0.039741196257844,0.09121248520576719,0.042213864697024595,0.9870449144926351
704,0.7896344820824918,0.02109568521551486,0.18861944799612573,0.6040132426458122
705,0.8319574717047783,0.08149278332328536,0.19422385315205837,0.2918484220090759
706,0.41791528387788723,0.93617066357922,0.5995882954830507,0.3362796370360912
707,0.0366383875347146,0.12216703732677048,0.7046661585144262,0.36002118503179137
708,0.07518659280775697,0.4806997156845615,0.6523761216936659,0.400518938282877
709,0.03516392831043125,0.3731650263849149,0.2705863525734311,0.7055802034113455
710,0.2782738168628217,0.5868097688195449,0.47105676469214397,0.26331629127124867
711,0.07342838055002854,0.3645764052222087,0.24587906626061629,0.8002573984362966
712,0.03387717571726534,0.9007925871019347,0.628803631848517,0.140259030636798
713,0.4993699394457807,0.18825440749308964,0.5165363002294486,0.8959336312028354
714,0.3578001956583009,0.10236604109138348,0.5612197880217679,0.2896767433615456
715,0.14180284186221215,0.14738971608287177,0.6390824631586127,0.43813627715770553
716,0.4865645775763705,0.7818220614395996,0.9814605231590547,0.6301224944280802
717,0.7919481526203664,0.6694349784715126,0.20454617687368581,0.4453054461815794
718,0.4604462742846408,0.14626105945788637,0.5719379456474613,0.39347027109764554
719,0.8008201589245348,0.16428377028775265,0.5456510040960262,0.07298837883316878
720,0.4888067912046158,0.9927568634374804,0.48251967121046746,0.059635251953162216
721,0.1601599672282008,0.6032767385519996,0.6867873408951857,0.8726788298439577
722,0.8465109266503662,0.6806910135508469,0.8730779715271354,0.5073872765349624
723,0.80623334211538,0.846948957026086,0.3379596997730945,0.7213431103893699
724,0.1356954465323149,0.1389422819985643,0.8156604221662453,0.74130128039706
725,0.3420933315853627,0.6113988488306273,0.07210808600296148,0.710820648326659
726,0.5282945497924431,0.6059871779338709,0.9575005144974152,0.7622618183061857
727,0.49447051176148493,0.3177066270402338,0.8761600665266646,0.8039985221966253
728,0.2556563239815641,0.010255324019794454,0.89952897041805,0.9058112461127279
729,0.3072351569190528,0.19194588499997922,0.36028166762717306,0.4706180455056189
730,0.38666755995306956,0.47219822912278653,0.9907080705106205,0.5032004779201859
731,0.5662931872737358,0.7619045024768423,0.2970470110737,0.6415546833426711
732,0.5654220092026946,0.2771059647028846,0.4429382913258607,0.6644205984632141
733,0.656531854391101,0.849060949830185,0.32148461007673124,0.987058064332522
734,0.24668884908760802,0.6334048862761097,0.611320357039122,0.5314393285152458
735,0.16132716769799804,0.08197909235285783,0.5213092274858218,0.19642194623864806
736,0.32657502438187314,0.8062710456793158,0.01702069116777183,0.27894467946280754
737,0.8393349598156508,0.3024579115961966,0.6579194072567384,0.5652163502919373
738,0.38590031536637204,0.653083853755937,0.11694852992669746,0.8273148337039364
739,0.6078698087298866,0.41600993799229324,0.3689651418884211,0.8846884225720797
740,0.018245001152661477,0.6318314053517362,0.020208197703215913,0.7798003412389775
741,0.15860663778097428,0.37759753144704267,0.21984642464596782,0.945680569470048
