,1,2,3,4,5
311,5.8307556167750825,7.020447433741169,8.452847975235683,10.177477747628151,12.253960115233802
312,2.140890165356771,1.9465331355705418,1.7919910074546535,1.6706415386868239,1.5765314754303732
313,1.5137564988666259,1.3374595612876858,1.1965645593907603,1.085436985665111,0.9990247432105828
314,1.4013663093028357,1.6454534356523283,1.8416899684379222,2.005363871397372,2.1449632260989255
315,1.0356709678919664,1.4700356673625763,1.864807582096093,2.251650705634704,2.6450151132537014
316,2.8127203792069815,2.8714623427644943,2.925459667518816,2.975190195241984,3.021067284021422
317,1.5355958783863024,1.7986263135476905,2.0181587223920636,2.207605358750404,2.374529845204339
318,1.9538026626220424,1.9618424639622003,1.969010934930385,1.9754052698335889,1.9811112448452026
319,1.538187771129889,1.5639943438692683,1.590149553145064,1.6166594893780313,1.6435303130244048
320,1.6456978770676067,1.2048471208837668,1.0722556001188,1.0378786639755733,1.0294482874210713
321,3.2461778838677056,3.768761281286425,4.356860960180545,5.0211040081986855,5.7733550433939
322,3.1785206253301417,2.6426210488776998,2.2528741118300593,1.9769804966055933,1.7873688901529212
323,3.1475057550051138,3.4274810316339313,3.7226873225578934,4.034687201263076,4.365079027269749
324,2.1801531997677372,1.9523460409113127,1.8016259211192787,1.7046421095423085,1.6436028521371133
325,0.9754025276302766,1.3669533900914947,1.9087171315522364,2.660269633815459,3.7042300522996854
326,2.8626241057693624,3.1549417698154825,3.466078520013235,3.798190563022087,4.15350834095702
327,2.598604963485947,1.86550900065415,1.3658896573694215,1.03401908870732,0.8223635414840879
328,3.408823941900655,3.55091563631948,3.6898935005392537,3.8261368335732286,3.9599671894467474
329,1.1133967162971516,1.235024172800677,1.3573146574917798,1.4812684145477957,1.607691365022247
330,1.8952391254589083,2.4805309007992413,3.172322013089846,4.0043455073373515,5.015201820904937
331,1.7461043834719023,2.3929601618937224,3.202281294531512,4.232441950241087,5.555847669723075
332,3.190385828621745,3.1244786386722323,3.062563057523475,3.004447229157462,2.949944540687292
333,1.4087638215072278,1.424486050470629,1.4333889169259753,1.438449344283484,1.4413317942540034
334,1.0147298448305442,1.1894259823879971,1.2701376041961638,1.309806702514703,1.3297957759588614
335,1.3298400678117297,1.7146668040554203,2.0986179904114444,2.496767652812191,2.9189547704091163
336,5.622492769902317,6.232054268818662,6.901351078821768,7.636845169105128,8.44562545843775
337,0.5955034926078543,0.7861781320026727,0.9786092475511218,1.1812850752510924,1.3999010564895438
338,1.1055884133406892,0.883303332634015,0.7767830830070119,0.7298368696925097,0.7101908377806352
339,1.5095567115634305,0.7490248926889296,0.5547892378159923,0.5200522894715112,0.51473270831475
340,1.497692368841647,1.806973451318151,2.1107252750920122,2.4167541915118695,2.7301831346448875
341,1.3029116738500408,1.4252949744109138,1.506646689815633,1.562169793850864,1.6006548528722606
342,1.8503921760119528,1.7837599639955155,1.7214822773800984,1.66334193806976,1.6091292397348989
343,1.051555684278466,1.4482688828977417,1.7657846491515456,2.041603216943866,2.2910233907813455
344,2.0314675069901753,2.218452522211455,2.388331837951379,2.544569866382898,2.6895785477643828
345,0.9919029797978748,1.338968137618079,1.6797630360477507,2.0322153255955735,2.407004762693021
346,0.6095629220363434,0.8306728047349587,0.9989560598576314,1.1382462241625404,1.2583438697617886
347,0.9739707801139785,1.3922044284014827,1.9175803871920638,2.594717038291492,3.4787020014765675
348,0.8004734414730507,0.6759845761477746,0.6189239582119158,0.5944442115830056,0.5843144653326503
349,5.1043275527758745,5.138560571376021,5.172006437918322,5.20468954110567,5.236633168798201
350,1.0513348276802617,1.4775826306280047,1.9190886313059152,2.4019228353971105,2.944785838531222
351,0.8511780334297656,0.8438367562079654,0.8419453121810663,0.8414599610476684,0.8413355487833206
352,1.939534682405653,2.2947498717504407,2.6480447546003822,3.006589791468876,3.3754221286579256
353,1.449388345110038,1.6322312553461407,1.7723255163502436,1.8827852902956568,1.9714578731977102
354,2.159250086850803,2.5692597052335846,2.999907770857226,3.4592450173112725,3.954323825606562
355,2.233533454646229,2.5305652127504352,2.8211173950571298,3.109231868945595,3.3977649484231054
356,1.5849656168275654,1.6905803923412779,1.764893848339885,1.818092026206066,1.8565944698848293
357,2.3184134961567358,1.5662016955628748,1.0980892358715362,0.8206561893718374,0.6680350793354327
358,1.8099833529349951,2.0098795823614894,2.1965083695057417,2.3731291436683746,2.541950938535862
359,1.373702881329484,1.5766935710417835,1.7975078068797465,2.0391048857228657,2.3045794705623956
360,0.6200796347187856,0.5921582380438971,0.5849033263053063,0.5830586978032194,0.5825923870937778
361,1.8303367634177106,1.9589329552717447,2.0865437622795464,2.2137284270861763,2.340945938703562
362,4.549591692671395,4.5218014242016045,4.494542468268807,4.467806816554325,4.441586528267462
363,1.1330850447433878,0.9996705774601913,0.9379624005310497,0.9107850664455958,0.8991196852123
364,0.8416577066356747,0.8555072698760056,0.8636873389391576,0.8685446713299634,0.8714378873469112
365,2.190333121094289,2.594360002415367,3.057398622526767,3.5903217284871016,4.205514279817246
366,1.1328502645679883,1.1774198607992685,1.2063611931761988,1.2253699081225142,1.2379427136498053
367,2.055052160868325,2.1119924227571216,2.164311131656068,2.2125108607301502,2.2570169844354075
368,1.1311962636880992,1.3926254190327574,1.6113501493407407,1.802983012640931,1.9754271306830755
369,1.1557300164284243,1.3926972964603577,1.6738104093559254,2.0080249427287287,2.405969393708759
370,0.5703589301844499,0.87039258340964,1.2017839323405834,1.5922198667364675,2.065941072246129
371,0.7975202114680121,0.8913217777094622,0.9202778978757529,0.9296675000175353,0.9327558832180678
372,0.766762503198626,0.8478965476838896,0.8873381405281936,0.9072620094529924,0.9174988075597339
373,2.4612534827962356,2.2798022074014224,2.1421050401189663,2.039033289710502,1.9628125094563207
374,0.3930539353645174,0.451725404655324,0.47650614953060255,0.487578906526446,0.49263309624103585
375,6.420759078706383,7.782506449553221,9.418998745074717,11.388085515625127,13.759340243797794
376,0.8144475221774465,0.9426832804103682,0.9939143185602514,1.01565280675338,1.0250783279476414
377,1.527092788309726,1.3332065816763221,1.223951274655142,1.165035998192236,1.134196986562392
378,2.968993704239754,2.5395199901546843,2.2147257720031024,1.9741150617073446,1.7997997162206927
379,0.36531471312492114,0.30495882875111424,0.25670352212626657,0.21849176901496378,0.18860936910469733
380,0.7791538949021489,0.8792442464202439,0.9498802427208609,1.0014189819148855,1.0397687754195408
381,1.1947030532598468,1.1105771120432073,1.0590049576935197,1.0280742300802508,1.009797864000095
382,0.6396249148995491,0.825545982956821,1.008152847605529,1.1949770837463551,1.3906520684945969
383,1.0994324311672534,1.3847847961401931,1.6352911599285649,1.8659051998572633,2.0840646426216165
384,0.7369998764334629,0.8550887822886138,0.95661033999156,1.0464401437422193,1.1274149206203885
385,0.9878023626223772,1.160307443101284,1.2297357603163925,1.2595858339622277,1.2727257712077162
386,1.2331578618279317,1.8126021938414874,2.4705619784814536,3.256341764238093,4.217771845084566
387,1.5999746659234362,1.5906596474000705,1.5841568986897037,1.579624124938758,1.5764678439366262
388,3.2523629194578856,4.217731425117908,5.468962128604605,7.090859011748424,9.193348385764562
389,0.7629151233691162,0.8908181333571207,0.9517013191099243,0.9824608558518099,0.9983896973475647
390,2.539359150543933,2.6251101492487274,2.712302230322828,2.8010052698016654,2.8912883440451718
391,1.1891024401589365,1.841716546791043,2.683551499474511,3.812948490937838,5.354422078716769
392,2.171984604349039,2.7952785213880014,3.5163972189148933,4.36532666858187,5.3751680892742
393,2.070341673154138,1.7933380318309662,1.556639961233919,1.3548640305287467,1.1833885663925843
394,4.417254726232907,3.6042941884335,2.986648823153132,2.525634690333986,2.1891686429098742
395,1.8753773316071318,1.9730773769308356,2.066612658471092,2.1565272929007584,2.2432587523899707
396,1.7974879168860602,2.1585041864208216,2.550902038933918,2.982990472943686,3.462973697293622
397,1.8281322738937096,1.965594176981604,2.103809124372978,2.2433550263918085,2.3847257805535373
398,2.3614918765444823,2.832599874336011,3.3780254049210994,4.012529510447387,4.753104194126816
399,1.490926452156176,1.55487605649771,1.6147458090155207,1.6710129129873736,1.7240666032005303
400,0.9558740140615279,0.9553426752354163,0.955104222221137,0.9549972335833566,0.9549492349132443
401,0.8726513988870319,0.953227246968565,1.0317195119605207,1.108801885536474,1.1849785135715913
402,1.5652231958994225,2.1456461231895934,2.8820538753880824,3.8302220875860766,5.060705115395019
403,1.2346432304488706,1.5282744521714953,1.8273269303387545,2.1401848396572047,2.473006431389349
404,1.2471667031625873,1.7177178445730032,2.2616184459190656,2.910781303379652,3.6988824223012857
405,3.7794306635586676,3.207582190108903,2.742855374928976,2.368406407563758,2.0699560357380267
406,2.5023612848011987,3.203658849589376,4.0843219525887475,5.193844773221008,6.59448768170191
407,3.6846086135702025,4.815028924604223,6.278756987094739,8.177182956540962,10.64177103131515
408,4.0054476814674365,3.7646836392559737,3.541400259395431,3.3345139900267107,3.1430116672225727
409,1.5694520541105057,1.6482934601895542,1.7117448443404473,1.7633037535197442,1.8054949483910652
410,0.6772917403013429,1.0417608859942558,1.4318788211534028,1.8805864436051174,2.4136852185284114
411,3.7741716943613417,4.4295154580917115,5.167357951360526,6.002322164215318,6.950641525546805
412,0.37674124453846974,0.5021818168962614,0.6211860240311543,0.7402505290809337,0.8628567606806365
413,0.7909133287072495,1.164898280613545,1.5302390064529627,1.9149732387271445,2.334834108811304
414,1.0633059070111428,1.2325325325127257,1.3394790169959334,1.4103014456745917,1.4583652514648429
415,1.4843190105033597,1.5514264988250788,1.596877408189751,1.6280435491113319,1.6495825510203295
416,0.97657576256423,1.3608789718299863,1.7397626533753978,2.136153281417867,2.5636730215246324
417,1.201555388257338,1.3974088279050851,1.5686025608980179,1.722505768714375,1.8634084091412302
418,2.906318389138953,3.242437403842308,3.598450374407875,3.9772864824660834,4.381873169172217
419,1.277723943447923,1.4330098117128167,1.55175330726176,1.6450997819426247,1.719770978761264
420,0.9969453999852627,1.2646331704318208,1.4485314817770731,1.584126620923761,1.6877099005487184
421,1.669776511986489,1.9104918140310585,2.120355866277843,2.3078641327447675,2.478154616168724
422,1.0997021654399153,1.226017774599898,1.2874473904796098,1.3185865464154036,1.3346613364871964
423,3.250257228336266,3.319059477472688,3.3890123060786843,3.460141228030455,3.532472109948551
424,1.7714365545643715,2.412902183534791,3.1956348458498045,4.170384352506529,5.397718600343545
425,1.3616928938573947,1.0193047980699665,0.8870547769149076,0.8419601533455613,0.8275168676153697
426,0.7783582567575131,0.9615798326305269,1.1021799372864607,1.216103268019255,1.3112191184099333
427,2.763639405342556,2.980727877477119,3.197154894047868,3.4139982365372488,3.6321426818265166
428,1.324741921191517,1.2090442697032249,1.1042965580946424,1.0095415662980798,0.9239107637956011
429,2.2921689781166212,2.6024632399738987,2.9503845745135546,3.341003583233389,3.7800006636031345
430,3.8499142353622866,4.097594874129226,4.351789587956932,4.613192635794773,4.882472079374584
431,2.21656614535662,1.9379048722444694,1.7063426298614668,1.515416296820639,1.359452384411405
432,1.2027398012193182,1.4783448366292462,1.7763113384659552,2.104291967971772,2.4695043630568634
433,2.0256026771440947,2.1306814818031063,2.2245772358519686,2.3090379626219755,2.385413481763555
434,1.4723146725123635,1.4437718402236521,1.4166199255001366,1.3908064720077762,1.3662801406706246
435,1.4944136567895545,1.5385467551230618,1.5793319549869513,1.61712600782562,1.652230351196052
436,1.009188754322964,1.2901004765793755,1.4660814972137601,1.5854437495365044,1.6694774986416703
437,0.7867268618146411,0.9658311968072829,1.173737657523811,1.417057187650581,1.7033524272760032
438,1.5374242137568486,1.5488023016821537,1.5587438556719857,1.5674381109906392,1.5750474709571844
439,0.9944184038637114,1.047882793858168,1.1004325842008593,1.1522474213263614,1.2034761907141251
440,1.626340219062144,1.1489246868395386,0.9756514010782786,0.9217439266798129,0.9061968910655612
441,1.3277807213153798,1.2095010356286264,1.1508132894494347,1.1226903943970046,1.1094692560437838
442,1.788125220114713,1.2331855304632071,1.025413481390521,0.9592332758780102,0.9398759005084312
443,0.9710475673186739,1.261446724932527,1.558501420206637,1.8738411897860352,2.2158016046014755
444,1.2558214554798317,1.3210500851656217,1.358634360997316,1.380664097729708,1.3936971001681315
445,0.7789207649407656,1.1425086282952113,1.4731128345295135,1.8001190128665583,2.1366622731954235
446,1.3426813048791486,1.622122689793545,1.8519478190793015,2.0491876144948744,2.2227709268230833
447,0.9950924062306695,1.180884565390142,1.3004744615254493,1.3816830996762213,1.438376262008389
448,0.5940518301331926,0.6955816017163643,0.7996275778430372,0.9078787184982788,1.0216941532943868
449,2.6371796791785047,3.431860367701893,4.442641096948097,5.733461716632274,7.385821552520553
450,5.677962184209112,6.247040740978879,6.865038003105124,7.536877046600397,8.267889511517176
451,1.1506945089244152,0.8846227376254284,0.7167085955410106,0.6165740794115087,0.560244830015677
452,1.0926000336738206,1.4940999399051067,1.8431520193456925,2.168815830971321,2.4837923542167673
453,5.454036997463278,5.998726865791297,6.582345166683006,7.208997897028501,7.883018507441882
454,1.4595571142682455,1.7229497094164288,1.9569691853727071,2.1712788755649934,2.371364680145861
455,1.068786108767933,1.168491477648553,1.204747111609369,1.2184435549732753,1.223685654280809
456,1.2570453849816217,1.3850866990467012,1.5112100789003222,1.6365171516291472,1.7618420632301324
457,0.7982454990260884,0.7500005014408814,0.7371498615862877,0.7338258578146399,0.7329729858645948
458,1.655338764673515,2.025083190660553,2.3951416885179846,2.7754126294365027,3.1727529969231774
459,2.082601936849674,2.8822343760391846,3.9227773417096135,5.293162976835213,7.109370971101256
460,2.0361793309536083,2.328234714051066,2.6323136005844945,2.951962948404755,3.2903546241805297
461,2.7190682159725403,2.870272871192661,3.0177401992578843,3.1620934581847875,3.3038395134863205
462,1.6274463239317993,1.3673271192243153,1.1802269665255274,1.0494226426035709,0.9606438018655153
463,1.076275517991153,1.4477917707194115,1.8580685036784623,2.3268369469555417,2.8725615689713986
464,4.065531527045823,5.131064216956676,6.475527255264119,8.17200719435398,10.312726604498044
465,0.889834028249507,0.9964949523899618,1.0707884874666012,1.1242014643093396,1.1633252981545585
466,4.5130815520503464,5.214115110934019,6.014184102352329,6.92857021104911,7.974709213088424
467,3.631614121298867,3.315253248692525,3.049147493991672,2.827043752538373,2.6431841188147187
468,2.9800027246984278,3.1999674462330105,3.413918177951281,3.6232351702768697,3.8289884038821165
469,5.712123459711629,6.80716824674536,8.10236778543038,9.635854071955233,11.45275486572785
470,0.45162041023694705,0.6373801934647925,0.7838450944376589,0.9102801888348869,1.0242164227941077
471,0.8646227794752217,0.8889779067924107,0.8913071154938718,0.8915329354876764,0.8915548574222452
472,5.134558036983737,6.768330329719995,8.907647361403855,11.712351452040497,15.391971817180607
473,2.1971036447972487,1.2401980893111966,0.7279817211007765,0.4700676767317255,0.3553263438770081
474,1.8402105173175516,1.9022238234759445,1.962777662101799,2.022007252409466,2.0800297354236204
475,2.577110527425747,3.536775046334491,4.782067186606941,6.415521574326744,8.570498420502432
476,0.8565561602637829,1.0588431122422237,1.1837991154377427,1.2665143317427072,1.3231198239277633
477,2.2681497605042904,2.475518888926218,2.6926676792853153,2.9207569473381048,3.1609414690465103
478,1.8070686371413087,2.2193077246736785,2.664873717139838,3.1551275893565096,3.7007839229199435
479,1.3370350697206388,1.2939801904644808,1.2675549750807844,1.2514983371318544,1.2418046268468341
480,1.3003423405391124,1.8120040140162577,2.411170125121594,3.1359912673682087,4.027804444367844
481,3.5313264644314595,3.1879003909201504,2.8919719040200818,2.6383054852069,2.4221590019761305
482,4.532776583461378,4.210454784817242,3.9126582756727704,3.637642044925511,3.383792037479193
483,1.234577344703996,1.4979052565867492,1.7230458044830659,1.9234669990483944,2.106247818915045
484,3.0127405857295675,3.0993420181614115,3.1820850734426114,3.261289973702896,3.337234109091683
485,3.1552027402205236,2.5787720915026844,2.109946563987055,1.729144212122067,1.4204440967209448
486,1.8301915670604914,2.0066657999256994,2.195581456958161,2.398196708960481,2.6158409402358243
487,1.5623760532860038,1.4269094266667643,1.3536903074805884,1.31533965152621,1.2956296001606609
488,1.4404995759986363,1.7274617391958218,2.0354881366127606,2.3708763630220817,2.7395823670899837
489,2.6741413965741816,3.115075515303118,3.591362781308814,4.11033242185392,4.679346049201638
490,2.997772878826812,2.641760932975106,2.367404274846157,2.159605736353518,2.004989820909821
491,1.0269827865149903,1.2335579601231543,1.3285149331439572,1.3753913689494894,1.3991913397026234
492,1.3731602988018863,1.4309666777458079,1.4691563144008601,1.4946889075202308,1.5118864681905684
493,2.026219602782781,1.5523048095488492,1.2155857178044878,0.9825787740552827,0.8270338530740766
494,2.0126493035673048,1.8482077592909685,1.7051614589082025,1.5813373584808463,1.4747273921549915
495,3.2257063142557705,3.255574102722333,3.285022707205506,3.314064035677891,3.342709426832632
496,4.2936825710176265,4.65039441835268,5.033500403318618,5.44519733052094,5.887841256406595
497,2.015177720304399,2.5380489317209234,3.1929320478069068,4.013901555194268,5.043667719944921
498,1.3897988343841217,1.760274997300361,2.183706774327373,2.6755079873353127,3.252396432386251
499,1.3397269575456816,1.4461420006504324,1.5423233675581876,1.630167794515457,1.7110376955152635
500,2.4653671620145343,2.1676489911029373,1.9500423113060321,1.7945987776496317,1.6859584850339142
501,1.1962789156950986,1.3744270175946292,1.5561760706094951,1.7438922836890434,1.9394941506876968
502,1.077538680329157,1.3746979554370045,1.5709675595124883,1.7107399572197726,1.8139876919636904
503,1.189940470806059,1.637950824623575,2.061432986620431,2.4873123904146506,2.929539210467297
504,2.342122445369628,1.702358736047518,1.401772223050888,1.2761280866253724,1.22767020804149
505,1.7289545590791038,1.936644746060708,2.153380145321051,2.381011262584771,2.6212690353145502
506,2.8495844779451516,1.7749875867300156,1.1509174206476782,0.8085120955797417,0.6381025978363001
507,1.6939470354067483,2.3969960972735236,3.2956497364147452,4.467720026936388,6.0120794536679405
508,1.8665716348775323,2.6344510047682586,3.613634905945671,4.887545844276011,6.561878423347415
509,2.0799985174445887,2.540773695556878,3.0791555274612743,3.71226421853475,4.459946199743901
510,2.5799418454013625,2.9655571332973025,3.380335676460579,3.82968748598151,4.319067294721057
511,2.1856635136454567,2.7330434349929638,3.3452147873414635,4.04139156177981,4.841455402005663
512,3.434001915690532,3.5115268550067693,3.587232747955258,3.6612327084426513,3.7336284371136554
513,0.9709228229637806,1.2160482141986564,1.5208329660082478,1.9002394583468867,2.3728886906092597
514,1.2956959879323984,1.6303745722561442,1.9272345839556677,2.202995614373768,2.4660676061781452
515,4.071520529573258,5.685796509829059,7.9201486506984375,11.018333359157053,15.318293726757036
516,1.1366479392209152,1.5417278709426228,1.9176582034481684,2.288285267960772,2.6654748979788647
517,2.1530349961453,2.0922516351412805,2.041023529902444,1.998006901361179,1.9620047951525301
518,0.964751954263473,1.1628273536447782,1.313045912786417,1.4325943945446873,1.530362691426764
519,1.0593394205823892,0.9418151955592139,0.8614852635116408,0.8080424502037792,0.7732890358745552
520,0.9912065237294932,0.8458870042858738,0.7673295859972838,0.7270730007566011,0.7071612654102514
521,1.338023574690305,1.4158830840192598,1.488344635801216,1.556186121279251,1.620010378585612
522,2.1083961504602997,2.3896885118113134,2.690909134114923,3.015297980317217,3.3661378777654702
523,2.6764285834499053,3.470502707045955,4.449837021015261,5.668092845296279,7.191319145830326
524,2.105571510571371,2.0455703287390583,1.987704054296474,1.9319089604736068,1.8781233053910782
525,1.3902388950851472,1.8366712401556715,2.2890886575426315,2.767384195318187,3.2851215950223067
526,3.4589883068337697,3.9078171290266908,4.4049529417335185,4.956686965487823,5.5699582004560755
527,0.8711292176895961,1.0261219470664193,1.1290052059294489,1.2007657689242777,1.2521578841852157
528,2.3252368999019595,2.9624815444168564,3.731196717137794,4.666836092384356,5.811907603660386
529,2.6236560449846755,2.5922646710131363,2.563523065649384,2.537230287770303,2.513197320725225
530,4.018021877809316,3.6271638025562383,3.2907622977296,3.0027802626945346,2.757746992811787
531,0.7039530684860704,0.9433791840592471,1.164716388645922,1.3815068801390784,1.6004951129887373
532,0.8348920139981827,0.7786826749399944,0.7490900799408766,0.7338933631841255,0.7261994039364679
533,0.8635221933486906,1.2000177824062415,1.445038512982056,1.6410471721827216,1.8048878160881419
534,2.9795891459580246,3.8292523891593446,4.893364658977632,6.231922731025442,7.920190607663173
535,2.1404150533747934,2.4332418224060923,2.757073720683481,3.116219475307438,3.515402173569445
536,3.417163475257962,3.7442090626374416,4.099102459708639,4.484509914154847,4.903320633944185
537,0.9688261105895205,1.2877729161393419,1.5170733821188118,1.6959452773669386,1.8411401110651502
538,1.3583301782029442,1.278216695049662,1.247101168187749,1.2353259543941182,1.2309167361435127
539,1.1524440566559475,0.9510651749647034,0.902041997104248,0.8911774353966403,0.8888301416237675
540,0.9712636661330591,1.2944734299102234,1.5053214416645024,1.6558600940389574,1.767905779645866
541,1.3492042360262855,1.795284754006806,2.2521214786748964,2.7403229012625263,3.2744758670654623
542,2.4207323203416684,3.0597211984160033,3.8080945212522095,4.69520292571155,5.754653885437508
543,1.5894934263694855,1.3181025144940781,1.189518884716426,1.132784414495107,1.1087664812626288
544,2.794539255195215,2.8508169604441904,2.9060039926631673,2.9601613535731546,3.0133445610325684
545,1.5543136861014284,1.8308048354488973,2.114422695256998,2.410077880711014,2.72170712905374
546,0.7916305843598863,0.7607824583826026,0.731694980546382,0.7042892141237821,0.678489390794302
547,2.1291128415797256,1.816051685748327,1.5810454648325056,1.40842761578354,1.2845656099535303
548,1.3490756832693584,1.3659053713623894,1.379274765758869,1.3899203313811719,1.3984124763453367
549,3.121555612851283,3.9142495403692306,4.864558945951973,6.011904328427613,7.4033441149751775
550,1.3483541140264435,1.5416194425465002,1.7566678992859677,1.99665395646221,2.265061297260035
551,3.3112267982836303,4.360934598420739,5.6934136683584375,7.396045621343287,9.579957923247104
552,0.7453957940791186,1.095442095562793,1.410065345131067,1.718321352934662,2.0328168195984047
553,1.7679782801798394,1.942937817292077,2.1159253438056087,2.2883292973406197,2.4612184808107958
554,1.978635373643604,2.7011419626213815,3.6295649278572344,4.836411606070173,6.414950020977187
555,1.834970942786693,1.9968586592119593,2.149459001111771,2.294679681817422,2.4338939995876943
556,4.059143391530152,4.772434832705388,5.593850335336539,6.542242324766894,7.639287219178588
557,2.9233154745012655,3.110691005157493,3.3080734961452958,3.516115227061501,3.7355008207097447
558,3.4308937830716117,3.264125280212243,3.1165780263441003,2.9865059202546074,2.872254499071691
559,1.978169052984683,1.686666176551233,1.4557501399661987,1.2752771143538384,1.136464791543618
560,2.546386906553146,3.3795917517867147,4.44378027758847,5.812524564559749,7.579993122184866
561,1.8924036802596669,1.8273196457854233,1.7753675149019672,1.7341360233981655,1.7015746315502596
562,0.9798289959060078,0.7267649303463339,0.5727323845722192,0.48502657308380154,0.43846706554896614
563,2.7446208443291624,2.3500955862328508,2.052228563885641,1.831980845924349,1.6727339470459532
564,2.2140152781747857,2.7055408440651747,3.2685911901086664,3.919552685161191,4.67675210319994
565,2.0571969701199704,2.3138066797964645,2.5592352287307403,2.7973089742058495,3.030629120068464
566,1.366699457488624,1.4670842691170227,1.543371748048726,1.6023132445680937,1.6483615553654156
567,2.230954123422383,2.6576753762801495,3.1394114233703108,3.687069640367605,4.312698332004619
568,1.3090347765858,1.5736325898105519,1.7856934110238414,1.9631714467126267,2.1155257555130667
569,0.954473724918016,1.3351955321955975,1.7530801271667504,2.232457390588222,2.795061075916929
570,2.0057885807678013,1.810088832814773,1.6597133440108727,1.5459883976884852,1.4612845592467216
571,2.291434656301052,2.7875394817387464,3.341102196598,3.9662101143718043,4.677723166414419
572,1.1506786417611692,1.2278345768259868,1.3050778881184288,1.3826840873994335,1.4608881142564982
573,0.8359146196968663,1.1622249918700853,1.4320765393422619,1.6740743685379063,1.89989902756143
574,3.204130512515572,3.0612650765051965,2.931676455144487,2.814412150122352,2.7085607808759944
575,4.028475179440987,4.752013873622854,5.575326757694663,6.516429372229104,7.595645515791512
576,1.9741730586715471,2.776597567259445,3.8952570356856002,5.457600101735103,7.641598032047069
577,0.9081995408089197,0.9398146117826108,0.9540999763432501,0.9606432252964746,0.9636581963244856
578,1.3979314873425763,1.6049341100931747,1.8222974366322213,2.0526944761641426,2.29858869802857
579,0.8228867746199936,1.2964931281133292,1.7830706968536283,2.3272926327766017,2.9590052941417615
580,2.989871799786691,3.8090719266032993,4.809812133809826,6.040813508124784,7.56150560488226
581,2.761327219233581,3.0803665034977668,3.4285755820096075,3.8093801306125674,4.226492031353732
582,4.357086084195043,5.956210311668146,8.116161307351238,11.040471919437003,15.004607420376454
583,2.4109095441232338,2.661391790562449,2.9340130835278293,3.231084344779227,3.555112982400468
584,0.4407210881986189,0.5426843811076768,0.61862220086824,0.6784192424608855,0.7269558954175845
585,1.207057954145113,1.7352730426709262,2.282798525488977,2.8853655819542303,3.5684079360288212
586,2.626734446544758,3.6216840386515874,4.923797587460039,6.645274115530481,8.93341574518201
587,0.8336300938119526,1.1239221557446484,1.3889720660233713,1.6461747585944089,1.903907805719844
588,1.6155693485608715,1.4841201877754104,1.3994776290871012,1.3462279541585713,1.3132962322150443
589,1.4700398277829512,1.454114585128699,1.441036540500911,1.4303150448615383,1.4215381220630192
590,0.4001400429799575,0.49968978453775276,0.565914646978277,0.6130694251095773,0.647805301827739
591,2.11608028714161,2.5834513635702643,3.136736194025023,3.794667372874276,4.5793770590717635
592,0.45910367698090654,0.5186017103896929,0.5701686332782191,0.6158574732261365,0.656947772447922
593,2.7354097865918114,3.3657695186026113,4.094922394180518,4.946020137400075,5.945344126064935
594,1.9643076210804375,2.025530229432176,2.0748033466840705,2.1146902072732545,2.1471211307130504
595,0.9848634009230572,1.6486449106344339,2.4561232088588194,3.5095815682904936,4.922742121014296
596,2.1836770247733734,2.009382162475824,1.8538055018612023,1.7153203997638602,1.5924332595331057
597,1.4765635013649612,1.6118951016414063,1.7328771604674555,1.8424537556337788,1.9426615389613544
598,5.6101938640761295,6.494308828411479,7.5058846317785335,8.664872504608473,9.994097092022256
599,2.9923496777851217,3.750814688930602,4.661402043959545,5.762061085439064,7.09818944589313
600,0.9410239086891579,1.1013910419303707,1.1695886757415872,1.2004876066584118,1.2148245223346454
601,1.9672599662667634,2.3894972701708044,2.870585689916622,3.423645783152576,4.063249270637318
602,1.8069145220383018,1.976776148853327,2.1564574126138125,2.3470153475508053,2.549534560022536
603,1.4659096374720086,1.7646628601137457,2.1016584809921306,2.4851385486699447,2.9241186179007195
604,2.957368291799826,3.9420787344829016,5.204803800674487,6.835600781381223,8.950223056046864
605,2.1916248172628645,2.0508306781886616,1.9279187140871281,1.821121602904208,1.7287789599604668
606,2.3688660930423713,3.1232897820125,4.107531397084381,5.394072320700673,7.07762301801274
607,1.009223106268771,1.210770111853481,1.3715728344603508,1.5055197730873293,1.6199525135581572
608,0.6486893941446862,0.7452600435088003,0.8112645519481263,0.8582303711411298,0.8924130985994506
609,1.7051380347249663,1.8893617770499567,2.085372625961574,2.2946471256546705,2.5186994264138574
610,5.200484961881165,5.835795339599266,6.534004659155842,7.302869455904154,8.150866107580317
611,4.629273318516567,5.5632940483495155,6.659918622943427,7.951588589134323,9.476356138704052
612,2.015472961543965,1.8080218120482299,1.6251618238337515,1.4643315396386596,1.3232511290051485
613,0.7256498447069408,0.9824274941973156,1.2206409448184292,1.455304940528529,1.6938953711949642
614,0.8677909354477399,1.2003445784977727,1.525540750345262,1.8627395221218195,2.223145110101558
615,2.335431434546794,1.9136875507418791,1.6047911970414073,1.384268577769801,1.2314348264590638
616,1.1361242527129634,1.4592395423969227,1.8063143079213662,2.1896525515401466,2.6200866204257984
617,0.7048847102344755,0.7003121485072489,0.6983416518921893,0.697494735413666,0.6971311499157617
618,1.749186853363686,1.7457552187393586,1.7428138066466856,1.740293237920784,1.7381337805244181
619,1.4019070765568071,1.4948017097726383,1.5730705010339232,1.6397616631099963,1.6970615230989812
