147,0.010251391310274766,0.17355197187643984,0.8180604896624579,6.195899402045178,0.0,0.3430812071877075,2.847592453601658,2.847592453601658,0.0,0.6265439593143829,1.3307537441813986,1.3307537441813986,0.0,0.9469826718920896,0.603085582918306,0.603085582918306,0.0,1.1394348018966567,0.317647487246767,0.317647487246767
148,-0.38686917559411105,0.189420563757518,3.8254145988176798,0.3404794191889009,0.0,0.17109066348886987,1.192098302346969,1.192098302346969,0.0,0.15586209563965683,1.3311527659708002,1.3311527659708002,0.0,0.1429211343120049,1.470806161597857,1.470806161597857,0.0,0.13173013661622926,1.6122494674040182,1.6122494674040182
149,-0.7460125654491437,0.5091641745154415,0.5006918045946517,0.18422130743778622,0.0,0.46797833263124977,0.45128414677145545,0.45128414677145545,0.0,0.4337671742788775,0.4951595966618679,0.4951595966618679,0.0,0.4047044641500642,0.5377304588256497,0.5377304588256497,0.0,0.37957497511003147,0.5793774539769319,0.5793774539769319
150,0.9057423411124421,0.17195032771184038,1.531523619738831,0.0008725319995769123,0.0,0.14664536592062002,1.2399447568982607,1.2399447568982607,0.0,0.12594344666531732,1.4641274933838049,1.4641274933838049,0.0,0.10870202858861774,1.7132727558639098,1.7132727558639098,0.0,0.09415813034209418,1.9921522998613943,1.9921522998613943
151,0.6615279571284663,0.2285916286307874,1.5897823300039446,0.0478599930618352,0.0,0.23981667082950253,1.1473574362901209,1.1473574362901209,0.0,0.24891669876359154,1.0820200334296042,1.0820200334296042,0.0,0.25608034908531635,1.0332566206249385,1.0332566206249385,0.0,0.2615860035788149,0.9972453162998052,0.9972453162998052
152,0.32388566572021293,0.17084676618068803,0.6490915683583256,1.1365621741478513,0.0,0.14077484745957264,1.2057341135643775,1.2057341135643775,0.0,0.11702939164493488,1.4763346920794786,1.4763346920794786,0.0,0.09786294677150727,1.7863576021929704,1.7863576021929704,0.0,0.0821630731771709,2.144766937272646,2.144766937272646
153,0.4689870902016224,0.342002564929317,0.8835459681226392,0.2900442886247856,0.0,0.34313238240598154,0.7334035165093094,0.7334035165093094,0.0,0.3437737253177795,0.7299435541478032,0.7299435541478032,0.0,0.3441365616149699,0.7279900827222934,0.7279900827222934,0.0,0.3443414429158696,0.7268882911909926,0.7268882911909926
154,0.7273988107361391,0.20845103387126973,1.0153036691911583,1.8758558880245328,0.0,0.20686762718626775,1.1902123018670956,1.1902123018670956,0.0,0.2053528766403209,1.1996532462841025,1.1996532462841025,0.0,0.20390263591495747,1.2088189702253156,1.2088189702253156,0.0,0.20251309265885226,1.2177199873970908,1.2177199873970908
155,0.48488897817449694,0.6005109550559612,0.4631983244988681,0.019433323347972313,0.0,0.45976480003311226,0.31873801065567786,0.31873801065567786,0.0,0.3730223283660107,0.44116738769911934,0.44116738769911934,0.0,0.312076292612016,0.56070074034223,0.56070074034223,0.0,0.2659989845611166,0.6828077335860654,0.6828077335860654
156,0.5771291385601018,0.39379752902017695,1.3171320748977504,0.16957769177936732,0.0,0.5039417091522607,0.8124082776842693,0.8124082776842693,0.0,0.5986493212727549,0.5893209685641039,0.5893209685641039,0.0,0.6643054248959279,0.46340724439809466,0.46340724439809466,0.0,0.702479985468574,0.39795903198123095,0.39795903198123095
157,-0.18252887897528897,0.4144841043389106,1.7257056587797852,0.04682431536885825,0.0,0.3520239985227722,0.5122671662686008,0.5122671662686008,0.0,0.320355741355452,0.6462908050533084,0.6462908050533084,0.0,0.3016420597254894,0.7347961681174128,0.7347961681174128,0.0,0.2896602779657712,0.7958755380427845,0.7958755380427845
158,-0.9073450573538047,0.09858778807307218,2.165586893752438,0.6319321515811308,0.0,0.08010025679380858,2.0602867587676874,2.0602867587676874,0.0,0.06536014541100378,2.5467434719884334,2.5467434719884334,0.0,0.05348270706683866,3.1298777193173164,3.1298777193173164,0.0,0.04384514692689133,3.8320818428927934,3.8320818428927934
159,0.7808280530924355,0.27997786889717985,0.7432730842154024,0.07207358856817932,0.0,0.20256149241463356,0.6460252455086583,0.6460252455086583,0.0,0.15075135484005048,0.9185175450768087,0.9185175450768087,0.0,0.11382602538965207,1.2521579986529277,1.2521579986529277,0.0,0.08662579200217295,1.6714911611722378,1.6714911611722378
160,0.05589140954127908,0.307940633492774,0.005548290238557335,0.9975408602389261,0.0,0.24761663144470492,0.6528085323969283,0.6528085323969283,0.0,0.20693086113598758,0.84373419638528,0.84373419638528,0.0,0.17688374266936696,1.0327076577707097,1.0327076577707097,0.0,0.15342816882678298,1.2259401615449266,1.2259401615449266
161,0.7931141078588988,0.22047577046263991,1.3560860004659532,0.011869461034215276,0.0,0.2063608944921556,1.0613183483498052,1.0613183483498052,0.0,0.19452380320667598,1.1419785782798804,1.1419785782798804,0.0,0.18440564074941534,1.218340569693152,1.218340569693152,0.0,0.17562267970455758,1.291136638340559,1.291136638340559
162,0.7013044966025244,0.18370326541532925,2.100989461390197,0.0003810061545386196,0.0,0.16355785133523704,1.2116513008433125,1.2116513008433125,0.0,0.1471834257549983,1.3754858359454536,1.3754858359454536,0.0,0.13349940726063644,1.5406412861626697,1.5406412861626697,0.0,0.12182251416742942,1.70886947435647,1.70886947435647
163,0.7019019537226558,0.3662722112099308,1.38116463703203,0.002210166348960246,0.0,0.38661352435283436,0.7204587334669977,0.7204587334669977,0.0,0.4080785171785297,0.6825424335743452,0.6825424335743452,0.0,0.43072820835380926,0.6466300131297971,0.6466300131297971,0.0,0.45462674429709177,0.6126160345787727,0.6126160345787727
164,0.0028225547509625392,0.4574721634350538,1.2257850496536699e-05,1.1263898297302135,0.0,0.3800451556741006,0.45398955782838635,0.45398955782838635,0.0,0.3430125126048248,0.593717116143884,0.593717116143884,0.0,0.3218022726688957,0.6837686578844038,0.6837686578844038,0.0,0.3085102699581643,0.7447858562743189,0.7447858562743189
165,-0.7229934325378603,0.3173495047272605,0.9117237627843844,0.21939173752721566,0.0,0.2996987865703818,0.743959585017784,0.743959585017784,0.0,0.2848848279827329,0.7929382360010486,0.7929382360010486,0.0,0.27223021681972615,0.8385668619369828,0.8385668619369828,0.0,0.2612639789196835,0.8813469120118735,0.8813469120118735
166,0.4527789452067414,0.2337682057791397,3.0353742217301773,0.17177311783531513,0.0,0.29749479943042995,1.3609698357776276,1.3609698357776276,0.0,0.3432449483287305,0.9695839251715012,0.9695839251715012,0.0,0.3686379097356976,0.7822250054920137,0.7822250054920137,0.0,0.3805489864775872,0.7000847033800949,0.7000847033800949
167,-0.29887720799916684,0.4454442287490502,0.25018559809180635,0.012070539854656979,0.0,0.30102126482049074,0.37927176424650333,0.37927176424650333,0.0,0.22651242754814047,0.6249390900262352,0.6249390900262352,0.0,0.17842732440032938,0.8693953296183341,0.8693953296183341,0.0,0.1440103245285567,1.1308653869544796,1.1308653869544796
168,0.7908467155415175,0.2043619479870885,1.7276258812340122,0.028373228341737975,0.0,0.23106216984153247,1.3831484313870452,1.3831484313870452,0.0,0.2585582668637176,1.210711707232245,1.210711707232245,0.0,0.2859511425412129,1.0693379720293965,1.0693379720293965,0.0,0.31225922734826617,0.9547103200404645,0.9547103200404645
169,0.4939212847392526,0.08597080478857629,1.612245085980258,2.832732461910627,0.0,0.07505720541065812,2.5388112524692694,2.5388112524692694,0.0,0.06562081957342343,2.912036928636665,2.912036928636665,0.0,0.0574316381820417,3.3343248759949016,3.3343248759949016,0.0,0.05030496141047991,3.81283858762664,3.81283858762664
170,0.12419210142835525,0.29779684957853264,0.20291907745940285,0.8344324764599976,0.0,0.27238215948625066,0.7678536789116828,0.7678536789116828,0.0,0.2547358040423727,0.8583663465570204,0.8583663465570204,0.0,0.24178618440867164,0.9315185518634701,0.9315185518634701,0.0,0.23191657017976697,0.9917651073743234,0.9917651073743234
171,-0.8078325515113457,0.42545037882534803,0.64662012557961,2.2708645830394744e-06,0.0,0.43322028850152133,0.5983440359594024,0.5983440359594024,0.0,0.43985154815332383,0.5859068278824276,0.5859068278824276,0.0,0.44546521109693743,0.5756275242834892,0.5756275242834892,0.0,0.4501843684573485,0.5671563951028018,0.5671563951028018
172,0.3056054225021753,0.5529180954609112,3.539594937647544,0.026081028415409425,0.0,0.5864542710653247,0.4795706049643874,0.4795706049643874,0.0,0.6174367826143234,0.44881173082162346,0.44881173082162346,0.0,0.6454427259615888,0.4232653558509998,0.4232653558509998,0.0,0.6702396312849098,0.40221169221833686,0.40221169221833686
173,0.47064273388049954,0.10360133897115657,0.7949210051380784,1.701133485716,0.0,0.07629581422024169,1.7770922955630843,1.7770922955630843,0.0,0.05637932205357082,2.421354814724787,2.421354814724787,0.0,0.04173893665051436,3.282779334238107,3.282779334238107,0.0,0.030931455852604182,4.4387185555682915,4.4387185555682915
174,-0.5944765158985323,0.33631725358922765,1.1317148090221272,0.07925525312422702,0.0,0.2895208096119646,0.6399138316921162,0.6399138316921162,0.0,0.25402735191196757,0.7576365547752569,0.7576365547752569,0.0,0.22579081260704775,0.8747527436300585,0.8747527436300585,0.0,0.20256821858702426,0.9933419677621752,0.9933419677621752
175,-0.9277948453616318,0.1981559629866303,1.210472545410874,1.9942315958217045e-08,0.0,0.16616727149375804,1.0579647692669079,1.0579647692669079,0.0,0.1406881342742655,1.2738154191063522,1.2738154191063522,0.0,0.11989885759036958,1.514398299059291,1.514398299059291,0.0,0.10265177106826937,1.7851567860716906,1.7851567860716906
176,0.9484310925137416,0.06016740873769363,4.567597152134247,8.091479297850421e-05,0.0,0.053979838434427344,3.7277688350884763,3.7277688350884763,0.0,0.04844988370783437,4.156900094485471,4.156900094485471,0.0,0.04350178776856427,4.632992914481405,4.632992914481405,0.0,0.03907010818927558,5.161434399607818,5.161434399607818
177,-0.2237934572754977,0.939573578289178,1.1943849145023626,0.21081695027543107,0.0,1.1579793651909476,0.32792855712838953,0.32792855712838953,0.0,1.2357921387937858,0.23040070091368064,0.23040070091368064,0.0,1.2564731296913445,0.20568487525807488,0.20568487525807488,0.0,1.2614863684236328,0.19976350973966425,0.19976350973966425
178,-0.6418007632565584,0.3227375565155943,0.9623557713020372,0.13528032842956078,0.0,0.255830399285761,0.6140350247801011,0.6140350247801011,0.0,0.20594319250894574,0.7866529075602069,0.7866529075602069,0.0,0.16734999353037874,0.9864403460771429,0.9864403460771429,0.0,0.1368034132058568,1.2211964746447412,1.2211964746447412
179,0.7684852446211242,0.12198459740960557,3.2380208493287466,3.563593313435867e-05,0.0,0.10159117690283634,1.7068132505413376,1.7068132505413376,0.0,0.08491474182791091,2.056890248098702,2.056890248098702,0.0,0.07115279121296421,2.4669807635776513,2.4669807635776513,0.0,0.059724283699567,2.9492193558676525,2.9492193558676525
180,0.9693913338985597,0.10026764668749376,2.535854090514028,0.1060722821619122,0.0,0.08243629549123903,2.049919618821054,2.049919618821054,0.0,0.06777860379270743,2.4934214568087927,2.4934214568087927,0.0,0.0557285733688093,3.0327226681968535,3.0327226681968535,0.0,0.04582165525557519,3.688543685092579,3.688543685092579
181,-0.9878234838463101,0.0888847216910935,2.787774919060784,0.0008346037938746591,0.0,0.07096664438157853,2.245639532992859,2.245639532992859,0.0,0.05676821559540355,2.8179722441901136,2.8179722441901136,0.0,0.045465239218583406,3.5270287745985334,3.5270287745985334,0.0,0.036440788897062204,4.407261483177217,4.407261483177217
182,0.5658905042185126,0.6811472370102231,0.1970951071015592,0.14878446293784245,0.0,0.5436612045346882,0.2929451775638427,0.2929451775638427,0.0,0.45787826295099543,0.3872873833519831,0.3872873833519831,0.0,0.39729998020031493,0.4737601187928133,0.4737601187928133,0.0,0.35130471240923933,0.5563997130140885,0.5563997130140885
183,0.8933400820279254,0.1674330160414242,1.5528594894106487,0.016576204047796302,0.0,0.1243669201523154,1.1090795238729652,1.1090795238729652,0.0,0.09329927588554977,1.5080249356204296,1.5080249356204296,0.0,0.07037309368114525,2.0211107218144027,2.0211107218144027,0.0,0.05324181748065133,2.687692589640144,2.687692589640144
184,0.8283010127494225,0.4258361476320055,0.586724382234567,0.0025929211246007505,0.0,0.39571301535303477,0.5455509230430448,0.5455509230430448,0.0,0.3714884995285566,0.5930956141487096,0.5930956141487096,0.0,0.3514759107570705,0.6367146266814202,0.6367146266814202,0.0,0.33459396604112995,0.6771220920900137,0.6771220920900137
185,0.7173878442674672,0.46782049129431336,0.5943521894566975,0.006267717643893176,0.0,0.3441759916439403,0.39315345781570976,0.39315345781570976,0.0,0.2608509585293781,0.550517717825684,0.550517717825684,0.0,0.20081152101125962,0.737808680421394,0.737808680421394,0.0,0.1559578416794931,0.9668742044052002,0.9668742044052002
186,-0.867949106795578,0.11933315409752211,2.616518249445466,0.043435090058101596,0.0,0.09359421828813468,1.6431105750676605,1.6431105750676605,0.0,0.07351726306047796,2.0981247000152865,2.0981247000152865,0.0,0.05780028803391069,2.673568712461955,2.673568712461955,0.0,0.04546920164988045,3.402493720234092,3.402493720234092
187,0.4411389004905706,0.24807599911073838,4.480941739928636,0.009153824553349704,0.0,0.2375873681150078,0.9651478711261016,0.9651478711261016,0.0,0.22808267564389723,1.010149409802183,1.010149409802183,0.0,0.21941206152530493,1.0544255200298944,1.0544255200298944,0.0,0.21145603641030353,1.098092942197534,1.098092942197534
188,0.09049684996082862,0.27403319676131077,0.03818911559544708,1.4354063948650106,0.0,0.2544613550560794,0.8471405881633481,0.8471405881633481,0.0,0.23997707770796023,0.9265441066227981,0.9265441066227981,0.0,0.22882426605777495,0.9933506168665998,0.9933506168665998,0.0,0.21998604595555743,1.05034261513619,1.05034261513619
189,0.5953773488330433,0.27283297102072696,1.0336882891473018,0.49865749041608004,0.0,0.26877754787375807,0.9026913721133168,0.9026913721133168,0.0,0.26571849199338404,0.9195509827223147,0.9195509827223147,0.0,0.2633895565817995,0.9325991208031941,0.9325991208031941,0.0,0.2616040886882117,0.9427302304453286,0.9427302304453286
190,0.3013488359656443,0.2256240599174686,4.725151401625563,0.516878603197249,0.0,0.2616056196676388,1.2847429945585969,1.2847429945585969,0.0,0.291104159011367,1.0633941844139656,1.0633941844139656,0.0,0.31265302491778113,0.9223713887014235,0.9223713887014235,0.0,0.32699076257440707,0.836277135727132,0.836277135727132
191,-0.7179240260250206,0.08434828583424683,5.7209679194656635,0.014949817098117815,0.0,0.11275428007573404,3.962055209101177,3.962055209101177,0.0,0.1504762173513061,2.9589784439315023,2.9589784439315023,0.0,0.20022956599123642,2.210713604111457,2.210713604111457,0.0,0.2650738629315497,1.6529149350293708,1.6529149350293708
192,0.7143033478896725,0.2483013011101807,1.5055243907103504,0.002842992781109207,0.0,0.23466834044393914,0.9515607504558864,0.9515607504558864,0.0,0.22312213792962476,1.0129165502333513,1.0129165502333513,0.0,0.21318232454558395,1.0705473403444878,1.0705473403444878,0.0,0.20451022111226946,1.1250003045782264,1.1250003045782264
193,0.3777516591385766,0.1814131907501533,8.021463845449823,1.003902003502959e-05,0.0,0.2701733730672998,2.0523188299082853,2.0523188299082853,0.0,0.3614195224684968,1.2378457405860592,1.2378457405860592,0.0,0.4277244284238728,0.8186171668525181,0.8186171668525181,0.0,0.4626024774335637,0.6321495799609429,0.6321495799609429
194,0.370646362921862,0.3399469394788662,2.0150192501820228,0.12984446554240708,0.0,0.4169750882303232,0.9020442587897856,0.9020442587897856,0.0,0.45127208265660484,0.6488708398570664,0.6488708398570664,0.0,0.4629074539221259,0.5682732956085544,0.5682732956085544,0.0,0.4664515752731506,0.5441996081277765,0.5441996081277765
195,0.40665717123948836,0.9319094342609182,0.5601778990757847,0.11423033365679158,0.0,0.9413537026146591,0.27098510938789894,0.27098510938789894,0.0,0.9489224542220226,0.26771028831266475,0.26771028831266475,0.0,0.9549541363569005,0.2651313456531233,0.2651313456531233,0.0,0.959739240962518,0.2631044735866608,0.2631044735866608
196,0.08219339503768151,0.2892681721582063,15.33450637335289,0.49110786367475534,0.0,0.29848958283035165,0.891800856214725,0.891800856214725,0.0,0.3048275007728156,0.8553341185691147,0.8553341185691147,0.0,0.3090701940858645,0.8315509092208134,0.8315509092208134,0.0,0.3118594885848674,0.816177693794773,0.816177693794773
197,-0.7656488851124851,0.15476691965614087,1.5974095318222783,0.2936563447522112,0.0,0.11536969265912461,1.20413579470292,1.20413579470292,0.0,0.08667652641503854,1.6280136272818198,1.6280136272818198,0.0,0.06540091785089182,2.176310487829476,2.176310487829476,0.0,0.049467316768923575,2.8912834864851846,2.8912834864851846
198,0.6896634727236358,0.17161838477321736,2.37624894097746,0.08937582773893918,0.0,0.20659869721488966,1.7536380772894717,1.7536380772894717,0.0,0.23973590095296918,1.404164299151171,1.404164299151171,0.0,0.2677845383772046,1.1648214392599243,1.1648214392599243,0.0,0.2890784414949565,1.0078240504023281,1.0078240504023281
199,0.5150079336794356,0.7399900649591773,0.6079635761108427,1.4262231007406932e-08,0.0,0.6359242411227011,0.2903311344786238,0.2903311344786238,0.0,0.5635738867875296,0.34840157508789704,0.34840157508789704,0.0,0.5093507179109712,0.4009176791009325,0.4009176791009325,0.0,0.46664651489400133,0.4496702855704741,0.4496702855704741
200,0.5078494672861235,0.22500581369723488,3.44817666598219,0.14324150048525716,0.0,0.21970192331780164,1.0848917044627358,1.0848917044627358,0.0,0.2145629281856751,1.1112889050625805,1.1112889050625805,0.0,0.2095809996310685,1.1381055500755932,1.1381055500755932,0.0,0.2047488555287988,1.1653534779328125,1.1653534779328125
201,-0.7669703112921795,0.23113139133518465,0.8105628260941399,0.24481172237985482,0.0,0.16677572237883184,0.7804677675570871,0.7804677675570871,0.0,0.1223665051886791,1.099858725271138,1.099858725271138,0.0,0.09055740584686815,1.5119550096668413,1.5119550096668413,0.0,0.06732554158269106,2.052446844560121,2.052446844560121
202,-0.06362532289912617,0.317738961650842,0.03591512112416718,0.6969843873461204,0.0,0.26899714464446434,0.6661111982573947,0.6661111982573947,0.0,0.2306771162764461,0.7969832281661091,0.7969832281661091,0.0,0.19956246107326123,0.9375832340207368,0.9375832340207368,0.0,0.17372510098119454,1.0905482348022189,1.0905482348022189
203,-0.19018378681794146,0.3441665002887168,3.5435768440235176,1.4441633266036857,0.0,0.5346985013566052,1.1285265587414075,1.1285265587414075,0.0,0.7428460496121365,0.6495624229170797,0.6495624229170797,0.0,0.8988847424797579,0.4072362045891166,0.4072362045891166,0.0,0.9797414413391499,0.3031401556768069,0.3031401556768069
204,-0.3525367619496301,0.2961372660731912,3.8383179959801264,0.0006188712373886709,0.0,0.27943511138773636,0.7965900146767294,0.7965900146767294,0.0,0.26692217436828625,0.8545996545059059,0.8545996545059059,0.0,0.25724647764806596,0.9026515611011666,0.9026515611011666,0.0,0.24958794680704943,0.9428980624232504,0.9428980624232504
205,0.9143688570928118,0.41322761807448927,0.5340107677430369,0.05488749886679405,0.0,0.3513291366562315,0.5143698417619846,0.5143698417619846,0.0,0.3021756722173218,0.6120278270179854,0.6120278270179854,0.0,0.26198707901657253,0.717300093857335,0.717300093857335,0.0,0.2284478006112634,0.8320841401853032,0.8320841401853032
206,-0.13784953091692537,0.07580718758274643,0.11121601752207348,3.5552629520426615,0.0,0.05892370370037605,2.5633580700278378,2.5633580700278378,0.0,0.045830914435882844,3.3000343255278137,3.3000343255278137,0.0,0.03566164265874882,4.244478201579385,4.244478201579385,0.0,0.02775553303074806,5.456157432203368,5.456157432203368
207,-0.6786096774736085,0.23535134643674122,1.5374710882517484,0.03491290153796568,0.0,0.20451916961754293,0.9230827919541413,0.9230827919541413,0.0,0.18048343998294625,1.0787214810992032,1.0787214810992032,0.0,0.16099924259313383,1.2356319280056092,1.2356319280056092,0.0,0.1447574819774331,1.396154121932819,1.396154121932819
208,-0.5738638710569895,0.2134118150576843,3.0255122125548293,0.05497862117172966,0.0,0.22121750348790847,1.2142904419934912,1.2142904419934912,0.0,0.22882080857831327,1.168951656895415,1.168951656895415,0.0,0.2361796964737321,1.127694693871402,1.127694693871402,0.0,0.24325655263873616,1.0902332829476198,1.0902332829476198
209,-0.27694725492231603,1.212334106418085,0.2680215112756546,1.422590412475505e-05,0.0,1.1162708543507271,0.18987375868669176,0.18987375868669176,0.0,1.076437232587527,0.21596807070906682,0.21596807070906682,0.0,1.0582250058261893,0.22831823908682503,0.22831823908682503,0.0,1.049540687051753,0.23430591297097958,0.23430591297097958
210,0.9861262655853575,0.21025608709262888,1.1750278395881322,0.004068062393512513,0.0,0.1508375210918714,0.8530063014226521,0.8530063014226521,0.0,0.10843435906440434,1.191483829267184,1.191483829267184,0.0,0.07803426944351936,1.6591725118783751,1.6591725118783751,0.0,0.05618777863726379,2.3068063259427283,2.3068063259427283
211,0.5020833434292109,0.25280866859869616,2.137379644142479,0.02322713164598463,0.0,0.21438337243700326,0.8385851823284818,0.8385851823284818,0.0,0.18642974640633148,1.0140818751082108,1.0140818751082108,0.0,0.16479624638179113,1.185378119387541,1.185378119387541,0.0,0.14734509730341822,1.3563790328669154,1.3563790328669154
212,0.37805723434962596,0.4832695422525077,0.9408177033819437,0.017275671793696334,0.0,0.36838314745397455,0.3943309936228613,0.3943309936228613,0.0,0.2978781345360332,0.5487558028523682,0.5487558028523682,0.0,0.24845432386350697,0.7000181766761051,0.7000181766761051,0.0,0.21115068054261468,0.855144241951688,0.855144241951688
213,-0.34830555002499103,0.5109827144005831,0.5202112010049555,0.003961891180179049,0.0,0.4279702734686028,0.409770976714564,0.409770976714564,0.0,0.3850523838768511,0.5255724799942502,0.5255724799942502,0.0,0.3590335661208087,0.6053902587189994,0.6053902587189994,0.0,0.3418680172298282,0.6630226674171611,0.6630226674171611
214,-0.6481573370630878,0.3040396227692541,0.8417591343261774,0.48109017851545544,0.0,0.29430578687017045,0.7959365352803258,0.7959365352803258,0.0,0.2868201269558522,0.8278507167505025,0.8278507167505025,0.0,0.28095986942160545,0.853817503371656,0.853817503371656,0.0,0.27630926999969185,0.8750782293398454,0.8750782293398454
215,0.5672034334531608,0.3938280404401656,0.34951741490243166,0.0018663221915276621,0.0,0.2617569759788915,0.42191503742731373,0.42191503742731373,0.0,0.18783797445433623,0.6853728170469747,0.6853728170469747,0.0,0.13929582051269151,0.986986703026072,0.986986703026072,0.0,0.10501637138597014,1.353071806919757,1.353071806919757
216,-0.23290142680906267,0.2455630396185311,0.0938988917655398,1.0729319595113989,0.0,0.1911069347046299,0.7923014564267348,0.7923014564267348,0.0,0.14958984476577777,1.0239747013828002,1.0239747013828002,0.0,0.11749950323076284,1.3127191359947183,1.3127191359947183,0.0,0.09248876870769128,1.6747768359437316,1.6747768359437316
217,-0.4696169412471116,0.7090969326522746,0.1576126494921766,0.01350666555644437,0.0,0.5539565015143769,0.27542569818737445,0.27542569818737445,0.0,0.47239936124819776,0.3848557527651466,0.3848557527651466,0.0,0.420421341198086,0.47098400521101635,0.47098400521101635,0.0,0.38376528366034957,0.5427954354141614,0.5427954354141614
218,0.7008838600712309,0.20126164637881364,1.8968600095642734,0.052995008364727286,0.0,0.17122514916402579,1.056782273616652,1.056782273616652,0.0,0.1472030945627749,1.255225756793979,1.255225756793979,0.0,0.12747583584117878,1.4707335410535982,1.4707335410535982,0.0,0.1109702524122866,1.7072253312137524,1.7072253312137524
219,0.5115528648749227,0.392092168011658,1.2766716755697523,0.0002611188039825853,0.0,0.46235829976484716,0.7518692646991155,0.7518692646991155,0.0,0.5084306209368269,0.5945856058282549,0.5945856058282549,0.0,0.5337708487144258,0.5162160020046342,0.5162160020046342,0.0,0.5462770852669964,0.4793395777539988,0.4793395777539988
220,0.8586249356430085,0.2554111643814814,1.2975556617396462,1.1045879212569616e-09,0.0,0.20760620646706682,0.7956106492279086,0.7956106492279086,0.0,0.16896506068519537,0.9800680956839821,0.9800680956839821,0.0,0.13763213692889303,1.2052192074226848,1.2052192074226848,0.0,0.11217214143711579,1.4804212613905097,1.4804212613905097
221,0.6657262097993666,0.187589913204405,2.591718971645188,0.02732923826481062,0.0,0.2506795810559741,1.7809019275906173,1.7809019275906173,0.0,0.3193726520116678,1.2705735576544959,1.2705735576544959,0.0,0.38294736400517587,0.9386066868050672,0.9386066868050672,0.0,0.43191213035149545,0.7363041381502657,0.7363041381502657
222,0.282310172456687,0.38049111671073077,2.3358538361841847,0.025475829602285085,0.0,0.33222762241743603,0.5737024483153018,0.5737024483153018,0.0,0.3023783027822431,0.6848873698370713,0.6848873698370713,0.0,0.2820129941659618,0.7710949841185356,0.7710949841185356,0.0,0.2672542802900725,0.8400912070088824,0.8400912070088824
223,0.8226831083377242,0.16123296559304373,1.394105401264578,0.3954417837555674,0.0,0.1294167459410745,1.244579949526607,1.244579949526607,0.0,0.10461117147907796,1.5614825052516497,1.5614825052516497,0.0,0.08493820537150831,1.9403807538161701,1.9403807538161701,0.0,0.06916426907697766,2.396710833587194,2.396710833587194
224,-0.5408314056943948,0.25729318158877396,1.10064963021877,0.4521617088223566,0.0,0.24349401721023856,0.9195423778514524,0.9195423778514524,0.0,0.2333349024400144,0.9838822482266901,0.9838822482266901,0.0,0.2256114444339773,1.0359569851836345,1.0359569851836345,0.0,0.21960075236519386,1.0785780563427272,1.0785780563427272
225,-0.9690257381697905,0.160741997565743,1.4846158026174268,0.027903400494593292,0.0,0.15666361500284345,1.5158262729427514,1.5158262729427514,0.0,0.15288202549807836,1.5572564894062495,1.5572564894062495,0.0,0.14936292450018965,1.5976070237432178,1.5976070237432178,0.0,0.14607731302051669,1.6369565934851116,1.6369565934851116
226,-0.04232692022822307,0.6164296398732165,8.150422078031527,7.340013498604895e-05,0.0,0.5715192805822997,0.37601387369205985,0.37601387369205985,0.0,0.5578564937066036,0.42697331087801116,0.42697331087801116,0.0,0.5532605877094258,0.44445188939037406,0.44445188939037406,0.0,0.5516644927986776,0.4505630502178395,0.4505630502178395
227,0.010706516025186826,0.8583847003368782,0.05841102305491429,0.4749782981648576,0.0,1.0351729677910466,0.35122788992580345,0.35122788992580345,0.0,1.195000851479595,0.27879332954105396,0.27879332954105396,0.0,1.32187433784178,0.2314161961589842,0.2314161961589842,0.0,1.4114119197476471,0.2019358591645091,0.2019358591645091
228,-0.23787778062836337,0.4530024273581584,1.1598102066858775,0.011098688106611108,0.0,0.3942010129834507,0.4802381820958649,0.4802381820958649,0.0,0.3653712662870121,0.5878126487204859,0.5878126487204859,0.0,0.34912676296207606,0.6538142316880625,0.6538142316880625,0.0,0.33930206133291174,0.6959214508875935,0.6959214508875935
229,-0.837636237587199,0.3646211423603846,0.9347788010106433,0.011224737671499273,0.0,0.4158267405418589,0.7819315341656792,0.7819315341656792,0.0,0.4722466377674169,0.6827851313931377,0.6827851313931377,0.0,0.5335462342398153,0.5981007107778029,0.5981007107778029,0.0,0.5990102771474981,0.5260538025785816,0.5260538025785816
230,0.6979833865723086,0.4587922580557499,0.4753216376376026,0.05218040446458865,0.0,0.37979988866389097,0.45108946067036526,0.45108946067036526,0.0,0.3254605068762269,0.5640643326764285,0.5640643326764285,0.0,0.2848529511118239,0.6723015907854117,0.6723015907854117,0.0,0.25286725164429835,0.7790963158533522,0.7790963158533522
231,0.8553488505843028,0.12379049009135366,2.2262260107883987,0.23690236593461295,0.0,0.10242800175369725,1.6710296052317801,1.6710296052317801,0.0,0.08502465531922945,2.0260375408034332,2.0260375408034332,0.0,0.07073228741297717,2.446064764017247,2.446064764017247,0.0,0.05893033022116389,2.9447164161182258,2.9447164161182258
232,-0.19301331528479793,0.6773232165789189,0.1267171240945235,0.025864987583014736,0.0,0.47190874707164926,0.25716159554360263,0.25716159554360263,0.0,0.3689063211058132,0.4141332025944951,0.4141332025944951,0.0,0.30314174974531805,0.5568696744857113,0.5568696744857113,0.0,0.2560522758561847,0.6965898513050007,0.6965898513050007
233,0.9200945621347771,0.252573115793284,1.1228520221824945,0.010427371684584723,0.0,0.19298252018339043,0.7562819558000555,0.7562819558000555,0.0,0.14765229655088855,0.9911611427547339,0.9911611427547339,0.0,0.1130595120257921,1.2964826307291073,1.2964826307291073,0.0,0.08661150249404978,1.6939530451560671,1.6939530451560671
