,0,1,2
564,1.0,-0.217734708336981,-1.0475191230423704
565,1.0,1.0704258688942643,-0.3850257977167888
566,1.0,0.93459264434942,-0.7026301968476287
567,1.0,0.4345133383382803,0.1388686381547904
568,1.0,1.851481435953978,0.8439869815417443
569,1.0,0.10912559607919677,0.8086821807610995
570,1.0,0.17662256527437573,0.38679882593869164
571,1.0,1.2775866785809649,0.07459686540812195
572,1.0,-0.0949548691004321,-0.3505950350884397
573,1.0,0.4629514168284584,1.0738789726277471
574,1.0,-0.15383846887639707,0.33302483512520786
575,1.0,-1.4130054836377546,0.2914319408323309
576,1.0,0.35781949588292566,-2.1816165010374426
577,1.0,2.21121282356549,1.143171652754324
578,1.0,-0.4665214355476947,-0.8903109444115446
579,1.0,2.073352548122185,-0.9959072878738832
580,1.0,-0.23652057183288466,1.1338624797896157
581,1.0,-0.5601276763940216,-0.5093485029233172
582,1.0,1.085048105280281,0.7557568112048083
583,1.0,2.6038543587782352,-0.8525288352742239
584,1.0,0.17002415610284272,2.084770270885363
585,1.0,-0.490640687198011,0.179557039514783
586,1.0,-1.1828972764839223,0.29105272160739454
587,1.0,1.2109272300085052,0.9152552460397267
588,1.0,1.5829261922477507,0.5466385710492041
589,1.0,-2.4499338352542623,1.8158215951282946
590,1.0,-1.1436493381293196,-1.7315769638903808
591,1.0,-1.7329445594772726,0.023743993134042806
592,1.0,-0.27270168701026876,0.046614400198491016
593,1.0,-1.3170220098466505,0.8538094249012795
594,1.0,-0.12997887149002518,-0.2912290204017694
595,1.0,-0.6721388545793064,1.2508554726563872
596,1.0,-1.026527798488876,-2.2474185930948685
597,1.0,-0.5555373095381351,-0.03799862826188211
598,1.0,-0.8793115579932822,0.26966428613362403
599,1.0,0.7301829233919002,0.4753697461792895
600,1.0,-0.11005175348320904,-0.23660181594059387
601,1.0,0.9417317288412678,-0.11528440235945718
602,1.0,0.9904840585059163,-0.7763749093262294
603,1.0,0.3886621954402451,0.588787231671678
604,1.0,-0.21423430366738766,-0.07699842963512314
605,1.0,0.9777923281810251,-1.382866328930064
606,1.0,3.2879011869177988,-1.0882915945104032
607,1.0,0.27333280903535434,0.737152349308016
608,1.0,-0.8047144379110914,0.7752988051512604
609,1.0,-1.3733077066435893,1.2646448364654226
610,1.0,-0.9028034238779961,-0.8579052893567645
611,1.0,0.3163360077387066,2.070105264627458
612,1.0,0.6569464425892376,-0.6228408011259174
613,1.0,0.5837651195036371,0.2717068300314955
614,1.0,1.0769867861109435,-0.07292882589730186
615,1.0,0.1414367856625522,-0.9235996484027941
616,1.0,0.9281463199066108,-1.7898535016822112
617,1.0,-1.1495391089462514,0.1579047253290035
618,1.0,0.8285406797758427,-1.2816758839025575
619,1.0,0.4019864393987797,1.4377413033202506
620,1.0,1.0938199820113246,-0.41033536528148123
621,1.0,0.590083184849363,1.2077358423358038
622,1.0,-0.1504527151073351,-0.3717144922512456
623,1.0,1.6597308763098075,-0.11177531802220696
624,1.0,1.0812423959456723,-1.4397321944456416
625,1.0,-0.799725899156997,0.7165279249169638
626,1.0,0.07229073237897203,-0.7846555753829048
627,1.0,-0.26102076082823245,0.17726708437954902
628,1.0,0.8783712978938011,-0.1700335756257053
629,1.0,0.09237018115568324,-1.137323450073234
630,1.0,-0.5646500337072663,-2.772217189376837
631,1.0,-1.4282702169590935,0.6641035055518991
632,1.0,2.096650562260085,-0.18710009754256032
633,1.0,1.1548874124231432,0.7144562571398816
634,1.0,1.396173645123272,-0.7384701934826013
635,1.0,-1.6579737654846756,-0.9565666784437014
636,1.0,-0.5382221273693965,0.5769670075634553
637,1.0,-0.043200801002992804,-0.31952860362309954
638,1.0,-2.0698929377791924,-1.1936095566161573
639,1.0,-0.5935238712504964,-1.788096742165284
640,1.0,1.0156292122607158,-0.7365398166137517
641,1.0,1.3133685103641186,-0.32420997001742646
642,1.0,-1.1127769367239446,-0.098099568093278
643,1.0,0.16503079595932096,-1.9424158768151625
644,1.0,1.1755167412578342,1.4620153490320478
645,1.0,-0.5487209932692075,-0.9731613270795868
646,1.0,0.9656108268632174,-0.6370938811887042
647,1.0,1.5777585319287426,0.45364721138168435
648,1.0,-0.5843053512369737,0.2522789838909984
649,1.0,-1.2621854661020735,-0.04076240526695924
650,1.0,1.0619902657622209,-1.7810854281444757
651,1.0,-1.8665123766797145,-0.8479219407171094
652,1.0,0.3376614419186064,-0.4078634751862925
653,1.0,-1.1154309419353854,0.6476998996858895
654,1.0,1.1608638785630794,-0.6960633057014215
655,1.0,-0.4563885321454338,-0.9734345158148036
656,1.0,0.5145874038107054,-1.533565410376136
657,1.0,-1.1933389388609126,-0.28972367839707686
658,1.0,0.3215899663727876,0.8468355598069747
659,1.0,-0.7988398189104609,-0.35935017547989384
660,1.0,-2.1188820443056335,1.5723968522016558
661,1.0,1.5688189841821338,0.3574513158762015
662,1.0,1.17461544126125,1.084428621505044
663,1.0,-0.3068712358416908,-1.6131707015702466
664,1.0,0.7232877225209378,1.0491134442256398
665,1.0,0.1433482367399315,-1.0105790399779964
666,1.0,-0.01571852547008944,0.25722802841062814
667,1.0,0.06820183052720129,-0.9567261763544629
668,1.0,-0.09178832479334828,-0.27724216798189866
669,1.0,1.5031933795984032,0.46117963826944003
670,1.0,-0.24423817082018012,1.164311422879304
671,1.0,0.297131922203063,0.15796155425383282
672,1.0,1.443797242900226,1.5634126391319538
673,1.0,0.6306695259845596,1.5354758130364574
674,1.0,0.08688072160968205,-0.4399641394186016
675,1.0,-1.3633295029229175,0.05242836224468746
676,1.0,0.9040999581963687,0.8856720654094421
677,1.0,1.0035175653497566,-0.37840682544490073
678,1.0,0.4783317918409632,0.7425818633431841
679,1.0,-1.1623317204203227,-1.4567243102604912
680,1.0,0.4690006840977686,1.0915314282212238
681,1.0,0.5446409399841952,0.39130049037397036
682,1.0,1.1764190622262465,-0.38245801640266847
683,1.0,-0.43399601152118744,-0.52041906896151
684,1.0,-0.21424580694249487,0.4171817234289389
685,1.0,2.3423027874560227,1.2277680989639554
686,1.0,-1.5255967018601029,-1.0010857487917573
687,1.0,0.44975203911815537,-0.4824775870570468
688,1.0,-0.1672560895266042,0.118186539893228
689,1.0,0.8238922370349633,-0.8571251209706567
690,1.0,-1.1358262720042418,0.7476018228280781
691,1.0,0.09238525320789717,0.9862659004257098
692,1.0,-0.49864376471354144,-1.1372550208919385
693,1.0,1.4362392922620624,-0.1334555840131887
694,1.0,-1.2203913969688285,0.07456302153311904
695,1.0,0.7801034779541094,-0.7296694958377892
696,1.0,-0.7823297464857237,-0.2521889556804177
697,1.0,0.9001554476813691,0.018252050708385172
698,1.0,-0.2900815255597098,0.22170250655787224
699,1.0,-0.4626215246837119,0.2486060474543994
700,1.0,-1.7331325615016686,-3.0973436145417717
701,1.0,-0.3082442168872322,1.8589842672369146
702,1.0,0.8445393862388832,1.0685265432026338
703,1.0,0.7855815196937713,0.8131003765285887
704,1.0,1.3472141276544825,0.46881699640094743
705,1.0,1.2912870628998447,0.06254501449346689
706,1.0,1.2381390977042435,0.31603263708016593
707,1.0,-0.8348460014201912,-0.47675933603765674
708,1.0,-1.2219379619720818,0.13189602089657076
709,1.0,-0.5318187115499533,-0.5783436615505856
710,1.0,-0.7425912105997636,-1.0552257939044718
711,1.0,1.6517792574063406,0.22441268259592823
712,1.0,-0.5274445229856921,-1.802549089408362
713,1.0,-1.2330046166445863,0.04797728188223387
714,1.0,1.80635485987462,2.209376355450215
715,1.0,-0.8143414574569218,-0.2511689302606108
716,1.0,0.15194558352520568,-0.7233602055789626
717,1.0,0.5612201868701469,1.208997051949851
718,1.0,1.950326419486555,-0.4004548206555335
719,1.0,-0.9034256374933343,0.2891846715559884
720,1.0,0.13593129078065933,-0.7581248430684933
721,1.0,1.8082772799022018,0.1767408579123729
722,1.0,1.7184689803665634,-0.15511749775793235
723,1.0,-1.4421798216902517,0.6231956037676983
724,1.0,0.6775778188677412,-0.5404960091276286
725,1.0,-0.2922121327970895,2.1339892487637
726,1.0,-0.40962719587107,0.48350358368481144
727,1.0,2.0176278623338266,0.18808698815497327
728,1.0,-0.7379840494041544,-0.6198141424742797
729,1.0,1.7057417236278243,-0.748485419370832
730,1.0,0.17533346717348056,-0.21333137697972587
731,1.0,0.3965324481236464,-1.324840382563049
732,1.0,-0.15349559612113778,-0.17424314400656787
733,1.0,-0.44784157541062747,-0.7892561597228358
734,1.0,-0.23197238311954801,1.1845914163524047
735,1.0,0.6602989126410973,-0.011938815097257806
736,1.0,1.9525762601249166,1.3360409146729024
737,1.0,-0.7783212813180095,-1.5483609178758007
738,1.0,-1.0357316067827629,-0.5820190781654067
739,1.0,-0.6804185541096048,-0.19898972395404912
740,1.0,-1.48149841204904,0.12217259831401062
741,1.0,-0.31814444802182834,0.3233925948671028
742,1.0,1.044661466531963,-0.28518257976004163
743,1.0,-0.3887951196091568,-0.784206659987863
744,1.0,0.6609063174740197,-0.023066331607566107
745,1.0,1.0045869289879934,0.4472514460316165
746,1.0,-0.0401892198683272,-1.4846567573638103
747,1.0,-0.5243579389789426,-0.7842592005411078
748,1.0,-0.4065059649538932,1.48058282741859
749,1.0,0.49489133029875654,0.6802342028347934
750,1.0,-0.5665801545468289,-0.5415272363654919
751,1.0,1.4501375848762756,0.6071765319535425
752,1.0,1.5225121216519868,0.2530955269673339
753,1.0,-0.09155701499969061,-0.7122233365820165
754,1.0,-0.2266981953699154,-2.370732876957981
755,1.0,0.10232075397344269,0.06920088912156311
756,1.0,-1.4186883365686154,0.8962186668781281
757,1.0,0.47610633624135046,0.7285301204991816
758,1.0,0.692058626582306,0.8095133238509992
759,1.0,0.7928432377739238,0.0007134000370821147
760,1.0,-1.118999717943995,1.935129347862341
761,1.0,0.12284095554587383,0.30904564431148435
762,1.0,0.05873163078789672,0.5474331807125482
763,1.0,-1.8475736185365343,1.5039095968385843
764,1.0,-1.3302082816286858,-1.7334312525809812
765,1.0,-0.491529859180259,0.7702945834879269
766,1.0,0.5487393946303072,-0.5522539692087651
767,1.0,2.936430659964679,1.3387976833405202
768,1.0,0.03200720674841059,-0.6105819777535472
769,1.0,-0.4583443337793869,-1.2869218445678177
770,1.0,0.16032787385930067,-0.6359866408836841
771,1.0,-0.6199924249114359,0.5950581398512511
772,1.0,0.30507645132296,0.058285519914169866
773,1.0,-0.6582087445995454,1.3116731453914783
774,1.0,1.6660837121143268,-1.7929418046529706
775,1.0,-0.2548748448038317,0.1355408344718927
776,1.0,-0.402775699034167,0.24166816578332878
777,1.0,0.659349892072108,0.008104771357112938
778,1.0,-0.5793119898716195,0.1150622390440059
779,1.0,0.6064192213547794,-0.5133944036108619
780,1.0,-0.11364326617131486,-0.7532050173260707
781,1.0,0.925950082243736,0.8280212834907326
782,1.0,-1.2389338145218411,0.5857847728981411
783,1.0,-2.0027169865422345,-2.0908222650608046
784,1.0,1.9207300841794024,1.0216794403283025
785,1.0,0.38140549893455145,-0.7979962057600686
786,1.0,-0.8329374067596773,-0.8029211129108633
787,1.0,0.027440552306767643,0.03259289125552842
788,1.0,0.29777941430732313,-1.6835339907437483
789,1.0,0.46249267406993616,-0.35250933701098897
790,1.0,0.4132948631003712,-0.6882303964727808
791,1.0,0.7900712230534293,-0.30827528429661943
792,1.0,-0.19385547848391171,-1.242371811816628
793,1.0,-0.2003463720415763,-1.369972817834327
794,1.0,1.9486663242631037,-1.1576934684795341
795,1.0,-0.20463598783142772,-0.13482056992879043
796,1.0,0.7111616594840052,1.0269575195627765
797,1.0,1.3503449136480978,-0.4338855673372949
798,1.0,-1.0222356181009398,-0.5105694928830352
799,1.0,-0.25234428468532477,-1.2533292542252605
800,1.0,-1.719839495804215,0.7900254298874726
801,1.0,1.0562564772036216,-0.8439968875836742
802,1.0,1.84832162976197,0.39170211191244486
803,1.0,0.5153932975119748,-0.08893553424843911
804,1.0,1.0830417234837029,0.5276298913065829
805,1.0,-1.119611536309519,1.0981552357745312
806,1.0,-0.22597816857113845,-0.18502476190277975
807,1.0,-0.46854999102836276,0.37957423710873683
808,1.0,0.8592407448875214,0.17048825827812544
809,1.0,-0.5409975948600856,0.3276558351998705
810,1.0,1.762026705962186,-0.11999052728007596
811,1.0,-0.3671594482245975,-1.5554570673758612
812,1.0,0.07216505369527876,0.9627715413921811
813,1.0,0.15706912052658364,-1.4939496944109598
814,1.0,0.2695462184086696,-1.6871912240707234
815,1.0,1.163882223100041,0.45198119760246136
816,1.0,0.1330939770059002,0.1678468541859174
817,1.0,1.1923515929219646,0.7907688665516148
818,1.0,0.7580620648541584,1.3534990402954155
819,1.0,-0.17732751813259154,-1.3253089403364922
820,1.0,-1.403427535920968,1.3124146515678554
821,1.0,0.3288983125732936,1.3521066390678693
822,1.0,-1.3725708003491746,1.0195648736705802
823,1.0,-1.2016834674283323,-0.30474181080744517
824,1.0,-0.7970479817543079,0.09383697228248647
825,1.0,-2.3090051874392126,0.9703598924822388
826,1.0,-0.5038152247701179,2.207771987712131
827,1.0,0.4927745095363491,-1.7331371752665277
828,1.0,0.08831677974791545,1.5036478879003792
829,1.0,-0.5032760861191623,1.1847161933955088
830,1.0,0.03463445339487321,1.2707039739020556
831,1.0,0.7042278229134437,-0.6250176295970995
832,1.0,-0.03528885695025134,1.5826250082189697
833,1.0,1.146368046338433,0.011488638376497889
834,1.0,-0.21233675816149675,1.5220678083063894
835,1.0,2.0848174324756874,-0.09378319028853054
836,1.0,0.3592039751238399,2.716972772672827
837,1.0,-0.49342062040771323,1.1901457973841545
838,1.0,-0.8738381348347551,0.6652320940876926
839,1.0,0.9200457265153897,0.12766234078522737
840,1.0,0.8351911058267012,-0.44557701977583236
841,1.0,0.40236546838587667,1.102237381224858
842,1.0,-0.29780066812497896,-0.14740404567806437
843,1.0,-1.7181624604485626,-0.26994295676241165
844,1.0,0.7078935879050934,0.18447800547159865
845,1.0,1.3837124564479264,0.6774259844763971
846,1.0,1.5816798464909854,0.40733759650664514
847,1.0,-1.0057261165147147,-0.011399657816254283
848,1.0,-0.0812439410332297,-0.7133749920193977
849,1.0,-0.6815488390583181,-0.7306426573755501
850,1.0,0.4786136221719126,-0.7402181289762538
851,1.0,-0.173288815692605,0.5265238835392838
852,1.0,-0.8994128919722916,1.1716949604369813
853,1.0,-0.7716453178430296,0.666338349000577
854,1.0,1.171656611124645,1.2966096703891004
855,1.0,-0.9014445431128216,1.4138949938297423
856,1.0,-0.47937233182136546,0.007288516248207571
857,1.0,1.5777825287353566,0.158504775106387
858,1.0,0.1555606214246703,-0.026097567827153858
859,1.0,-1.8299854817423067,2.0054022662462785
860,1.0,0.07925632913045945,-0.1769358352649106
861,1.0,0.19119614955053973,-0.27464091407094354
862,1.0,-1.016865439734619,0.9278509059812394
863,1.0,0.3886233020280309,-0.040738840666612555
864,1.0,0.9227479425323991,0.66410051476721
865,1.0,0.17658251750032614,2.12042204427249
866,1.0,0.7334521611903826,-1.326268413182809
867,1.0,1.1761729419378353,1.7569480113348401
868,1.0,-1.216753493787023,-0.32923188148479493
869,1.0,0.9084014779559304,0.6374115453526219
870,1.0,1.2399901858924989,-0.21895304088823106
871,1.0,-1.0494388846216964,-1.1760972205089972
872,1.0,-0.571183066911728,-1.220783456841703
873,1.0,0.48318174645932865,0.4755918580660752
874,1.0,-1.5923969531470767,1.10551762966037
875,1.0,-1.0999569030214273,-0.951618785767095
876,1.0,1.002535343986132,-0.12044072425536606
877,1.0,0.07368922869728105,1.9333786110217548
878,1.0,-0.46358164383305145,-0.8025898527414944
879,1.0,0.42729770789943744,-1.5230492311605799
880,1.0,0.6312495831564562,-0.8870313320202877
881,1.0,-0.5546825063744852,0.8027370441278875
882,1.0,-1.3782285440998354,-0.28639800889796685
883,1.0,-0.10227675418352739,0.5851125751678066
884,1.0,-0.9095178934955679,0.08612723628895348
885,1.0,0.4100981234694865,0.35162642488273993
886,1.0,0.08368428082054404,-0.672087804953903
887,1.0,-0.8559628212069851,-0.6729841019287531
888,1.0,-0.7295979489809542,-0.6486226470251722
889,1.0,1.6793976711012422,0.6882728758285858
890,1.0,-0.81044949208295,0.5210852770157394
891,1.0,-0.13775042635483423,-2.106261119729929
892,1.0,0.522025329749569,1.0772500850291984
893,1.0,1.320739468629084,0.7021062695320825
894,1.0,1.028319261547315,1.0672782277173076
895,1.0,-0.38709822045328535,-1.5446836240873565
896,1.0,-0.9152394403042802,0.9217222422620844
897,1.0,-0.5367383984608749,-0.13391256907398083
898,1.0,-0.47069067495461725,0.9873220528691167
899,1.0,1.2643101328718904,0.6083404043959217
900,1.0,-0.20280615290281276,-1.5039668909185637
901,1.0,0.17028833128952328,-1.2896627786430443
902,1.0,-0.6964998948735035,0.9911587136063674
903,1.0,-0.5896288260103045,1.0083066558690914
904,1.0,-0.7155989448608379,0.8373819724688985
905,1.0,0.9804821056395663,1.1486340450987444
906,1.0,0.37063495462519686,0.35355901447209953
907,1.0,0.5218333739112232,-1.7013188151369563
908,1.0,-0.7497526465305382,1.2965192531923935
909,1.0,1.1860154791155395,2.300535612623486
910,1.0,0.6303532301268769,-0.14975173983770937
911,1.0,-0.42290204281386085,-0.5861451843897125
912,1.0,0.20848468017141583,-0.84753698399307
913,1.0,0.477315063202892,-0.02620241139971144
914,1.0,-1.352653349827901,-0.25071714496990444
915,1.0,1.5476689969279016,1.206290604199961
916,1.0,1.1165218427525063,-0.1482085955872459
917,1.0,-0.05462472843637896,-0.512225312232207
918,1.0,0.3002513438253525,-0.2331190362144055
919,1.0,-0.8547244520418356,2.278669053666274
920,1.0,1.0150501619586667,-1.0472226597533973
921,1.0,0.6014894571034237,0.8332254637137655
922,1.0,0.19984567300058761,-0.9051805998248792
923,1.0,0.47778019973656183,-0.7705540292507524
924,1.0,-0.5520371027988823,0.9262511282522767
925,1.0,-0.26401171860498185,-0.6767862977339185
926,1.0,-0.20880215339314565,-0.009949884110325274
927,1.0,0.43932398435263487,0.923260563499492
928,1.0,0.6240695232664741,0.6598734923376275
929,1.0,0.7687431692102438,0.3741476160262333
930,1.0,-1.1967697334116454,-2.3046762941714873
931,1.0,-0.5272612244430955,-0.7710413623950229
932,1.0,-0.2106586587003473,1.1887394943960115
933,1.0,1.1635124484179493,0.24131084815221873
934,1.0,0.07231433164061234,-1.5850938598316069
935,1.0,0.5123565073449808,1.1052795035540837
936,1.0,0.875311184897332,0.06689966047182154
937,1.0,-0.05276394879175262,-0.4075933090137615
938,1.0,0.9558297227400091,-1.3899495264577149
939,1.0,0.36710684317226894,0.923548378159445
940,1.0,0.9049773570740745,0.01339640672443006
941,1.0,1.0149650140377178,-0.8815577952120579
942,1.0,1.402073253838947,-2.0900596845115524
943,1.0,-1.1516637078512229,-0.9963041396708192
944,1.0,0.7685519553313522,0.2660281862134303
945,1.0,0.4892922077719876,0.3312244079588866
946,1.0,-2.023623531498186,0.5622603824215059
947,1.0,0.6428225856098588,-0.6204146779137191
948,1.0,-1.2266516814495934,0.5804844124015497
949,1.0,2.3248352412166633,-0.19515085959057718
950,1.0,0.20977649466973355,0.147218732523461
951,1.0,0.8506675565110662,-0.8867258769596881
952,1.0,-0.36775269275811495,1.1581609662041
953,1.0,1.3965501274670298,-0.04298489244819046
954,1.0,-0.20300701759355733,-0.326707681016255
955,1.0,0.46586588218999214,-1.1404159360989254
956,1.0,2.513203320525903,0.9704052299464361
957,1.0,-0.45508046385755957,0.30391653665748875
958,1.0,-0.028847430579998702,-0.04266792740747147
959,1.0,0.49455908048106983,-0.622188990888985
960,1.0,1.7223108479597409,-0.1697447597281673
961,1.0,-0.5030292909043204,0.9591327261513972
962,1.0,0.08396377454836217,2.5346132966511483
963,1.0,0.6454387020951194,-2.343466016242339
964,1.0,-2.252415093154633,0.6336531055070096
965,1.0,-0.4737801299229689,1.1524084603776314
966,1.0,-0.1464967277851681,-1.964921097967597
967,1.0,0.9839697897251014,0.5948859610751266
968,1.0,0.3203842823784328,0.15313347454192688
969,1.0,-0.7543348878921781,-0.0610976047265104
970,1.0,-2.687481932979195,-0.8210925223056026
971,1.0,-0.973114509206694,0.9734389838323951
972,1.0,-0.6472470636205399,-1.3981461547957128
973,1.0,1.4103470480664129,-1.1414991747375594
974,1.0,1.4306035736010103,-1.221358996270329
975,1.0,0.3176654645262205,-0.3441798181792633
976,1.0,-0.11848516181626118,0.3752926827091367
977,1.0,-0.47342328706346504,0.31871593416321187
978,1.0,0.9399775184578723,1.08356352524537
979,1.0,0.5835247110126829,0.5652284726175614
980,1.0,-0.7213289004018496,-0.6736415095438403
981,1.0,1.583108321827523,-1.7920909794202216
982,1.0,-0.6151479121396694,0.20519081338872033
983,1.0,0.268081898724384,-0.3154366179144284
984,1.0,0.959501116843408,-1.7682376894162648
985,1.0,0.44655563643127816,-0.14667130477711623
986,1.0,-0.4088140682330786,-2.2462744075447523
987,1.0,1.1643602361140086,-0.9223484750106105
988,1.0,0.3910247438901392,-0.40109578621473824
989,1.0,-1.7686074475595,-2.0609338994031074
990,1.0,-0.8598272530826468,-0.36631729524059436
991,1.0,0.4404176547286235,-0.21694848937258857
992,1.0,0.6152283957426656,1.3722799521680147
993,1.0,-1.656332143573154,-0.8265923316849633
994,1.0,1.0946054321576226,-0.5917152857980282
995,1.0,1.3612847337362166,-0.22760447571109538
996,1.0,1.0314226389601686,0.1813573490640819
997,1.0,-1.329650538701682,1.587541257662419
998,1.0,1.4200810510515702,0.09750265668308965
999,1.0,0.38032671062372747,0.6859988056448095
