,0
1286,-10.65143437318391
1287,-148.24525840416874
1288,64.31585318940634
1289,9.886847349384736
1290,144.20187463828253
1291,-104.93995544591485
1292,0.6879148193952389
1293,-5444.09031335099
1294,-379.21023771640984
1295,-6.182938590830241
1296,9.951205759432229
1297,-19.211716835993155
1298,-10.15665864243049
1299,7.1798169584840315
1300,-26.43438969946618
1301,64.61822574610883
1302,9.191442557251289
1303,1200.4316854076526
1304,131.9315380803432
1305,10.413981400161891
1306,7.0635293715239245
1307,39.8822304104773
1308,-0.1906205724558889
1309,4.814978445502327
1310,0.9769333709228849
1311,20.08868678557318
1312,-18.17226486270171
1313,1977.9179001636558
1314,21.275170457583517
1315,7455.408111142682
1316,-8.985033529638475
1317,9.781992394168208
1318,-13.318838637451476
1319,357.0609616255467
1320,-3.399665346547446
1321,-57.242712374994525
1322,-409.7887911707541
1323,-14.93785956497648
1324,160.79761995690868
1325,-233.46346899933113
1326,6.275023139718621
1327,6.853653054684094
1328,-860.0193199252518
1329,-39.738804478523846
1330,-2.47131404308233
1331,-6.081006806759188
1332,160.67203999267625
1333,6.298063896840987
1334,8.747847281979723
1335,27.013633032972336
1336,-30.752387195567255
1337,10.063175599648437
1338,8.555791614388875
1339,6.9398622130012235
1340,71.6784699732781
1341,-4031.5720934385286
1342,-18.169482422053136
1343,-101690.45532849147
1344,22.10625602873511
1345,830.6148503262948
1346,2.866969817416064
1347,-0.8939142811091779
1348,15.977843500459173
1349,365.0365828835894
1350,56.569377452422785
1351,7.560359785242193
1352,-67.08756594360308
1353,-6.67000539912769
1354,-3492.4829907901158
1355,-611.5367325577749
1356,76.9701174759479
1357,-1382.5261302194579
1358,-6.664219830367003
1359,34.522585953184496
1360,216.34737618213126
1361,0.6145765559524765
1362,20.884707447548003
1363,-3.308983633209205
1364,-513.9250425171358
1365,-1209.3326406684964
1366,-3.148784817394791
1367,-9.163700362907532
1368,-61.72304476777323
1369,120.73524045123477
1370,5934.787645600882
1371,-4.276334108753755
1372,416.5193885251705
1373,9.440228080164887
1374,44.99755012584075
1375,-3108.5040070231807
1376,264.80712439182065
1377,2.9070530829788934
1378,-2.4032862623227507
1379,-104.53358229163986
1380,-6.860567491085622
1381,19.432545755536907
1382,-1.7815566915475187
1383,-23.283261324262536
1384,6.017647481645811
1385,6.833890731286614
1386,1.7922293550767558
1387,3.131295908018177
1388,25.85883895930094
1389,-1.132388416166254
1390,53.09563172362556
1391,24.35372279284944
1392,186.67162381808689
1393,-436.7678716769903
1394,-10.301087039519967
1395,230.67082662257357
1396,-6.452252345033197
1397,-546.0666607397978
1398,39.58048936177643
1399,-1.6326725804611815
1400,7.873751500351761
1401,-16.74799033608398
1402,5062.142114532761
1403,-3.4640550030219677
1404,-26.63520606111004
1405,1663.8349415261516
1406,-7.860665599296794
1407,10.597336036723883
1408,-5.362846241287198
1409,8.019945555028928
1410,-533.7845722340887
1411,30.766274023672082
1412,-600.0106759743392
1413,450.2882459428479
1414,7.14221564392191
1415,48.054356643618725
1416,115.4121119898319
1417,8.814676446481528
1418,-16.188683951629688
1419,-861.111477372675
1420,-12.603339207707343
1421,190.4266053547749
1422,-187.5186680705999
1423,-255.7654708535156
1424,-13.524126473521537
1425,13.267116878727645
1426,-176.377758393165
1427,18844.904208418717
1428,-7.062329413318921
1429,-706.2809341657564
1430,4113.507815908428
1431,278.3743622359621
1432,-1.5942241063818883
1433,7.744127447411191
1434,1085.060665652764
1435,2.078065505126681
1436,-8.78804691221068
1437,11.88797370876084
1438,54.67843182058919
1439,-192.3800642711203
1440,-284.83501392836615
1441,11439.760895310821
1442,2776.043372669672
1443,6.974443146432137
1444,4.797846667360907
1445,4.238662879357543
1446,4070.6713359591354
1447,5.53780402169928
1448,3.7487753878904955
1449,3.314744412919566
1450,-3.53576863211875
1451,-1677.1613145196757
1452,-92.61902953223158
1453,-8.005094154990223
1454,-89.61823289872801
1455,-6.911254289386069
1456,-121.92181943741411
1457,-8.77120383525991
1458,20.473305097083728
1459,-1.6299176623593838
1460,9134.698345807554
1461,5.5502731272051555
1462,-140.74717970929007
1463,8.831238610195994
1464,-154.27911479512815
1465,22826747.068757545
1466,0.5708266814498046
1467,-133550.0511980382
1468,13.177114042945904
1469,4.929753504917953
1470,7.837358555446018
1471,-7.455524709438499
1472,2.189002586259894
1473,-27.677610276789412
1474,3.8030516714483262
1475,-147171.15589158802
1476,-414.8619103192119
1477,50.929332199112956
1478,-13.791529734231876
1479,10.095097910787585
1480,7.314910306622597
1481,-85.59914370680289
1482,-20.053418608813814
1483,13.367362322692458
1484,-3235.2649126404403
1485,6.213480420368552
1486,9.64184987401269
1487,-28.925018284803954
1488,-14.757467532161177
1489,16.224878752947753
1490,12.355185140078563
1491,-17.970011645937415
1492,3.0082470698401185
1493,-96.55024476858709
1494,-3.3638263277365423
1495,74.47652194491317
1496,-76.24981357982985
1497,8.58669154415702
1498,3.3725976808726754
1499,-27.868158656029514
1500,810.8622393619473
1501,-422.43872725040734
1502,-7.71690059642607
1503,6.134967517740161
1504,61.5468514422032
1505,-9.262829797779856
1506,24.97203388445905
1507,-2.76221197702829
1508,-5.584015213212587
1509,54.67495257432045
1510,-3.101151588845283
1511,31.029773227688434
1512,-19.09870166982821
1513,2190.049469726421
1514,-12.941486581734818
1515,58.04889276186018
1516,-12.480309648740041
1517,0.3522473240401389
1518,123.28341125277124
1519,214.27437960183806
1520,11.929005651844864
1521,-16.685672436641998
1522,955.0286760351048
1523,4.625088975650768
1524,5057.862917440375
1525,14.821030520608076
1526,-7.165936003069423
1527,-48.03016692321686
1528,-10.494167035824987
1529,648.3767659798546
1530,11.633948158580772
1531,-31.7227543265737
1532,544.050744058752
1533,0.8146852568797751
1534,44.124334216734425
1535,3.0928565668840613
1536,18.956813721117438
1537,-43.09078499576706
1538,-6.968949017289971
1539,-0.2644871876792424
1540,9.14556992288463
1541,15.058524728454223
1542,1470.0716947251967
1543,-111.73925780421202
1544,-16.402753281750307
1545,58.6205519264679
1546,1.7155752473206463
1547,1.8153365953052467
1548,13.840618164634916
1549,-1.3248635284496384
1550,8.505623662856507
1551,-1.2924161075713827
1552,-220.38530634186094
1553,-547.8703639835513
1554,-4.671544094227432
1555,-673.3174988290248
1556,91.9289105047538
1557,11.473465572316062
1558,9.81663903030164
1559,-17.9610968004273
1560,36.85652851560388
1561,2616.556280242845
1562,-533.9853688221699
1563,-5.695593124233158
1564,-2.5897140208449585
1565,-5.9597788594181065
1566,-10.54370767560446
1567,70.16123183812896
1568,-1.0538441250208164
1569,0.925887048495285
1570,51405.98775018931
1571,57.88592386127929
1572,32.85337534276712
1573,-0.6080289034026071
1574,1.7038136820157472
1575,-4.402104398447546
1576,12.378885261750185
1577,13.171683239822537
1578,13.986736569518078
1579,3.13562302718033
1580,-8.341486412882116
1581,17.243863957578835
1582,-5.984560851554677
1583,-99.9393591998964
1584,0.642170952733246
1585,31.04927255511856
1586,45.20815116453355
1587,26642.252278616626
1588,8.451488200474655
1589,-59.73137836441507
1590,-13.084133837370771
1591,11.761454428968763
1592,1.8807372247267486
1593,19.85682560041948
1594,3.1853592007928473
1595,14.503794045680525
1596,7.61087736595161
1597,-0.3550754301131427
1598,-6.898397412743853
1599,1234.930661550307
1600,-2.869160300463891
1601,-6.884765528108018
1602,6.587529649004878
1603,98.70337219879697
1604,5.240205613915059
1605,-5.617729352099281
1606,-22.859827181341856
1607,6.020413818309423
1608,2.914931535107484
1609,-15.205105525692497
1610,123.74960380302846
1611,63.47239415718988
1612,5.7285177421941995
1613,8.212560543079675
1614,17091.446278575168
1615,10.2096238867936
1616,-10.903416710168576
1617,507.8873114095877
1618,-26.045452548659757
1619,59.275064874088834
1620,1544593.6062459978
1621,4.032721627106771
1622,8.54406552528491
1623,1.1857547806306634
1624,6.958125580119642
1625,45.729008822924555
1626,-344.4892999874168
1627,-8.095781404228182
1628,2.0501619637035366
1629,3.0697645590404328
1630,18.141365991474885
1631,12220148.68560998
1632,5.096718984219929
1633,-5.511643470159451
1634,-43.836899771215954
1635,-483.02876109796495
1636,-7.542465970299014
1637,-6.5237602635904235
1638,45.667007592526396
1639,-78.52130416628317
1640,56079.63109939394
1641,-5.278967566412825
1642,293.1315473990286
1643,-12.98702047938359
1644,4.540924158110555
1645,-5.9694953186523385
1646,19.96825791623315
1647,-10.276203164620622
1648,-7.665269154412237
1649,-562316.200613699
1650,8.63922504663002
1651,-274.6694569162814
1652,7.503256814921416
1653,6.786643449631929
1654,-14.62210061050699
1655,-6.6616563453335935
1656,-3401.5576061673282
1657,245.89648272641898
1658,9.673124082719578
1659,7.115179916850334
1660,3.4220381664868738
1661,-92.63520598181887
1662,-97.62392492605866
1663,-20.973285139061424
1664,-44.02918944944825
1665,-171.78086381581028
1666,38.23829656335428
1667,3.872773037326418
1668,-55.95254235177079
1669,8.232202636004995
1670,0.823842221470845
1671,-0.04003278892008799
1672,7.660358705497247
1673,3.8961446207644466
1674,-7.812473477753567
1675,2551.416724772336
1676,-138.62606989051616
1677,-20.75506018593369
1678,79.11953208899017
1679,-7.339778014909154
1680,36.74779817202415
1681,4.183243317461155
1682,1.3025098463993827
1683,79.95477076406019
1684,-47.31298258079507
1685,5.709301482298628
1686,38.78675302162529
1687,-403.38751448830783
1688,-9.147937336424711
1689,15.0967933920297
1690,-18.81602489210423
1691,1.1496032246733372
1692,411.3814808513376
1693,112.80661153195803
1694,-38996.64856818304
1695,-12.086657781471615
1696,7.259003930727009
1697,-339.70323455057917
1698,-6.343721976046958
1699,3.4146320568460036
1700,-10.11898704105121
1701,164.58453775515503
1702,-16.240648820395997
1703,10.484200553479312
1704,1.830337448295246
1705,137.38800553196188
1706,-99.54575812430824
1707,-9.317139200922169
1708,18.71636246281187
1709,-1.5226563979862426
1710,2.171857257517409
1711,1.93942692543712
1712,-17.6635229063999
1713,-686.8641779535557
1714,8.015382484071154
1715,-37.60242267517445
1716,2.572139511751229
1717,-502.63405285127635
1718,5163.3970326336275
1719,83.0834443146339
1720,5.0447135355497625
1721,-2.1974551471811035
1722,0.532596181446513
1723,-5.565005958883994
1724,347.26063978431745
1725,21.389943425671134
1726,-6.177624202270736
1727,14424.179623684273
1728,2.984738730533442
1729,-144.67246507470142
1730,-37.10112948883763
1731,-50.035870014355055
1732,6.844746421775665
1733,-6.1723703690821585
1734,25.90173730023381
1735,11.637664598738231
1736,2.5842965138930447
1737,43.26094153737024
1738,-274.5099981198762
1739,-9.12253516487753
1740,-7.133432438562526
1741,18972.602212148475
1742,-20.56278786458672
1743,-6.725452313188901
1744,-51.37645690892171
1745,-46.362767650329175
1746,-3.908967439696087
1747,22.28858564607734
1748,-6.0778985145491555
1749,-32.484276148336825
1750,-205.4146524683184
1751,255.4321742589657
1752,5.599313626257718
1753,3.3510931838698523
1754,23.79186211203596
1755,4.779536621875048
1756,7304.50376898536
1757,-120.78591155845984
1758,47.87657486178991
1759,-1556.6951603859661
1760,2508.6483014196833
1761,-194.87247403120284
1762,-213.14549021532372
1763,-2.358735045264612
1764,117.3261696397225
1765,9.5041530175674
1766,-30.251253279658048
1767,252.41300240109527
1768,-42.23834874804849
1769,-73.13827219593372
1770,-3.9157631631013805
1771,-31.111284574785582
1772,1.123035666260414
1773,4.92692560208891
1774,61.15157929726713
1775,857.5842536944408
1776,-14.37021565205088
1777,2119.3800301232745
1778,7.5117236336326005
1779,-10.919953827976943
1780,-22.839694447514212
1781,11.046264867965359
1782,1.8537924086397235
1783,-10.166127365022842
1784,-6.318460130621078
1785,782.1708432688806
1786,-15339.147631367236
1787,2310.4961763504857
1788,392.5721802229834
1789,-118.4779793302723
1790,-6.6554039221319385
1791,19.622785347275638
1792,-446.54807053237136
1793,104.37911422393596
1794,-2.4247241558017736
1795,-10.963153823181946
1796,6.871409336881963
1797,-0.16809201892535963
1798,16.832882559116726
1799,-1610.6399860191461
1800,-116.87013678760945
1801,-13724.889118480303
1802,-43.503714520578264
1803,-23.850239650207325
1804,7.614081898032639
1805,-15.099977341999296
1806,3.709116457986036
1807,-229.8643035383512
1808,257769.42046707286
1809,-15.71494966927927
1810,-1.9794659911148806
1811,-636.2413319419605
1812,120.42639610644409
1813,4.9726211338711295
1814,0.41692531067925653
1815,-6.934403250819264
1816,-6.693708717120389
1817,-2.027949634041442
1818,-210.07125503407502
1819,2437.6204232122172
1820,3.564793348372354
1821,29.570494447504707
1822,-8.469024996233788
1823,8.112494459475817
1824,-15.706202787818357
1825,-127.49397150110377
1826,1887.2991932510806
1827,-457.65811208249744
1828,-28.747865015740167
1829,-56.17212892921069
1830,153.1045080745445
1831,91.49719918172869
1832,-95.42815324350566
1833,11.380698671395617
1834,-3.7816378115554365
1835,8.304806354084375
1836,-7.271517575251163
1837,48.07957269684719
1838,10.828535748790726
1839,-16.99115181514441
1840,52.69459859511844
1841,-548.6908406546663
1842,176.06952160651304
1843,-187.30501906318426
1844,-1351423.760098143
1845,1125.539698160615
1846,5.2174565392048144
1847,-292.61361343173627
1848,-319.99675696667526
1849,-3.9774275739781957
1850,29.064838360670397
1851,-5.400022216184501
1852,-74.36636550643001
1853,-14.471474436208572
1854,4154.51702782922
1855,-6.45710451452315
1856,2286.730335430263
1857,-131.38222121314496
1858,400.26804802510225
1859,260.0728903044569
1860,18.289747156013053
1861,395.24962050842316
1862,-138.388290179438
1863,7.186610516963805
1864,128.33597033107094
1865,0.20485961407387288
1866,6.323638687416084
1867,-0.4128665436284624
1868,-0.6515763943051721
1869,-679613.3533394091
1870,-499.7189028307429
1871,886.3044644892874
1872,19382.26468666045
1873,12.361011804512586
1874,-3.167911837499618
1875,-15.617108594357513
1876,82.60115972170547
1877,-1.4614394877078736
1878,-4.606717293155457
1879,-3503.9165418410084
1880,428.533456914517
1881,-283.378144752987
1882,-16.06606267252494
1883,11.056175161146225
1884,-357.1519304162832
1885,2.6169912574985954
1886,10.84477099043296
1887,12.584766204077402
1888,-7.03207155003399
1889,-220.20610624401837
1890,3.937417264514065
1891,14.935647711730017
1892,3.866410912013327
1893,-10.445446168177636
1894,-3.003901174698233
1895,-22.763149749516355
1896,14.11534325298896
1897,-7.392760990677695
1898,-12.46864867103369
1899,-157.9966245247623
1900,-0.8314210584913884
1901,-19901.165725883242
1902,10.749071735212379
1903,8.468348281257855
1904,9.594424959027158
1905,300.0594188690063
1906,-31.473063600165748
1907,16.073200390917123
1908,8.103903478434567
1909,-1.3655766341302886
1910,-891.6398105220862
1911,-450.0720334304002
1912,0.009272109944554074
1913,26.66003121553682
1914,-41.951476706325515
1915,7.132009235538332
1916,25.643475837782347
1917,-33.12747455851731
1918,-19137.603484614167
1919,-5.075080493639106
1920,-16.411328408557633
1921,-30.343856298135776
1922,-17.84010527231156
1923,504.52103650578044
1924,0.5542064473810946
1925,2.8588064074890203
1926,3.4584587415502983
1927,-184.22419618923223
1928,-16.653648759271416
1929,-1.2352105839967067
1930,20.806484587575046
1931,-2.6439002479267266
1932,15.41290742467539
1933,-4438.450765812583
1934,34.569688023801426
1935,6.671178712488032
1936,-16.9041668973877
1937,2.0951064973143407
1938,-25.036222834802295
1939,-2.5595615858652603
1940,1.7694622741947188
1941,55.415715477213716
1942,9.34446916878848
1943,-78.85636660374976
1944,22.378978996708526
1945,-50.500600358274866
1946,291.034969387301
1947,19.52448887549438
1948,-42.03165668828047
1949,-120244.02303757884
1950,-43.76297906790242
1951,7.339528936620114
1952,-6.397760895234391
1953,112.6871390510143
1954,-17.791355207968717
1955,-1005.686223883198
1956,1.7304745339098684
1957,-16.11660852566961
1958,-7.277658751576256
1959,0.6253684064285192
1960,-1907.2689246949012
1961,1054.736152541547
1962,81651.39380580247
1963,-1.1997153718178235
1964,-140.77212213860147
1965,3.7945216158033057
1966,1.3175695800125844
1967,7.555758066224486
1968,-2.106223904779521
1969,-84.127421807301
1970,-9.802752460237844
1971,71.5094227728305
1972,110.5842925625565
1973,6.205863544446128
1974,534.5965871134905
1975,4.75809343798303
1976,95.3999753932583
1977,-621.3495596350906
1978,-5.389310241705939
1979,-424.0507972764071
1980,6.882545500147208
1981,-2.6674312372611535
1982,-18.076868909222828
1983,47.27128267997042
1984,387.7741430571223
1985,8.275347817624699
1986,11.254529687544617
1987,-1.5623761362453403
1988,-192.3207006059048
1989,-7.182923559861486
1990,-38.4350111831157
1991,4.898757890055298
1992,-2.2377110724355527
1993,-180.77747655941818
1994,73.08261813703896
1995,-12.184293943831978
1996,-34.141886432370164
1997,-1236.3986639280834
1998,-9.378166331783767
1999,200.05760715937154
2000,5.739677226964901
2001,17.305858658121572
2002,538.860749969089
2003,-3.756463473201189
2004,255.38861281997706
2005,-61.21004161311989
2006,-14.24175908847866
2007,-3.662659896294727
2008,133.3344703306884
2009,-2.1918664087264483
2010,-12.068375364940312
2011,9.712252438280544
2012,14.085330381052328
2013,-82.39710185450907
2014,-120.88431349536668
2015,80.0103163465196
2016,-21936.135437458775
2017,53.16381589701814
2018,-845.100612417532
2019,-4.180663547298174
2020,-3.238975728414453
2021,3.024504318686354
2022,-6.915321878459698
2023,5.217585630904182
2024,6.6222355700088125
2025,-0.060144216688849284
2026,34214.19711016204
2027,-2.552983424086046
2028,-23.742332869257943
2029,-1.3911905621653675
2030,0.6148942930744257
2031,725.6719200633174
2032,5.511269252999735
2033,27.29657665283981
2034,2251.0606814683783
2035,-34.33831451397165
2036,-3.0450831043351583
2037,-1.3400985385703592
2038,-5.800370679042639
2039,1.963516020104815
2040,-23.24961976741777
2041,-9.811382213384196
2042,100.85898306921962
2043,131.02906681064636
2044,-198.17164811542887
2045,-11.639521112438178
2046,62.8600301212864
2047,-6.838021685606531
2048,-3.7614367752956435
2049,-16.624901689460728
2050,14.964953564571303
2051,-65.71845139882001
2052,6.7579502394442255
2053,-255.84210257655795
2054,4.4100159013249955
2055,-14.104332810108723
2056,0.025537517081223537
2057,19.93242560189927
2058,62.20565820319672
2059,1.9261196221012682
2060,16.955053775563623
2061,-9.860510720132568
2062,0.710731542928777
2063,394.8342591672126
2064,35.558102563248724
2065,806.0181291565517
2066,6.474669876071715
2067,5.918148092837379
2068,-102.92786458401199
2069,-1.4644695027043304
2070,-20.156788915547565
2071,-3.1892349705268277
2072,5.150302963700917
2073,-11.077672287968552
2074,16.12232160768036
2075,-8.867897707372984
2076,6032.131300150844
2077,-3471.782280655061
2078,22.222682019807735
2079,3.8815257462012713
2080,2.8332915348947543
2081,5971.119326319539
2082,-9.711317633292502
2083,-7.368180710654709
2084,14.399044192250187
2085,-10.828790433771843
2086,-22.009594648881535
2087,-50.68804547744804
2088,-10.184615238093082
2089,7.518250583643731
2090,27377835.72442433
2091,14.946318058869371
2092,12.036313450779526
2093,820.7107791250313
2094,0.10035447286388488
2095,-52.598185062380146
2096,-4655.70851546001
2097,52.425395448221686
2098,-12.882035432298022
2099,72.71522108447382
2100,73.88988369858902
2101,6.273725784775125
2102,-14.582809628241172
2103,126.48864062148274
2104,-253693.47738012864
2105,16.13243155885642
2106,-511.65603841800294
2107,-14.398664680334583
2108,0.7305741981882121
2109,-1.1102602265840085
2110,15.635721888937498
2111,15.009133596973168
2112,0.3371954467374214
2113,-17.73369581524142
2114,-2.254774769761799
2115,-58.06056549334134
2116,-513.7595875843144
2117,-4.917327380569954
2118,-12.93930696929061
2119,0.2358955225135785
2120,-19.422933260768055
2121,136.82831217785176
2122,-5.650371624032472
2123,0.10921727417405158
2124,-992.7724996525212
2125,319100248.0365745
2126,19.054408028714445
2127,2.9310201760515637
2128,0.9083094344489453
2129,10.996694848862523
2130,3.0930687784794797
2131,4547.986376853021
2132,1.5330185016561024
2133,-529.1211248232515
2134,-2.358761802099004
2135,336.09525231529295
2136,-10.07238143498908
2137,34.66824494292213
2138,167165.65051834474
2139,-6.189902607839912
2140,-134.01332227413377
2141,52.92817419739242
2142,-2.6893945559087467
2143,76.07402772934111
2144,-5.502106791508402
2145,103.6373602399735
2146,27.62840744839179
2147,-0.2688536621479334
2148,344.7979854899971
2149,-0.4228984326068501
2150,-4.7693478161274525
2151,-1226.0768005630962
2152,-295.6017144398565
2153,2396.244728464125
2154,-26.883083511769
2155,5.895944810870781
2156,-421.00689110887544
2157,-1.5622712117281956
2158,-383.6838199043696
2159,31.759497896245726
2160,-557.3276858322829
2161,-12.143358971742385
2162,6.310560108946935
2163,-32.898302055679146
2164,-4.482707516385622
2165,-121.59490006082947
2166,8.422642418753448
2167,130.77765899823999
2168,-224.22315595689878
2169,20.315785836749797
2170,6.9984415044846
2171,51.78298696325973
2172,-75.28616449738497
2173,24.218376352463064
2174,-9.458878079564926
2175,1641.2586835087523
2176,30.654550392421683
2177,1.6235816831357852
2178,-3426.9260120575154
2179,1.292343682910885
2180,-0.6429420623840275
2181,-17.561074849241948
2182,783.4272184572799
2183,-1.1996434307627584
2184,-2050.18572343512
2185,6.302458777850733
2186,-56.29911242580138
2187,41.55723227267296
2188,34.117005467929474
2189,2.516252713688617
2190,-108.60339472188043
2191,-5.339002284539944
2192,6.197087270744189
2193,17.51665087575734
2194,-5.394161640723134
2195,3.2345985358615863
2196,-0.6981815007687046
2197,48.956768802549135
2198,11814.067907773044
2199,-132.06096770202026
2200,1.4989681259627878
2201,-12.673440464748902
2202,-14.393211617865976
2203,3.087832013449146
2204,40.48572870799038
2205,-73.14748549412697
2206,-5.573213543494423
2207,744.9983925422437
2208,34.5022248706232
2209,-1902.2115429180114
2210,-5.450109971956511
2211,290.42577657647973
2212,7.524487348438682
2213,-1298.3261048050506
2214,10.382342212942236
2215,-5.162722491505321
2216,-1063.1798321365536
2217,-3.4845554627457025
2218,-18.53451577366574
2219,-6.4573234931804695
2220,13.610452974913006
2221,3.4726719060453335
2222,-34.72081118307969
2223,15.204448473375159
2224,2.2116929557646485
2225,0.5508676606284904
2226,-6.834795992629952
2227,0.39927752886932216
2228,-1664.4499749307195
2229,3.252367021281804
2230,12.842136053838994
2231,7.202803303645188
2232,861.9107622822598
2233,-11.499707892335575
2234,1.18600853064499
2235,39.03723795920237
2236,447.52714031286087
2237,61.646387241773475
2238,-3.225707471687375
2239,-9.523497478724705
2240,7.393701789969196
2241,45.04178051805436
2242,1373.1623699582979
2243,16.751801816128854
2244,-72.98428153236111
2245,23.506593182508396
2246,100.9540082719034
2247,1.638497081323724
2248,-5.807869190884018
2249,7.026755416187434
2250,-8.670193398223667
2251,-1.1308545424235805
2252,-1612.6577112012899
2253,18.965322646390828
2254,3.45125065559133
2255,11.576901712308088
2256,-6.977851951867919
2257,-3.8147706931319054
2258,2.564963845376907
2259,-5.701898162005168
2260,-5.3987732475317305
2261,5.610204967700639
2262,9.660575986783103
2263,-557.4384203749061
2264,-20.035132203493177
2265,7.846906397884835
2266,-2164.4028250389006
2267,-11.399187009360098
2268,2.397965711482942
2269,10.679990769492651
2270,69.09040580189794
2271,2.4626421172980457
2272,-1.3174041532625802
2273,-5.043849015568803
2274,-1.4902535198075688
2275,-7.778505199053515
2276,-8.404179236766355
2277,-8.44060467592655
2278,-55.91202588990038
2279,-68.33528299665704
2280,16.53372751983226
2281,156.10385984683737
2282,-264.7211075153368
2283,14615.201266413644
2284,-42.71531668868738
2285,285.5419409973976
2286,-5.818230263771199
2287,15.996183035574376
2288,-1.9239932964501425
2289,-11.117221712356056
2290,-257.03439569625726
2291,-4.725091790497413
2292,-6.455056621902866
2293,0.30536191157896697
2294,3.4330588536049675
2295,126.80113930473138
2296,10.176696352274025
2297,595.1087341175817
2298,-118253.96141689552
2299,-4.511353708429118
2300,203.3520774661798
2301,2519984.634478458
2302,53.63816264098641
2303,555.675645433738
2304,8.954157484568855
2305,48.45965665329374
2306,5138.9217772780285
2307,413.9778827887887
2308,12.048334422885505
2309,12.00015093886578
2310,1.373355059529417
2311,-598.4618913240217
2312,1315874.8016672058
2313,-3009.84979781334
2314,1055.7913941763281
2315,-22.202662417365154
2316,1468.4433994709718
2317,15.002664088388686
2318,0.5593330660471134
2319,63.06683036013845
2320,-0.7436324736013251
2321,-8.96567854455178
2322,3.220800806153445
2323,10.725244828021061
2324,4.478195028841794
2325,-257.1452308945453
2326,-2.0196193449265483
2327,2.3326713825739414
2328,8.262931240907172
2329,1.1995722827658801
2330,2.2130311242348615
2331,-52.969700848368994
2332,7.059073029858423
2333,14.942305389515296
2334,87.1368609382803
2335,86.35610068401296
2336,11.8609694773663
2337,18.97108232907526
2338,5.467968084782957
2339,-211.31867024103983
2340,167809.26290343513
2341,-56.39276542443577
2342,-15.316008322110502
2343,148.5664239293055
2344,31.34185516619792
2345,1161.2976603084505
2346,-3.5818689401567507
2347,-2257.8584501748774
2348,-1196.4217513814053
2349,-219.8252501551454
2350,-4.671011673141686
2351,-1.2203692577482697
2352,3.527788859399545
2353,8.620511451137732
2354,65.14108059903279
2355,-67.90993489433733
2356,-2.7070469391277254
2357,28504.417665574132
2358,15.503836757545244
2359,246.43398284967463
2360,6.951725072263342
2361,-4.959452770796014
2362,2.4594297815553197
2363,7.230820892041298
2364,7.385649267804948
2365,-2516.806540026228
2366,11.847563106561713
2367,7.141493263189984
2368,-29.161411481198208
2369,-66.2099660320129
2370,-5.507608542450575
2371,-313.84973791213116
2372,0.627418970282366
2373,-19.94133135912122
2374,27.73798222571085
2375,1.0096128637524135
2376,-493.32572762542475
2377,12.200735590773446
2378,-5.683489385418767
2379,295.2694895787591
2380,-16.165943318963457
2381,-5.598429297562553
2382,10.106112956088975
2383,-4.3545856226810775
2384,-0.07622167744360553
2385,-14.629328623633803
2386,-65.48546750088603
2387,-6.492103228810188
2388,63379.848758746804
2389,-417.030316032725
2390,-82.71804659958092
2391,-6.827176001187706
2392,3.695088112865572
2393,1.8222764768171367
2394,-10.347234973868325
2395,16.257749176130638
2396,-18611.53098252328
2397,276.19610119004454
2398,-32.58852566577946
2399,-2557.834624850685
2400,-463.35844269785684
2401,12.46722428579994
2402,4.881201236268565
2403,-269.475512293041
2404,105.2091172345026
2405,3.86474287671107
2406,-2.2459941159344434
2407,-61.3642156464618
2408,-9.010011486104867
2409,-815.8147232757063
2410,-9.539075268782316
2411,-16.867406157702504
2412,-35.24623670149252
2413,1068.8218688306852
2414,17608.516237145624
2415,-0.13884815408030216
2416,-11.267689778134637
2417,14.011202548741087
2418,-0.8700998487283532
2419,48.44580290920458
2420,-2.490136290191953
2421,249.28165895750925
2422,-16.96417120082968
2423,8.048832247049752
2424,-26.26949335680096
2425,0.9323545103831217
2426,61.609492887642624
2427,-462.95341388163547
2428,12.47884512768078
2429,-5.302872157798809
2430,7.2985920555186015
2431,-51.14308386479341
2432,-1486.1265356753738
2433,-306.1472275170322
2434,-6.213975535220832
2435,-2921.3653480504004
2436,-672.3681646933856
2437,5.500206235664203
2438,8.806205744251354
2439,29.978972446224894
2440,-31.90316139753251
2441,5.147292571211377
2442,16.29893333625796
2443,-236606.3203784
2444,1.5151082448855382
2445,-14.018477475682547
2446,-4.109265682449874
2447,-3.3148721414785154
2448,155.9743016433646
2449,11.110138060829522
2450,20.505871743502407
2451,-41.38266136702722
2452,-271.32645354268817
2453,16907.010959042032
2454,-100.72596047898924
2455,41.16666931464721
2456,2393.501110469544
2457,0.4895028126605512
2458,-17.479140314991216
2459,-5.702395927804329
2460,-1.986039936902415
2461,39.83277706172573
2462,121.71619203011596
2463,-674.5080911684522
2464,-3059.6076494979716
2465,2.8511014475452168
2466,-7.317979461490437
2467,-0.6111222745804198
2468,2324.56031208163
2469,101.56132727548942
2470,87.94568497095014
2471,4.509178819261744
2472,2.1461001113229456
2473,0.780081419583837
2474,-1801.651193058296
2475,-0.33219789223952656
2476,-5.134438032543692
2477,4.280029682464147
2478,4.8535111048093285
2479,-90.93128424828681
2480,-3324.391234056362
2481,-0.8088662709445882
2482,149.08323513809503
2483,46.418458222997835
2484,-6.60334058012365
2485,-299.8761031696731
2486,-15.16206233974347
