,0,1,2,3,4,5,6,7
179,0.15297732534677622,0.3007237100853898,0.22326526800157276,0.2112481748772458,0.4235092923762349,-0.2060855170428364,0.414919410028074,-0.012063705699515648
180,-0.3966687587035549,-0.4592306128391489,-0.32271942362370887,0.47759166031649036,0.12313319298473435,-0.04544046848832639,0.046497394188627195,-0.45041648423830305
181,0.3209566158101418,-0.024280940896223013,-0.026864935014213276,0.4672474694620302,-0.48334059861661727,0.3225227375458557,0.29392164243856567,0.17724689244033298
182,-0.20160082631087906,-0.4009409031575778,-0.015709467549077427,0.18162226888877542,-0.052429855737190945,0.024916130417488747,0.13648822445054898,-0.19384533250231817
183,-0.43858773796506756,0.2568789059972645,-0.36263082038786376,-0.44200230924160566,0.4807919346311138,0.2767421397993608,-0.1486756275486253,0.4597183409216913
184,0.3236844078315225,0.4468648608558281,-0.440011544579925,-0.393629145980287,0.031643829179350935,-0.12288803310924323,-0.4569884020414565,0.30886782185783956
185,-0.2790363357207327,-0.2677490370146981,-0.40157002855671975,0.0010605357732261789,0.15026538093919928,-0.08474286512017304,0.1385164700667879,0.3181352507919808
186,-0.027344958770498473,-0.018208668596393918,0.48314066480733164,0.0033118419189700488,-0.36070329000575263,0.2862304038699829,0.2044805711553399,-0.10836855850245997
187,-0.43906214163269985,-0.2492295719335451,-0.1384376512550134,-0.47982568419516525,-0.032399436446860386,-0.34903979860091516,-0.3955678755631086,0.0601870587239669
188,-0.08332698299836039,-0.4518279181246586,0.3826916338881253,0.012262470659412994,-0.4925977243907649,0.21782935027099648,-0.4299204000465001,0.26797675705545876
189,0.14431124837181208,0.08940922296728948,0.37740897200926093,-0.10799752066774104,0.20217186162662604,-0.40836859021953154,0.4482121902530668,-0.2262936862412117
190,-0.21476316693081876,-0.3240497092102588,0.4051239684836758,-0.17902481329372077,-0.05497765761778217,-0.2638380140087061,-0.08117950359769321,0.35654399479251864
191,-0.0948097227823187,0.05910535120964111,0.04215493771776091,0.1539221350845975,0.022289753420969727,-0.06568399200325248,-0.3815650368651534,0.07532770915497411
192,-0.463905052315593,0.4958886143531047,0.2267934627431316,0.0719051634550294,-0.24648966410323525,-0.059651490907740246,-0.1714572537124578,0.23711629479183072
193,-0.043382749557610234,-0.24614860066936195,0.07589170307344817,-0.38678280356925043,-0.21999835339227314,0.20544879259519477,-0.3850117236463012,0.13649856474866962
194,-0.26132714290697,0.3882910392981169,0.20211291119624875,-0.3196322818397759,-0.37173872397579233,0.10641672038240113,0.4653663469641034,-0.015969597502513144
195,0.04513130154050182,0.17455288619616183,-0.1688261899208059,-0.1331845464921999,-0.4404502242192131,-0.021555116943344443,0.38035522548789547,0.4099602210015124
196,-0.42780547579910566,-0.036578358627635255,0.05860641009970635,0.01049053533457367,0.2821099041298938,0.1398696212688859,0.4078538196598457,0.327312015849032
197,-0.3700666262927568,-0.2918521148079366,0.05089729057876535,-0.20035289744200124,0.011983843997317556,-0.2716691017708017,-0.26835163430459497,0.36867831763731673
198,-0.3467471785209596,-0.35852489080238614,0.031984865352825076,0.3231729182844082,-0.4135604005998945,0.0397743177510701,0.19087537212339822,-0.4030649071030368
199,0.15840237613615338,-0.04269235050374587,0.46546642008500394,0.21838682695040557,0.06392599452456893,0.14424452364240048,0.4355892759748484,-0.44154297316509605
200,0.02370077507094237,-0.0353178221026933,0.2854101059108125,0.4245939211455315,0.21246498275518144,-0.4488079363639116,-0.14187590757907476,-0.4398780244349544
201,-0.08284593427862674,0.054260260554166106,-0.207832712471133,0.29339710190915447,-0.028394773967384435,0.21361358731716773,0.2914928625454074,0.19748891789912815
202,0.046747903655849576,-0.08098687593833243,0.4088474578718151,0.26262978231520695,0.07821785215093802,0.4999107651443012,-0.3520656261732189,-0.43153720272143214
203,0.10886014717634274,-0.07749103126361623,0.49629624135495753,0.12783845024066431,0.016844087498769866,-0.427235479627334,0.293036449559122,-0.3811691836077319
204,-0.42544139725943586,-0.32993301252865337,0.4684609774562004,-0.02453957136386875,-0.19362543359824336,0.4409287056558545,-0.3636763159925628,0.45082227547958087
205,-0.4732766491129501,0.15516596814020944,-0.26321220718322735,0.20693255491682738,0.4712524716185187,-0.07356945275737159,0.044577894976117194,-0.10771978629185508
206,-0.4418870592667983,0.22540056683278653,-0.11292786845793401,-0.12919139264686308,0.42164826956308654,0.09300899505812033,0.0011432949548791926,-0.43489550496107265
207,0.45707289511697613,-0.11274656332001398,0.07007138256180456,-0.18345615834126217,-0.15200663212226395,-0.4773110593222395,-0.21376808327909236,0.21049844339058
208,0.0023776890480360358,-0.009324258820858966,0.2544971459214934,0.04332954343928597,0.22472225114928512,-0.09359828752803179,0.20172931738376454,0.3611787840608389
209,-0.20807650531090538,0.06407926004447306,-0.28334202947967313,-0.3785187657790462,-0.35871427905475084,0.3026470552610391,0.21323746623968698,0.31436426403841544
210,0.1944461136465404,-0.2774744221783563,0.04462995471995079,0.35457181327925613,-0.1390320847730353,0.14701902765325026,-0.025045453524641603,-0.4565543614995139
211,0.05715256340500541,0.19355556412835762,-0.2849137019798107,-0.4751996729315835,-0.06430751283503267,-0.3041044974407696,0.3641375043164127,-0.10981592158413511
212,-0.47628336213134725,0.06580864743466652,0.40685532892290266,-0.1396019197677424,-0.4488375247484868,0.4873017878534782,0.12323148546216756,-0.17292740915423177
213,0.29623683620261676,-0.4056508593352083,-0.4604136270344792,-0.07784571392442674,-0.34506842245877245,-0.4076042267136364,-0.11740704738223884,-0.21296935773787795
214,0.26108828224993397,-0.4829991868749183,0.1675611299797991,0.21632958677149816,0.32136138316008434,0.3861877217161723,0.44747475201891596,0.05261876794201381
215,0.3269371771631153,-0.11007685467735728,-0.08620944295242505,-0.3801176537284756,-0.2781821889245123,-0.21900850057626975,0.12191834747469021,-0.4915290663452565
216,0.2086972824571408,-0.052012492720838965,-0.3024326864427481,0.2802902628006959,0.2819733013755039,-0.037995304808675634,-0.25012462012630987,-0.04598339497362636
217,-0.3030288030608037,-0.376658715974304,0.22136048852382673,0.049452008899928956,0.2742561242281927,-0.08664477586140806,-0.354879980022648,0.2485001302025579
218,0.4889810729933016,0.41433899945945407,0.05544762805825987,0.41217512336550644,0.47227746632497214,-0.4719746728516575,0.4811963461522307,-0.35249569741676756
219,0.3633340337090679,-0.17442600863964353,0.17577927574659313,0.41275544509047035,0.3301917699458614,0.33666815573446973,0.47803560007949664,-0.252374811167866
220,0.42327901238555854,0.39111025455810566,0.15186082381896615,-0.13063453923606927,-0.3690747268191742,0.1502643645214975,-0.00812702913727914,0.3487850100888036
221,-0.25961162995875353,0.18131977871773763,-0.4045209609590926,-0.23150864974557717,-0.22472407272330297,-0.42812320844044827,0.4120549627515817,0.428696655623361
222,0.11910389392167797,0.0472397266599659,-0.4637131226624459,-0.23896640423480675,-0.017750351267602493,0.34303580557988744,-0.4813698843938927,0.3992600808215593
223,0.23494398846674636,-0.08619880254413215,-0.3270307339950884,0.15297212253411818,0.4043049360594114,0.1342060867327699,-0.04978413154094574,0.3773303445129075
224,0.3958116823454919,0.29301275788968806,0.46181030577320825,-0.08709410941245777,-0.30924940799946654,-0.18070285355125815,0.28152850298353826,0.21945295480374305
225,0.24867343586598456,-0.38843507838892233,-0.30444310586208345,0.302811604064504,-0.031403509995368895,-0.18299997002184543,0.11442089273552813,0.099039585680333
226,0.4840098966407669,-0.4610526462350746,-0.3054125799207288,0.052608770016149387,0.38235229863081466,0.010774363811061893,-0.406990754738899,-0.18223241259295275
227,0.4938390594553006,0.06096576209335036,-0.43955919687203904,0.4327906955204841,0.45108960853849744,0.48408089890606454,0.11413730419931312,-0.32435569843641576
228,0.05270892998647814,-0.35657287887396016,-0.26278371841394144,0.35354086063880186,-0.4289199810360902,-0.20788346686236503,0.06341268339552952,-0.028079987998733236
229,-0.3428803418458545,0.4529280152743824,0.1621350980325852,0.348958513970968,0.13802181086677134,0.4676216765939998,0.16985026357799904,0.23130446344317235
230,0.07679692606872679,-0.14093526446940197,0.255485667055783,-0.0285622494008112,-0.2677594270951067,-0.0650683505904176,-0.27727946693934846,-0.21898529224792584
231,-0.4704258521794167,0.11599065818880194,0.03426688313785076,-0.27685090912629085,0.42625872214894356,0.27199932185779396,-0.4533681477858369,-0.4770916046473571
232,-0.042468325612833535,0.10989768488245921,0.12137458032859338,0.22375562145331007,0.07550786568013801,-0.4150416160664434,0.3953063982032815,0.1486607791392872
233,0.05424647027924823,-0.1274917378542466,0.29629834334821004,0.2294954713260694,-0.22590158090683687,0.4959692384615806,0.09154264209317875,-0.26918656513348616
234,0.11346016968717476,-0.15570898507867614,0.011957494230872334,0.12298972728432722,-0.03237227847882318,0.39678471263963944,-0.06924066063872991,0.005361772949691868
235,-0.1394429644166103,-0.11351623694428536,0.40025185945326935,-0.27411107889104314,0.15067016464618177,-0.46372294877863884,0.36457998139019476,-0.2934275885910623
236,0.2514069472471048,0.11765427776615656,-0.38405842706725224,-0.19478667341890588,0.3959392820063222,-0.2981951484814428,-0.3207990183046664,0.48345077121882785
237,-0.2815987909396579,0.09403142988633051,-0.48662081194435713,0.1629231140958396,-0.21082825787080162,-0.0933969898206235,0.20327725703735677,-0.4873884399376065
238,-0.08024372108484268,0.423470634492779,0.4738704572952872,-0.13833631931386503,-0.29311360225536975,0.20338001070474332,0.14543925074115105,0.39595425864229505
239,-0.21286587472577045,0.46289815720770777,-0.4517225925097107,0.3118515303933277,0.07959539467740862,0.44177262918782056,0.21663652062510708,-0.08510552767799517
240,0.13319176199692961,-0.3493084178602307,0.2695118182589681,-0.46797308807744276,-0.3596684308856276,-0.2168935008450803,0.4103772580812849,-0.055472220605087275
241,0.359160160693759,-0.446733524615739,-0.26410093601195717,0.24551116233736914,-0.23494649960196323,-0.07424758951758481,0.04557493294402026,-0.28918843342465816
242,0.3657652419134715,-0.4253240614383219,0.24346263651239664,0.05742796714431386,-0.07300508991157595,-0.2244751472174059,0.04780104856497214,0.35837441187725716
243,-0.2339192731670261,-0.2859854108987041,-0.47285555600503837,-0.13139064346235707,0.4557555890650091,0.05946495598518087,-0.01869102106847942,0.15896481984802457
244,0.4812104433452815,-0.23044236799523576,-0.25452741984472693,-0.2471920075825682,0.3067523821519337,-0.2553228792739205,0.4173723306087641,0.4493624543046286
245,-0.0008955899111231513,0.4899931531784264,0.1812631430626097,0.2888375218639375,0.4828515708549772,-0.10213740184434106,-0.21750158815600207,0.23129962723759012
246,0.1786579115657737,-0.09880454690188856,-0.20504366390593742,-0.03804581438453791,-0.3647317740535181,0.11169313002079384,-0.0498268402814499,-0.128661542046561
247,0.037001682092136945,-0.053410987693136125,-0.4747749203721644,-0.09081556284220504,-0.4971777201300669,0.3892549778819051,-0.10401412524191256,-0.2988247670151122
248,0.33343740346363926,-0.39964218828242026,0.34889644061982994,0.28285560014218536,-0.12395956558551946,0.03426971847419802,-0.16254733708297275,-0.087580514104321
249,-0.24891934244708924,0.21594087387802396,-0.1240799560969792,0.23461539894609396,0.44043223601803627,-0.44328253562782416,-0.3202141421399145,0.040694378149021215
250,-0.01300220519716766,-0.22193999452904534,-0.4598596271140102,-0.3382824582131646,-0.4326053547325619,-0.3766431112022356,0.334955847938889,0.1745943458521424
251,0.17888522336969603,0.39019460449268206,0.33789591082261616,0.4764154438503766,-0.23085745603479269,-0.21605992386402373,-0.1337842722919247,-0.239704510625806
252,-0.20411568987506923,0.16794361944100222,0.3316613014572566,0.4262547401588166,0.2838978704274553,0.41835198329734646,0.2821299469520212,-0.3030580463028164
253,0.1109865953105662,-0.18370842121377218,-0.07311130368129315,-0.3294153606997101,0.3111650450661271,-0.21448656967985869,-0.4592557724034174,0.33798938385428035
254,-0.044252514509298346,0.15421297363578368,-0.19235689680311785,-0.3387652236545394,-0.4498752029639246,-0.1655790419519817,-0.3024433030326307,-0.40894723023293233
255,0.4943725944958117,0.40608634553727707,-0.18929890344940448,-0.3045641662964168,-0.058383538728465134,0.056805990445886745,0.11146349296515157,-0.442452742330674
256,0.33082309002508137,0.002717918571812472,0.09842427457587599,0.09289123553161394,0.11164253695767401,0.36125579167232247,-0.48550224068962744,0.29274428150092546
257,-0.2689265714511162,-0.036539482201840556,0.0792860449174686,0.15259623677626766,0.33635559637164325,0.3051321931125025,-0.22424354019285286,0.26899390013610835
258,0.3034541660770127,0.4593663504426677,0.10654894409800031,0.17329183433028772,-0.19776998285802594,-0.017742810122288066,-0.25900142046931196,0.15007367948394035
259,0.09173133130372857,0.33125793499406264,-0.35035805654830354,-0.16804502853457992,-0.12953179110769497,-0.47517674420834133,-0.003038982502765797,0.47502119322369674
260,-0.14619557165704533,0.42152275951398144,-0.44680868760696757,0.1917464759648686,-0.07457264110620632,-0.33086842101724145,-0.2984204047936404,-0.11253069214700795
261,-0.4781584139959708,-0.06554310186141621,0.45764687887533717,0.009941590445723847,0.43920376589061016,-0.06309740981774636,-0.22392515352776665,0.016114365216973625
262,-0.4475400278529086,0.054159129538947526,0.12904328102842444,-0.1400350833122297,-0.2642830766247366,-0.19336822172981838,-0.26535677043141903,-0.12554942107362344
263,-0.33128927436959965,0.0373532931881172,-0.18621229076067336,-0.4973702995636803,0.21009270386321954,0.1800746163189726,-0.48270392369448467,0.05945432176199805
264,0.33453990139666256,0.1813933605624113,-0.4843445827104217,-0.1638353454099004,0.45332346062723905,0.1615007175821439,-0.19194329800065368,-0.14678557420691807
265,-0.4724430677449799,0.34398268285235034,-0.36245617966534693,0.08631455333036697,0.37127135534923184,-0.10675416128928339,-0.08349715066124763,-0.11658164907920399
266,0.005383991992171433,-0.33870925697019094,0.11738622196040294,-0.4387185897170305,-0.0579292633459354,0.14533223680825558,0.17653079147302797,-0.4197091569582533
267,0.15066984514587545,0.27547666583436914,-0.3508812749501973,-0.42899039747586587,-0.47208602342306083,-0.2257772094804319,0.4071375517277307,0.0029641275116009114
268,0.04194277571020155,0.27070191948308564,0.4277148135746811,0.4580593478295202,0.37652224025287195,-0.2784125145729731,0.010482874368898942,0.03374549824918793
269,0.3258436904468667,-0.43943062284119105,0.017970595256057154,-0.28561407833999597,-0.12799049090378023,-0.06342643403810377,0.4964404184179141,0.4824808550793306
270,-0.2287524851259447,-0.23272088456550943,0.045899214491215035,0.32810372077919425,0.41191317553996676,-0.0463082099903922,-0.13655071270139219,0.2997327785038244
271,-0.03941339163597235,0.20087110870251212,-0.44932175098558713,0.259723337307303,-0.2950032132436722,-0.15067618677513728,-0.0527706885468705,-0.404705728207313
272,-0.004238881068268641,0.1306361672458617,0.18979440222956456,0.19996887122160734,-0.0325168293870709,-0.09684721850046973,-0.39942392799213233,-0.1144059721797146
273,0.3961759842655118,-0.43238561711179446,-0.22494973653823425,-0.3468869565331486,0.06534918721996408,0.4144280530689033,-0.009232347966640075,0.07675048196896916
274,0.3239064011818369,-0.259786297716751,0.4440272253319052,0.43847762453741035,0.42965740942095565,0.26631852936539013,0.491541818714046,0.13604392041478552
275,0.2989381082578956,-0.21946516014828377,0.12134252002541601,-0.2509801721180577,0.1500229102109929,0.12695879235008434,0.4854204743569045,-0.25342770143581705
276,-0.2998088406434877,0.42288532215674113,-0.0021639224788623235,0.25039074389102245,-0.029443528886290316,0.37916965299954963,0.41377292430923485,0.034187907591289646
277,-0.03414389024576525,0.16415482675621085,0.2112917141728089,-0.17072970611810034,-0.1907498572443569,0.08861652427830335,-0.11296890676275784,0.37703277582739525
278,0.3775513964796916,0.47619517681446966,0.04038556035326479,0.21847251253119082,-0.38868233777647254,-0.4428227049735931,-0.32852782455024876,0.157913576386286
279,0.45997818121070233,0.3359334947806134,-0.13677966368591987,0.16138339942300106,-0.41122220111955154,-0.03787722777748592,0.38360917815663975,0.48914822886905185
280,-0.16652297250837056,-0.09094171215814917,0.10572388914724085,-0.23811304338423744,-0.13180954529305744,-0.49729585468755866,-0.2406833611902004,0.028718676331118798
281,-0.2939706215595319,0.0007768408029795726,-0.03003254217019624,-0.00913488252632988,-0.3497542372770359,0.29011867406935665,-0.07165046211165749,0.15616261790955221
282,-0.1526106758951724,-0.4882144596193846,-0.20391204861877443,0.00846246522299321,-0.0709797307603589,0.06563311384169135,0.34952313753680386,0.4818660513659554
283,-0.2081267360704122,-0.3882015108645659,0.2537902843635651,0.13282631653482802,0.4286100488378646,0.3962424047705396,-0.45535882947739226,0.34745260371968645
284,0.35348127334347146,0.4857982784403202,0.3514379340222903,-0.3596763924167261,0.10745393949502946,-0.4163572329393649,-0.4084632125238078,-0.05426322937557748
285,0.1016045891884082,-0.3082632989354822,-0.12149947704008357,0.033714470217463766,0.02247319189164898,0.3984728187473382,0.132339840972309,-0.2685328471514463
286,-0.168675803657367,0.2693089898465385,-0.17435296165798075,-0.4354953814874659,0.3164357541158884,0.37795560788756166,-0.14365080090371984,-0.46964323055696733
287,-0.2928887701971451,-0.08105269936830595,-0.21631488269143384,0.2549652169973501,-0.03605353587825777,0.48054036356839913,-0.14350468014300277,-0.1922492920305653
288,-0.16530162931390957,-0.4110338293902639,-0.38498591073376265,0.4692346921069491,0.3907993443629598,0.019888955483624127,-0.2920992029953339,-0.14152660308485454
289,-0.12861121982868495,0.13792405878746072,0.330055766737247,0.3326901926984689,-0.37791429079355243,0.17266490465129214,0.4022298646097522,-0.268657146148755
290,0.10978857637113004,-0.1716204016422339,-0.29188220923639707,-0.30817516685511226,0.1848104338327895,0.4789463544762943,-0.2097486580611988,0.4660160506826515
291,0.42129308884209093,-0.23572373095209598,0.311734058143726,-0.09178539092505977,0.14919975791496765,0.05545683622183306,0.4014403658131265,-0.08418745873452183
292,-0.3297428152019316,-0.18468067845793412,0.3432232903438517,0.252488490317894,0.2869388959784024,0.3901016580079615,0.3126200951788518,-0.3484009512744679
293,0.2108655602735129,0.43461603566748275,-0.3860148898151281,-0.48310259638596575,0.236057015223604,-0.1074254341722024,-0.03818098344604737,0.4783121538822095
294,-0.06336193200002038,0.38668700388814303,0.3243610856962672,0.22793207388481584,-0.153401895452844,-0.1605056892312885,-0.07060641279851287,-0.4137846577200762
295,-0.26152314756942874,0.2508638275669355,0.46440472138244837,-0.34489788860614734,0.45345762033268333,-0.45196108927329837,-0.015093053041867588,0.33667180509831607
296,-0.14812659391943683,-0.1634226605058764,-0.24728578035723314,-0.34864607978743134,0.3775154949445889,0.3923725199696779,0.38655517822842234,0.39279580728858243
297,-0.31888187732439555,-0.12732579542622702,0.037576627400439655,0.28985140507430185,-0.3037665560524381,0.36710819225828495,0.2228822988288094,0.16569427508605072
298,-0.37442547165196827,0.4589186788089389,-0.03961039280699452,-0.35583930120852314,0.3019821815182254,-0.45137529076328553,0.30340091822635973,-0.12690276943921797
299,-0.2955885487058676,-0.20688447222468376,-0.37442637398632383,-0.06396819571608048,0.11272702386146494,0.19900945401656422,-0.12391193423047686,-0.07609443144130457
300,-0.07805315720051587,-0.18663687660703132,0.061165385797227856,0.26624891306192244,-0.06492718885033288,0.23489962497974448,-0.17620178917080287,0.28628671300552755
301,0.4212158709922491,-0.21270855042343206,-0.4290377072417684,0.04640111676196934,-0.44621701663184377,-0.3407602661182416,-0.43433353574130085,0.15436325155405028
302,0.10590433607751804,-0.1873904210282461,0.19424425513884458,-0.4843865254933415,-0.06904341401886505,-0.42310780339832554,-0.011528793232246537,-0.15735801009785733
303,-0.10236844032282943,0.3526405425942385,-0.21225106155718276,0.19056510896953638,0.36980406638963803,0.08077500610883193,-0.17075415878049782,0.2481421189907933
304,-0.13629680546618184,-0.10482120059234046,0.10672082628171586,-0.28164908525875376,-0.007811941107427445,-0.11756162981844809,-0.20738356822787452,0.12880866410130698
305,-0.0658229489343215,-0.23784426688678462,-0.10336450566349697,-0.2732250279373155,-0.4458423260434218,-0.13416919629711166,0.08476238961589477,0.014494534845731155
306,0.04318927929337579,0.01090333912925534,0.20617708880188323,-0.40390265652076063,-0.37686008528863624,-0.11126728967725141,0.2379857297013419,-0.02126739557459112
307,0.4404811605019142,-0.40593010003773955,-0.20991221385839598,-0.23488434600427266,-0.22779307995653353,-0.008578274854899037,-0.335882122476194,0.09080382450613989
308,0.4507129987393049,-0.3157356839337757,-0.26414178026065005,-0.48904755170732284,-0.33475154146951314,-0.45583683925534857,0.10389741054203627,0.05102327027439213
309,-0.08199915329395702,0.2332896750318022,-0.413078667961959,0.4561634654267279,0.3129771544469534,-0.35451355896336,-0.40463932874354336,0.22296704835963865
310,-0.32125718412835724,0.087382544560895,0.4794128118040374,-0.23702892625481498,-0.25260079940596614,-0.02348564563202593,-0.09877249315501269,-0.16831865989187345
311,-0.15440629730578415,0.08860191062982403,-0.18986195128728678,0.013196408074956145,0.14484829402761812,0.011205946333230576,-0.12369702839828667,0.19994411550831992
312,0.018358830953528527,0.22070459346700022,0.13772092154080073,0.09867035286720949,-0.37772354883718984,0.049496090776487645,0.3055803582435823,-0.49329535195590934
313,-0.17832996561334014,-0.1802286154850976,0.2245655008672266,0.3776779601420561,-0.13456761152807906,-0.007843194216259453,-0.0054735671936202435,0.44693825009861077
314,0.003951077180949447,0.2031950964828504,-0.3210840041958044,-0.2662741935805337,-0.2880653037440484,-0.1566652408534971,0.2723722468065555,-0.4688067832842787
315,0.14863551767195604,-0.03501433061811099,0.006649359393409715,0.1500943084724805,-0.3926666095464786,-0.35602601343027807,0.40659493740966113,0.28769853877397067
316,-0.3208586999228831,0.44745734601914167,-0.42210839997860905,0.3817755756043605,0.34385223408168086,0.4341867763768926,0.26689173348533457,0.1343708009601703
317,-0.08407075666378461,0.1335978429413861,0.0008110914505934375,0.19534972742508194,-0.19320117536627368,-0.42864714235725965,0.3328595768357344,0.48335328126755794
318,-0.3191174171741421,-0.3091299013845974,-0.16822435727791762,0.24778268599430042,0.4352413371808298,0.05140109073330168,0.34041028846207777,0.4762693758496853
319,-0.15453488174830354,0.18534087623524176,-0.15880158899381158,0.017667962049736974,-0.1583349820862956,0.11973888240614561,-0.3119666136212944,-0.11737471390655618
320,0.33210003962597345,-0.10801630642141435,0.13383047273586446,0.3797519556352731,-0.25566874487720515,0.3939608856657649,-0.2715196365198611,-0.363214945681798
321,-0.32482302684139785,-0.49214808789193343,0.061925228058201776,0.1905421288855894,0.4641909329102497,0.14516960050285732,0.469992994331373,0.14654676400283184
322,-0.09765665225078335,0.10689057504569222,-0.362784022260613,0.4756147984067415,0.424777746163419,0.07754464294290264,-0.23605814114814938,0.36485861794863517
323,-0.017481690655023696,0.10620647669165584,0.45893520291400125,0.07132583630654721,-0.25020309064128854,0.176640662267747,0.3775623822484112,0.05209310453154137
324,-0.34742896715912597,0.05342074525813445,0.3568865692297709,0.1278946971585464,-0.12914868100418198,-0.34553491904284694,0.21325445565009238,-0.449911776730892
325,0.05937454990710933,0.3437935835301231,0.12273915825930415,0.33512505406327153,-0.03256583236974597,0.09865373603856509,0.4981909911758461,0.07663694857832204
326,0.3942415465622646,-0.4259117873859807,0.2171132304651504,0.1989976890401366,-0.25368620506734285,-0.16954368575839496,-0.3767472796162241,0.37529454954750574
327,-0.05276768384499131,-0.20757903610214223,0.22736903054815105,0.13647426962182307,-0.41916167028999074,0.09064845665238741,0.38584184505930486,-0.48937709618565517
328,-0.11246696823426972,-0.4197011928935981,0.4330047269332744,0.4717084039322743,-0.049858030996928315,0.27096549628687994,0.11670172494725817,0.2976807602538051
329,-0.2904869957262417,-0.13442774440244332,0.4939740436373359,0.045828557969955,-0.05831957401645316,0.05410358150477734,0.4342843809732563,-0.16278504647219594
330,-0.18444886093693336,0.4498565907999764,-0.3382319009019459,0.4396156385999137,-0.26560987788127066,0.3591092499566392,-0.02560633452373884,0.37894667586605657
331,0.00996189700591954,0.30454935554550666,0.4555784411874677,0.10283879302106902,-0.3082534387279936,0.13909563163947847,-0.005097298616947077,0.4231883042522404
332,0.3727194580307397,0.2309379529452953,0.24840167377246058,-0.09283746563141071,0.33221732901129186,-0.26258494969956814,0.3750833423408949,0.058897215299321015
333,0.48340614915248437,-0.39691254453185254,0.2967992396776026,-0.16932219555952122,-0.1379623294322403,-0.22395600962471396,-0.38226337529169896,0.04141038382369144
334,0.24227116551471972,0.4927017911111884,-0.2853892347361968,0.42843315315225583,-0.45910774243106955,0.0565721533864022,-0.4049027094487756,-0.396068780602325
335,0.24126514631598328,0.19029500185514647,0.3651462125107159,0.14469972089096717,-0.35048043407079466,-0.4736428291513286,0.12818288939634415,0.2874322506036824
336,-0.24071766366935565,0.3056978137040922,-0.24657163684815675,0.4443895080731147,-0.241077813283314,0.24559050931820237,-0.2126690801640848,0.07744832875636842
337,-0.18133364878707292,0.09934148210621685,-0.42354366243996355,-0.06124422963649312,0.0501288413397456,0.26310575479012177,-0.27774459842518207,-0.11692032222277715
338,-0.37962903567167716,0.3431370503175518,-0.41309033204003265,-0.13980941357409604,-0.2114820364359582,-0.23893200610533383,0.18481726302267065,0.04881494867535141
339,-0.11046724748243741,-0.4700279076113032,0.38822561485798435,-0.2418534871185236,-0.45887698008381084,0.03627981924638091,-0.46391349032731477,-0.49517860206780084
340,0.2693847189836627,0.30598732122112293,-0.435442564989841,0.22655886477032505,-0.39536472222366437,0.44072407172862504,0.23799937465991272,0.16491123278643638
341,0.33474261536443517,0.4323770380709322,0.10158687733584193,0.20664807351653902,0.30416779858871323,-0.08550978824969158,-0.2485049334152788,0.20158009014624667
342,0.18470689863598155,-0.4970322256767423,-0.37709734946364903,-0.441871074587596,0.31868074904375665,-0.1656415991536211,0.022694581409408165,-0.036446588352542664
343,-0.3867666867695637,0.15490622097914963,0.16756613580654356,0.3537988375427126,0.22675046066471094,0.16929242265089706,0.36285667031776336,-0.3475439758304638
344,-0.39671892272308773,0.3375591039924505,0.33196705616342104,-0.12882230334382982,0.2822962515012105,0.25653470435236225,-0.15364065330300414,-0.34342949130571143
345,0.12727974243997875,-0.43799150975880474,0.18054146072044408,-0.10438451806983451,-0.24529887156931807,-0.05698218463996363,-0.3233565888589328,-0.3261006084447645
346,-0.34454955432206713,0.4916302552575885,0.08835790491425455,-0.4758926243577347,-0.42852174715115476,0.11711688713300894,0.2527161168497457,-0.2246535295865978
347,-0.24332207998536093,0.17319633757014585,0.28306027666001976,-0.4289756886559324,0.22762122993450007,0.3854339020040872,-0.43328946808314317,0.47084307109696155
348,-0.27486293206119417,-0.3267485540352003,0.14694910443772802,-0.3788188385903687,0.15494350342846008,0.06412489339800809,-0.44555985331298076,-0.12900573436274243
349,-0.16739405354614334,-0.05506557986472549,0.23568582207395694,-0.0018524763311382753,-0.08615476740438133,0.03282878660385902,0.4518203739157881,0.3646573848389092
350,-0.3256074493153006,0.11887228009936857,0.4331859611227682,-0.4000995289163799,-0.19657332796675708,-0.324381494836546,-0.3975518775284468,-0.1528258255769681
351,-0.43328806253882013,0.08377041299574983,-0.3490733979373565,-0.15786875389632438,-0.4642103473135125,-0.4473025659410089,-0.4385910946039181,-0.1984778960562007
352,-0.3442714130009652,0.30677160677631155,0.12588854322131915,0.49125779012960247,0.36681200084800547,-0.2931675720376924,-0.19150984861840292,-0.2633076612791848
353,-0.46535868001001335,0.34015433575501897,0.34079150498210053,0.29542990253357404,0.19153777883119394,0.4080199935295318,-0.04996945820724674,-0.3801577838490954
354,-0.22742235702623081,-0.10050800360522771,-0.19952414266240137,-0.3280839978384993,-0.15340438437144677,0.04772148847067381,0.10749317496319732,0.13193625149303834
355,0.10538352726961342,0.1275680336655327,0.35453907245857075,-0.008620333417030501,0.0007219615410727354,-0.2837153309393581,0.43662946345186426,0.28596096117053504
356,0.04229882063419432,0.22305270961689605,-0.3359704131868725,-0.1306248205190902,-0.10132772461150319,-0.36441567590281443,0.0011325138673402568,-0.21583761379988753
357,0.3604063524779666,0.2707578894527961,0.16371951365427972,0.3562749054091696,-0.1550931830069202,0.4501382424668564,-0.00825524648076037,0.4371284368021633
