,0,1,2,3,4,5,6,7
207,0.0,-0.4592464934033181,-0.028509224051996452,-0.2375868060857276,-0.03029186596868612,-0.10847949746128804,-0.2038974296277512,1.0
208,0.0,-0.10416621835668906,0.00040826655121084743,0.21352537039806552,0.0023396804479991653,-0.01037703579840595,0.045863223710076444,1.0
209,0.0,0.2846087887212638,0.003955386094226337,0.21755579167394665,0.004602570114667265,0.060260029847910235,-0.38618424428257947,1.0
210,0.0,0.14570395309730136,0.008139436099696846,-0.029591607079860083,0.012587798014982927,-0.2749924335653312,0.41893231319728746,1.0
211,0.0,-0.18682187669269135,-0.06183599823552331,0.40836006224185256,0.3458673006551098,0.11890785581628992,-0.5329101389321048,1.0
212,0.0,0.35663524277431796,-0.018007710547710738,0.059550665864685645,-0.01346991586683295,0.04816252174631596,-0.0674615521104768,1.0
213,0.0,-0.5356774278202397,-0.12895693255535187,-0.3251107334674186,-0.07470159782834028,-0.5331102934671421,-0.2155618228680014,1.0
214,0.0,0.34932496880695896,0.10101697604813291,0.7549713759702342,0.26583000269562457,-0.4368954951210759,0.3649873988444516,1.0
215,0.0,-0.2023753908853516,0.02041033341967306,0.15988347109624737,0.05922590745419695,-0.10171681206046297,-0.49848551232772126,1.0
216,0.0,-0.03207690602705144,0.0009341050774861594,-0.27105698137707673,-0.02165476334362178,-0.04391068448168089,0.30374711815965144,1.0
217,0.0,-0.1092898886311106,0.04317835505567717,-0.28136078886246996,0.011777269947983414,-0.47510064757526665,0.039207216575107826,1.0
218,0.0,-0.47777640835595614,-0.04361953873700153,0.26544167350089737,-0.13781078813425351,0.4194322500558373,0.22736759203688242,1.0
219,0.0,0.346002379233379,-0.009389592756962594,0.701223723542167,0.3358479318367903,-0.17926202095899463,0.6054651788915127,1.0
220,0.0,0.13211496726043637,-0.043798967279678525,-0.007067084104550775,0.00034956499649410253,0.3438707416805579,-0.11359689502105327,1.0
221,0.0,-0.2366251611525595,-0.06288849942735401,0.5150125956906539,0.1183335087837453,0.10021606166954422,-0.28935428864665574,1.0
222,0.0,0.2980643310528771,0.0042670046077798954,-0.47350427843752163,0.10502185055584917,0.04104667004723035,-0.23506168224562674,1.0
223,0.0,0.0859088786641571,-0.010101191692073047,-0.04539908838191302,0.0015838038289231967,-0.05517814168521839,0.13949816328890668,1.0
224,0.0,-0.3077814471711341,-0.10399543649713221,0.23446037029993477,-0.012080222345258941,0.49907286404479373,-0.07253303636179922,1.0
225,0.0,-0.10746212731227614,0.0729899317593756,0.1244740218162065,-0.1010773741658161,-0.22809872505116485,0.3294169212404859,1.0
226,0.0,0.012310393782542381,0.002476749445572377,-0.1595812685793405,0.02055711799941988,-0.5267818805050716,0.020627923754587156,1.0
227,0.0,0.8297470559060943,-0.06201509965453406,0.06483960490451567,-0.03517847097171278,0.10449939611817864,0.24586157786673574,1.0
228,0.0,-0.2703427957707293,-0.09637100419654387,0.23793784615098862,-0.2593413905605187,-0.4637064718312892,1.3265603409663262,1.0
229,0.0,0.4115527361129171,-0.14684013353286643,0.18207429972654776,0.03199223034359524,0.39862087939564306,0.3740728788195457,1.0
230,0.0,-0.053220659343744335,-0.005900805700250219,-0.3092736779345585,-0.0036025988081540895,-0.11527367194322512,-0.031857937480113716,1.0
231,0.0,0.25462220962399107,-0.05689988386889884,-0.35649406558082436,-0.05565904615588546,0.10858040925269151,-0.21769439832989962,1.0
232,0.0,-0.3965539207507289,0.01636105509367558,0.3209567951532373,-0.19816707725588334,0.10500238080845993,0.18167145152617767,1.0
233,0.0,0.4418860084172823,0.021953409570149532,0.08087153933824173,0.010182920159661421,-0.11358933332507397,0.2027432419790024,1.0
234,0.0,0.39546249766519664,0.01718899758351657,-0.06831968524821865,-0.003475623129973469,-0.15519011238734517,0.12135383139498039,1.0
235,0.0,-0.4202315463113373,-0.011737283208964774,0.37350972324456855,-0.016443042578034348,-0.10286983619892527,-0.280824944980419,1.0
236,0.0,-0.23398722499426328,-0.01738126506194228,-0.1755802660060229,-0.05206200500474148,0.09232074399399706,-0.10661097441650841,1.0
237,0.0,-0.046701118248900046,-0.006254605238190693,0.2866281302088294,-0.07611050006547539,0.04701835610193286,0.22972735977300404,1.0
238,0.0,0.20512081498222415,0.0015622949535555341,0.11300207708217977,-0.013458414533466813,0.42709527532821856,-0.10748330549496814,1.0
239,0.0,0.8569044805535514,-0.5817713565174433,0.21302466847008084,-0.014032462876275445,0.8978815769562454,0.3066522148815698,1.0
240,0.0,-0.3030869114807043,0.13144419796104417,0.40218997634311804,-0.010545688126463965,-0.4881234758578062,-0.4586367336803112,1.0
241,0.0,-0.08014930419944011,-0.010369543965583693,0.046471646033664375,-0.0009461933936801216,-0.48224301143183623,0.2503417360475285,1.0
242,0.0,-0.18496420671214583,-0.06255854887384327,0.045906124640779915,0.001460659810014766,-0.35046074629961127,0.05515141396972036,1.0
243,0.0,0.0988978955985982,0.030427400474151614,-0.00525016634917458,-0.001921919425471597,-0.47563064398518484,-0.036906637276535995,1.0
244,0.0,-0.27718821877976957,-0.020620743968753196,0.2865653991200158,0.08683040931220196,-0.25017699039600355,-0.16972058547545982,1.0
245,0.0,-0.11705908430136273,-0.04314912959997914,-0.15669428839286317,0.0307359799876915,0.5615783130299187,0.20808671023204572,1.0
246,0.0,0.12152288367026777,0.00493924171913855,-0.05100482812980934,-0.00012431919421053837,-0.10750001774519508,-0.038945279547746535,1.0
247,0.0,1.0047116923902226,0.10717512677452681,-0.14562778423767184,-0.008951855799415646,-0.13785987819450493,-0.12714878061271465,1.0
248,0.0,0.047735795525637996,-0.0181216156339025,-0.15593018907414885,-0.01478766153797,-0.5566791509428816,0.2713408167882745,1.0
249,0.0,-0.36002306721543864,-0.13034933170450183,-0.31482801777868535,0.002844886982884023,0.17538181521326898,0.2306690781891834,1.0
250,0.0,-0.2553701407123046,0.04789226589286701,0.7815032863253653,0.5177438127456088,-0.1504789174336929,-0.7892647775119424,1.0
251,0.0,-0.19129204326135554,0.026895541580150693,-0.1228852678537888,-0.021549910542495786,0.34546491467772933,0.4376033028717157,1.0
252,0.0,0.3040833923416254,-0.04912254999158567,0.3406080595908811,0.09632997241535957,0.12207152723225735,0.5146061292160521,1.0
253,0.0,-0.23243834733606714,-0.04694495561806454,-0.33141568706651253,-0.114460365842348,-0.19908417521144736,-0.23771811843588075,1.0
254,0.0,-0.2140920572010944,0.04410368411233973,-0.2577924618435842,0.03100900935774871,0.19939584372252686,-0.2887520408526749,1.0
255,0.0,0.0569483657243366,-0.0003058076364245242,0.12591648254334536,0.0800851679482905,0.40710413707768917,-0.3440556859345966,1.0
256,0.0,0.3243489731380714,-0.0009652271925448752,-0.4444017449999117,0.032707156203366006,0.0024402490372801653,0.08502746991818154,1.0
257,0.0,0.2523528232968928,0.022087035020072428,-0.16960105092518415,0.02148915852581234,-0.030219169604438614,0.11541238647153725,1.0
258,0.0,-0.01764999597534007,0.00039910283372703937,-0.3146691264150826,0.053679859685958196,0.4569633660417135,0.2105378033246727,1.0
259,0.0,-0.589249305190211,0.1198725965501705,-0.003264050358903779,-0.00030254134386908384,0.41078085241564954,-0.180490488247659,1.0
260,0.0,-0.45509531086083327,0.13686775697541914,-0.31134045850521297,0.03392994862612115,0.5797864622019497,0.20004810255834496,1.0
261,0.0,-0.050232797091782126,-0.0016403659564498377,-0.3234681755848109,-0.002692898340870925,-0.052179849316802314,0.014360995507773195,1.0
262,0.0,-0.21301581027339672,-0.008651461086494273,-0.25479094503561295,0.005485522030714064,0.059662082834688115,-0.1344592457816528,1.0
263,0.0,0.19318272308170437,-0.0027228836156730912,-0.755868130196407,0.8024943325606494,0.04007233802107778,-0.7788342706415862,1.0
264,0.0,0.05744069656507768,0.022238470057938955,-0.13332155005536223,-0.017559865325680792,0.06451588041821306,-0.1137980978311064,1.0
265,0.0,-0.1632195609887384,0.06576581216860865,-0.06099640832161298,0.004452696270851064,0.5259251892837005,0.0630545796753783,1.0
266,0.0,0.14226369527650023,0.008759912530089297,0.19087133042532847,0.11290241675015134,-0.3315577574472442,-0.4743580437320355,1.0
267,0.0,-0.24819752059574693,0.01844857134191204,0.8009167785218699,0.49243581697639455,0.30283227257266365,-0.8439054705348246,1.0
268,0.0,-0.20241624222921437,0.04083855152194832,0.019953007790104983,0.01562357730015862,0.19681035311952433,0.8718659991470258,1.0
269,0.0,-0.062116524074937174,-0.031697852894283715,0.5419384379099288,0.10604658190003752,-0.4303553128429279,-0.31179018008634407,1.0
270,0.0,-0.044686231262464036,-0.008078116731175913,-0.16047174000770414,-0.020633180585850258,-0.22456966636061235,0.3855811070834668,1.0
271,0.0,-0.12297742530690631,-0.0111677158383581,-0.06095610444909328,0.0077385751167086654,0.16394502871010247,0.3000097840813549,1.0
272,0.0,-0.07059794950393808,0.015361822164320148,-0.39787061600991036,-0.009533810481014033,0.09522881174503345,0.1991912161489597,1.0
273,0.0,0.3648753972520619,-0.08931142085026313,-0.009756903211845407,0.002862092528081169,-0.3806857973089805,-0.36659606771486225,1.0
274,0.0,0.394968277805158,-0.09107285181042697,0.32748587302715765,-0.13572283973520258,-0.38528053925149713,0.2921322707601496,1.0
275,0.0,0.11738751547905178,0.016641437975725665,0.4268930924967346,0.09175775279938438,-0.2029199349421988,-0.22071937112414552,1.0
276,0.0,0.3798030637710887,-0.12388786070722205,0.41581317870059425,-0.017393235779809776,0.4235917608605268,0.25162538440219717,1.0
277,0.0,0.07911067969930508,-0.006974115507344844,-0.15086901350735285,-0.039065413509799335,0.14654603107453482,-0.2280080694463229,1.0
278,0.0,-0.45204103988294575,-0.10981904742119147,-0.28166739254161405,-0.024364752790108964,0.4861082336039944,0.18731010997597713,1.0
279,0.0,-0.03685168757326348,-0.00248433656211849,0.35565163384231574,0.010561986806349557,0.3268379689183103,0.14962173208582785,1.0
280,0.0,-0.41730486150492613,-0.06294975125309142,-0.35376831028273104,-0.2461480620507434,-0.07631356312234054,-0.34999033002431773,1.0
281,0.0,0.28501685314622827,0.0001307997385690194,-0.09350082727258764,-0.0006500034324858309,0.0007631798324291779,-0.011920635932797206,1.0
282,0.0,0.06268199325869889,-0.006904405662870976,0.3363674046290055,0.0015385795257815882,-0.4662624348507213,0.008143945730979586,1.0
283,0.0,0.5509659925145672,-0.2778152352867861,-0.31731942440767164,0.03551716720693598,-0.5397853136213663,0.0925607841125993,1.0
284,0.0,-0.5665726412558437,-0.24126849045375576,-0.38845293106020107,-0.06531153046024213,0.6610669683587745,-0.34205613769757226,1.0
285,0.0,0.3390528903131318,-0.13891275955369348,0.133078949155627,0.0011119068511931873,-0.2622953375091018,0.03390276302974826,1.0
286,0.0,0.32036994488101667,0.08179882107340167,-0.1853061321562268,0.06493620477504576,0.22827682519467968,-0.5617787315326623,1.0
287,0.0,0.4827473244619169,0.0008288393126727148,-0.13687637454148008,-0.04577478831963119,-0.08142494726126456,0.24318868556762316,1.0
288,0.0,0.012987499934365604,-0.005909469931567831,-0.2591699703088661,0.03722084250934761,-0.2684053386626295,0.4163364363003435,1.0
289,0.0,0.3776923749398613,0.1235382367057347,0.5341679600469813,-0.13340230426685928,0.30169920998124067,0.44181811744335986,1.0
290,0.0,0.6727604659390926,0.13441448896380873,-0.21892053813578488,0.015623920946464046,-0.24106963190007583,-0.32165103696788283,1.0
291,0.0,0.047824408146014484,0.005354665772380468,0.3677472962970302,0.019832213709890748,-0.2032814831639474,-0.0840818019978822,1.0
292,0.0,0.6814881199222351,-0.20456773570434197,0.42511731365387384,0.11498245160403969,-0.32262792470800455,0.34334718205193104,1.0
293,0.0,-0.13678901358064893,0.03721573695657286,-0.024470012155711457,-0.022279657492977868,0.5534136237232976,-0.30961817478392256,1.0
294,0.0,-0.14888966596586606,0.013334392879960737,-0.06211073283238334,-0.011831416371998133,0.3587019196514806,0.20050626542082356,1.0
295,0.0,-0.18751040030809152,0.08911111314628278,-0.008610017043961447,-0.0036758627583634348,0.10407881971771145,-0.19675122661318062,1.0
296,0.0,0.32697558115150677,-0.03939830500039291,0.35336372782161085,0.029297842053039223,-0.13618491783360295,-0.31870968333342853,1.0
297,0.0,0.3554528705958969,0.03885957095969569,0.26016973896278167,-0.038402163939799186,-0.12328332747561266,0.3383425457851082,1.0
298,0.0,-0.4756205106100732,0.28831323096958894,0.2853230897476149,0.020654304678115108,0.4835690849946757,-0.33463698616330384,1.0
299,0.0,0.09420874733006093,-0.038927899821898676,-0.1033619166679058,-0.010635970050964144,-0.0979366888203512,-0.05335947143479881,1.0
300,0.0,0.2127776478302254,0.0642185503426968,-0.18787410398264734,0.04941651262567639,-0.16906010644439534,0.28388631133236597,1.0
301,0.0,-0.2937921019068971,0.021601838562687957,-0.25971522681350795,-0.0138878365910792,-0.18339019638159618,0.02774613418617722,1.0
302,0.0,-0.5018120343340959,0.08258777713009702,-0.01246929562328781,-0.0068603686527160986,-0.2222477761828939,-0.5239020824330238,1.0
303,0.0,0.09303789614356908,-0.021847674289340778,-0.11023048244206998,0.02486003415552324,0.4061768083767101,0.12301945702734345,1.0
304,0.0,-0.11471207266143015,-0.0027646374860620312,-0.2063784149868999,0.03615148983544934,-0.10228045661986922,-0.2802839795597608,1.0
305,0.0,-0.13639479506669702,-0.005163399398570052,0.04588226147693748,-0.017258061872702377,-0.2417896278365808,-0.14789793245178465,1.0
306,0.0,-0.09905418473921758,0.0006090504529459791,0.19447756021188994,-0.042081316918115515,0.009706548721698651,-0.33006182052106303,1.0
307,0.0,-0.007561976676876715,0.0018440159666483678,-0.44511479397116854,-0.12923345343811832,-0.35783814354870613,-0.3112713963695839,1.0
308,0.0,-0.5676537956888928,-0.14885409065523098,0.16727897450847887,0.11638928778604075,-0.39318577171652624,-0.7873860619691236,1.0
309,0.0,-0.28593057903354496,-0.03471817197987364,-0.2769235702928389,0.15307300667289606,0.1881582528449493,0.3121852141149272,1.0
310,0.0,-0.010385358948688913,0.001544623617829092,-0.13234524619139942,-0.03633637984541809,0.03864058520397659,-0.31759501656443245,1.0
311,0.0,0.012181396267984295,-0.0004744695464804814,-0.10483389614664984,0.0015802729735977332,0.09631448798588572,0.01118402674302179,1.0
312,0.0,0.040203837697154673,-0.013396726723948834,0.3086195479690273,-0.0007978434014500415,0.17927015074448754,0.09965169186544778,1.0
313,0.0,-0.00793135165123106,7.114829732259295e-05,-0.005399826897592291,-0.00020555939809484644,-0.18225438356013934,0.37258985514599996,1.0
314,0.0,-0.19149122738215882,0.02432524474906575,0.2581661393256142,-0.012782903599163243,0.24836446305229454,-0.2523861419976109,1.0
315,0.0,-0.35592547840745375,-0.0005293245948314595,1.3038545071840884,-0.580755369275431,-0.03500444323237208,0.48131720933688277,1.0
316,0.0,0.40970926534317864,0.025201916631267494,0.13830362356851195,-0.10094714225994106,0.42223169954576184,0.19783657143108482,1.0
317,0.0,-0.42891695053541773,-0.04445507662194922,0.29422569151222006,0.03670335806445825,0.13368193492998923,0.17267614525248642,1.0
318,0.0,0.043622731760514025,-0.013152954282477846,0.4209254044972715,0.05087496892707292,-0.2623502843008298,0.3063891746655897,1.0
319,0.0,0.10430846183330189,0.016795461401349337,-0.32518602479350517,0.0015059217368212636,0.16145650707979378,0.018416632082723306,1.0
320,0.0,0.3375800691463559,0.04208195842191318,-0.28988717312499707,0.028184454959768925,-0.09255779829272465,0.40544110296695285,1.0
321,0.0,0.1451668228616556,2.207497285056088e-05,0.48772701781347144,0.007415142996542045,-0.49213867124546246,0.19773176496259787,1.0
322,0.0,0.11809803896310267,-0.014637486841036287,-0.17886455225453604,0.055565026701003176,0.16279096553232625,0.360379979054665,1.0
323,0.0,0.07237228978884921,-0.014944449704789106,0.34614754195524167,0.008572130532213819,0.04351436305718972,0.06539121500501958,1.0
324,0.0,-0.36659510758306474,-0.0032465792878679264,0.22209319606373276,-0.00893185508410479,0.05667671420683497,0.1331955384704876,1.0
325,0.0,0.1072024176381429,0.024953664258123405,0.5111671042854373,-0.13525735370886655,0.37358446626393055,0.34385387631097847,1.0
326,0.0,-0.14994679680966552,-0.03613061133334816,-0.32656059765791434,-0.03662070755106289,-0.37668231616136655,0.17248911347598306,1.0
327,0.0,0.09007726079729711,0.0005198330450272172,0.5176241102531638,-0.049518522396828336,-0.20627103495789925,0.18308634299265453,1.0
328,0.0,0.21897904224789225,0.04521278431560911,0.12279896318938503,-0.05916752952491103,-0.33917884937215176,0.4963534425629228,1.0
329,0.0,0.0248991883717736,0.005258576185290347,0.420709373091587,0.010498993780246673,-0.06186543731811022,0.04439603342404924,1.0
330,0.0,0.28139418609903827,0.09127111011032188,-0.022308993826644568,-0.005089969845916709,0.35250283651766773,0.3830061096222016,1.0
331,0.0,0.13046239683896402,-0.005588299961751061,-0.003989724912243834,-0.0003260900683407541,0.2856469208408392,0.08049332112839533,1.0
332,0.0,-0.2223075546352276,0.034414602050597966,0.5105171576406703,-0.04397957723847002,0.19551482920278843,-0.12635890141353198,1.0
333,0.0,-0.14124785083865485,-0.08706671431687357,-0.3464604355225122,0.04181600611048489,-0.250330607247252,-0.15346341137812272,1.0
334,0.0,0.11257321752906983,-0.1337288036935799,-0.29968366760675397,-0.08415532967222764,0.9804298155115626,0.31709943071457114,1.0
335,0.0,-0.31556693411309633,0.06678309782229305,0.1357382905953903,-0.0032095064654723477,0.12678500890654962,0.1532286630131943,1.0
336,0.0,0.28439545014565154,-0.051725227298666805,-0.27988444608935237,0.14169296525299993,0.3540001100949433,0.5848415351164348,1.0
337,0.0,0.24259912734738118,0.00461728823355613,-0.24968285325638825,-0.0324906551631407,0.09159874472372628,-0.05505645865962094,1.0
338,0.0,-0.20763522213159064,-0.02421469582395034,0.18863121907392755,0.0025472207453080898,0.2981908486251695,-0.1426945713250697,1.0
339,0.0,0.020447888716096204,0.01419488870233393,-0.25959331692190973,0.07943520948333485,-0.2649152765350183,-0.13533460491940189,1.0
340,0.0,0.3932143466265599,0.03151744122575432,0.14492975828335092,0.04119446725665219,0.27300211698911037,0.13796305790732888,1.0
341,0.0,-0.0812677847720183,0.017599506104317698,-0.22706945944647072,0.013916045311237652,0.4109275065411944,0.1888230776917448,1.0
342,0.0,-0.2459195043928262,-0.1280904166675203,0.0234227958780955,-0.0010257446847469118,-0.737918006287346,-0.4560496533418934,1.0
343,0.0,0.16801944140997788,-0.0011723697005887124,0.2858867014384127,-0.1063483804894392,0.15374141566583224,0.27875023642049723,1.0
344,0.0,0.16039489395544848,-0.07659433878117705,-0.14315691824272686,-0.004617051304009838,0.21105431651149126,-0.12003205890606437,1.0
345,0.0,-0.06453222757630682,0.019479456023932154,-0.4230192915532745,-0.04836231555391238,-0.49602464283937703,-0.1365571830122661,1.0
346,0.0,0.11837835766347381,0.007056585686044559,0.18226751579517975,-0.06614787374088693,0.496925623791317,-0.3432300539759589,1.0
347,0.0,0.1707422081687211,-0.08506280345834646,-0.4729221257084995,0.07800819807565476,0.07672372609077949,-0.4682137681627245,1.0
348,0.0,0.0556559847713415,0.017528865098527316,-0.3259018944513924,-0.24918496441145638,-0.28359520903321866,-0.27708460767392173,1.0
349,0.0,0.025025278057550886,0.0015869617236245347,0.4640263329660536,0.00026596274830187295,-0.04197631378045034,-0.0019025211089854872,1.0
350,0.0,-0.29256710904220484,0.008287464370884944,-0.347165417132152,0.09576268563139438,0.10721363544937106,-0.3493901744702325,1.0
351,0.0,-0.525878463698745,0.020423558925186717,-0.4005837645778443,0.012348574378299488,0.09848603483178789,-0.14418819835389768,1.0
352,0.0,-0.29264882878747916,0.0012629809069996261,-0.31558191222959825,-0.21110342775923854,0.3062287919647477,0.8095253268968903,1.0
353,0.0,0.4063710808649182,-0.0016424996370351995,-0.059933484954770855,-0.01680812476702493,0.3387796854902175,0.3543393155324941,1.0
354,0.0,0.04607224717106139,-0.000816262261437187,0.08044544635258041,-0.049867681914105864,-0.09703447510057511,-0.24553059909425212,1.0
355,0.0,-0.3555137917776642,-0.028857531871139288,0.4365286379909386,0.0012037327225829012,0.1598510563665942,-0.00861834282967244,1.0
356,0.0,-0.2765725968297213,-0.05064589714494454,0.0012147613552934032,0.00010978799149839268,0.16928543750434816,-0.14011129451455426,1.0
357,0.0,0.5118154158721829,0.10869023454600821,-0.006874218952443048,-0.002890914276295952,0.30785667316671245,0.2966733595116092,1.0
358,0.0,-0.25286074814661935,-0.007887971313954223,0.466757518067196,-0.14190361349805444,0.13284443360046036,-0.31050707741843586,1.0
359,0.0,-0.3137595842247638,0.03711616328774783,-0.2024162777582213,-0.11507137585509598,0.07569337363586656,-0.41514628147274096,1.0
360,0.0,-0.2771390389462552,-0.0001713539880669098,0.2747011932507716,0.11917419140273938,-0.003460717755279177,-0.2730445514010841,1.0
361,0.0,0.4965418644182821,0.07487151654531478,0.1308690232017197,-0.00788861855841866,-0.20318113398380316,-0.39947883231562936,1.0
362,0.0,-0.3985798458538462,0.023582272791023904,0.23061810015274412,0.04362379304729955,0.02862666515473109,-0.1648108873811237,1.0
363,0.0,-0.4778653343337523,0.0387407236880879,-0.3431471897894205,0.146597787545228,-0.46023221833853345,-0.3900181602496985,1.0
364,0.0,-0.3607342771802056,0.016718365117077354,0.49764342479980134,-0.04273134123365621,0.04188954864565649,0.18147701098681704,1.0
365,0.0,0.17811186261098616,-0.016146318381958635,0.20556327321949827,-0.047951416803932875,-0.3611788048568821,-0.3780226008503451,1.0
366,0.0,-0.23099450711943423,-0.027550926451668494,-0.24456840656569448,0.014095650257986264,-0.1431099589759758,-0.07172666974292302,1.0
367,0.0,-0.21634016418178634,-0.014116079327463464,-0.48609195876664046,0.010800547208490576,-0.21225464289517934,-0.17072147155570014,1.0
368,0.0,-0.04013057156357282,0.004306172995493549,0.1120576997995747,-0.06692685801048895,0.20706418571649324,0.298331979161281,1.0
369,0.0,0.04038054063738912,-0.009025571335099111,0.40820375521190744,0.14070537828090518,-0.06905674270961541,-0.3826118959960025,1.0
370,0.0,0.3999911585969004,0.020882685918359668,-0.09259175183696668,0.024288985240407967,0.14440108323555295,0.2898405386850072,1.0
371,0.0,-0.4771284123010679,0.05635929758499608,-0.4685371778238765,-0.018390342700181125,-0.4150261002077614,0.1041756325182676,1.0
372,0.0,-0.4667960511704824,0.221508828667966,-0.2808660869105053,-0.0024940982553180962,-0.7005946846240868,-0.01715914856729977,1.0
373,0.0,0.5055856484291147,0.0009555617761007784,0.07829275485503279,0.010346480849798143,-0.003182143617262506,0.2701385246386687,1.0
374,0.0,-0.3070202685893459,0.07412608412081433,-0.19520397532903438,-0.04458235971979823,0.4846800148943964,-0.12161772292776508,1.0
375,0.0,0.04181559819167039,-0.012402612522514414,0.005270748427935105,-0.00013679838334274274,0.23620142955279638,-0.05980600090094277,1.0
376,0.0,-0.026236345258284516,0.016806364644718637,-0.39870060858867457,-0.19103953720498504,0.16799310914587748,-0.4676545208299498,1.0
377,0.0,0.38645696688091363,-0.024147945956403218,0.042840036777611175,0.0023948301614044676,0.07630995042581584,0.07100460759546882,1.0
378,0.0,0.6129296464328277,0.11920140942124892,-0.2248700737413042,0.020601543181441067,-0.29640716194006145,-0.21906521535668294,1.0
379,0.0,0.3346269670576296,0.007290889250336334,0.4878741835525066,-0.09474693290822818,0.13157373897753336,0.5415889355445425,1.0
380,0.0,0.418459441126897,-0.040990486182327354,0.31530457130499706,0.01674414525812293,-0.41697208015686,0.08475651582292636,1.0
381,0.0,0.3049035021783492,0.10823814869137524,-0.44202101019449974,0.04014294558764507,0.5257012395046234,0.35878093413955486,1.0
382,0.0,0.16841602691541596,0.007238050345249112,-0.14558029788630514,-0.05732840857123624,-0.02881448042501377,-0.3070092405990473,1.0
383,0.0,-0.31803176444034287,0.07695670320626144,0.20335275154591925,0.030393995438505454,-0.34467170711975753,0.28734133659369854,1.0
384,0.0,-0.26724077337513624,-0.029836705395999544,-0.17219392030777209,0.007416964127886584,-0.5167314653872055,0.05921714891967784,1.0
385,0.0,-0.4250569440709899,-0.004431342266842347,0.0074546392426837246,0.0004448662404478952,-0.13581943420562184,-0.1905721000542334,1.0
386,0.0,-0.041634009574997646,-0.005879932366189999,0.35466182581185945,0.09008504329052142,-0.2593988814998555,0.20566621937399757,1.0
387,0.0,-0.0778024461434944,0.004138286631614335,-0.414862795171707,0.08787351268054959,0.49564020635708983,0.2148757532382762,1.0
388,0.0,0.09080854259544786,-0.00839016570032172,0.007312716210562397,0.0005896462449838694,0.2836602569143981,-0.15850991285565189,1.0
389,0.0,-0.25699741924071307,0.04213615963568373,0.12938124790989877,0.00037151111976697606,-0.30809822422238925,0.010338911952871585,1.0
390,0.0,-0.09904259197648091,-0.008060493503572852,-0.40203852922828365,0.023653115759263387,0.08097341652422062,-0.2321077910804467,1.0
391,0.0,-0.2971209532392635,0.008048321291936288,-0.3437392222221081,0.05673926058967406,0.06562994272417277,0.2418516630119912,1.0
392,0.0,-0.6234853044023012,-0.1898080802907643,0.536397068717537,-0.12990338129685164,0.4166991364802337,0.3438090700844012,1.0
393,0.0,0.36063865657026567,-0.24732793567895864,-0.4948891523022027,-0.23091188303851692,0.2384457339342996,-0.6017510927801029,1.0
394,0.0,0.29995856887073896,0.18675459231414093,-0.13294179325624064,0.03319512994666015,-0.5029566592493137,0.39240949676707265,1.0
395,0.0,0.19521287657316536,0.013411963906522438,0.18837975795525344,0.044315824515232104,0.14711390082180453,-0.541005383094357,1.0
396,0.0,0.020085451653070883,0.003998120662387924,0.2565559481671086,-0.041182117264277944,-0.2383464701196474,0.0980007193119904,1.0
397,0.0,-0.2935155307825059,0.006315736148860752,-0.1083779961691442,-0.013483868958314937,-0.38827231758147374,-0.4361551591063908,1.0
398,0.0,-0.24337040980651,-0.011116037001867269,-0.47291139250349173,-0.004436379036121815,0.01643405134448352,-0.021345392966815757,1.0
399,0.0,-0.46497658439567924,0.0018535612451459108,0.3693488721076052,-0.036685419095495546,0.16111539828837673,0.16995285369527313,1.0
400,0.0,-0.0030097121408374766,0.0010945646396523685,-0.20483943006635108,0.037160971072193405,0.14884039840376265,0.4625362128244905,1.0
401,0.0,-0.07529331418355138,0.0040185851335380685,0.12649590154793838,0.04522793934160763,-0.026553217876019348,-0.2195217829263263,1.0
402,0.0,-0.09721848478838883,0.004514845510626244,0.22240555072466242,-0.08514869802273235,0.1256973860478289,-0.22532965942569325,1.0
403,0.0,0.1183615758630954,0.0027185604451931103,0.015125204083295877,-0.001663093322228221,0.43565950812987575,-0.07286387737025277,1.0
404,0.0,0.5700955252012202,0.06419183406654745,-0.11130369976953453,0.0333779137170379,-0.2239245055418395,0.3648306306324846,1.0
405,0.0,-0.1241690455481949,0.026809639090742497,-0.024896262683263084,-0.0004689956392090601,0.5046655235842854,-0.1522192678696086,1.0
406,0.0,0.3403294846490495,-0.057152896966967154,0.28416836717766986,-0.015825703294739576,0.28997847662891507,0.41735609205456575,1.0
407,0.0,-0.4110547996589076,-0.04371235707815837,-0.04358228155160744,0.0025559762370397504,-0.12860140116003613,-0.2504043418778013,1.0
408,0.0,0.48221189428179106,-0.15971344620898278,0.02285212965543651,0.0016605891142962097,0.3760032455876191,0.200584305091149,1.0
409,0.0,0.13525940740649733,-0.03623129374610181,-0.275106622950013,-0.008468059221151871,-0.201165107205063,0.4935211242007991,1.0
410,0.0,-0.37545313095645877,0.17228107427947703,-0.3165043173822431,0.04309850769325415,0.37764211258413943,-0.4659345715340145,1.0
411,0.0,0.07619600157598147,-0.030498666369258805,-0.16451738014299974,0.08030197231186087,0.3203160874579031,0.4663635283741713,1.0
412,0.0,0.4536222166711772,0.048915609347292464,0.12526116808492122,-0.01282181235055939,-0.17472526952995426,0.22157709450825563,1.0
413,0.0,0.5092691277026016,0.01276054810023243,0.3936528642877841,0.006987460442141252,-0.03362392358241498,0.4451311986173762,1.0
414,0.0,0.10649819518885521,-0.05741342227864571,-0.16441181071415065,0.007454510405222667,0.26442837734209357,-0.3848081226188376,1.0
