215,-0.06946540094365339,0.04611663096312802,-0.05871720676731527,0.05880408824740346,-0.04602165191725234,0.0695321717646779,-0.03303342228781403,0.07672463249392537,-0.021236865460360056,0.07912818187023035,-0.01173421779582997,0.07601505309838162,-0.005101891550140529,0.06731178511759596,-0.0013363029123141963,0.053633343486394515,0.00010367480314450457,0.03621629332927815,0.00016600515319310435,0.016760368397691353
216,-0.07621977329925567,0.0360075702217037,-0.06802233110355498,0.049179976260286334,-0.05660966644460944,0.061719591589396765,-0.04360120733392383,0.07196206023060915,-0.03064071820873422,0.07837388905811767,-0.01915313048765845,0.07979122107388043,-0.010144344302373695,0.07560962546266149,-0.0040746209249537865,0.06589469984995693,-0.0008242706529974716,0.05139541808206388,0.0002444757328371794,0.033457171195550216
217,-0.04114753535381814,-0.07609246144784393,-0.02966968163049303,-0.06711876715111334,-0.013957727192402531,-0.053217865494872896,0.004648716373865761,-0.03565716710640544,0.024388659409431728,-0.016155971084391832,0.04331085004861484,0.0033439887955079165,0.05953537910028685,0.02093976950579448,0.07150632429612132,0.035020781301747295,0.07819730713808754,0.04447652398868913,0.07923910766334948,0.04882755535346898
218,-0.0047211746170021775,-0.08531404952441435,0.011540352380973593,-0.07300890224284724,0.03002724506442758,-0.05674221774033544,0.048965806012152537,-0.038199180744184165,0.06643305729731631,-0.019287000889424314,0.08061779832033628,-0.001874483517972496,0.09006882081762697,0.012458481849411113,0.09389259767927988,0.02262374044644896,0.09187048767604017,0.028149836178799306,0.08447790341099305,0.029211258506609952
219,0.023249354402201914,0.07021256199878352,0.03542495500017369,0.07933031322246675,0.042755889490274035,0.0828442345825252,0.04507195558196676,0.08073629605663596,0.04284726096752213,0.07365697644041845,0.037091893417286685,0.06280990208338479,0.02916618356487608,0.04975839390172769,0.02054793136960281,0.03618460125875473,0.012590063971388444,0.023639013053925073,0.0063073454328654984,0.013319291301040776
220,-0.03629688733678365,0.08327669578488472,-0.020130171354376027,0.09393181385091172,-0.0066048422385988825,0.09938841588127928,0.0032924440343466326,0.09898152058634084,0.009176928395243249,0.09273716409926533,0.01127953831773816,0.081369812503538,0.01036418557626376,0.06618038243240115,0.0075634725887961385,0.048870538722508725,0.004160487434428262,0.03130180270864711,0.0013527077478983499,0.01523639580971066
221,0.054099646040358676,-0.06909326641576871,0.06714814348032748,-0.05635906969412442,0.0775942330770725,-0.04243358400165918,0.08392727788098278,-0.02896615883045094,0.08505080128096132,-0.01733769602300174,0.0804594488089077,-0.008472348831334622,0.0703318478198734,-0.0027279660509191657,0.05552418327439103,0.00011887137283043357,0.03746463568087679,0.000792514666819621,0.01796416663986247,0.00035709222689785883
222,0.06045419283137298,-0.06477206147889185,0.07621323228762293,-0.04789603483307292,0.08891405103296324,-0.03110130309874616,0.09704952749714565,-0.016058199237941145,0.09961126169062837,-0.004050508546224267,0.0962377756284508,0.004183710514298739,0.08726986993604463,0.008522495996049222,0.07370446533082668,0.009432272831022643,0.057053911556585915,0.00784831095806402,0.03913230998839981,0.004984054278526843
223,-0.067193432863251,-0.04348920846978148,-0.07571933371243594,-0.04790399855108038,-0.079779200816401,-0.048135572427249064,-0.07846635432532716,-0.04342987221858284,-0.07149961363790551,-0.033640979694724155,-0.059287162603579094,-0.019289588993019708,-0.04288968261538639,-0.0015216542812318775,-0.023887474685463234,0.01802788772339374,-0.004171170396522557,0.037446584955798355,0.014312529007498671,0.05479960082623573
224,-0.041652304818982064,-0.04908006357549097,-0.05062923505179528,-0.059685346305067104,-0.05675930284242309,-0.06740680418061666,-0.05873152542887914,-0.07087001073938924,-0.0556742816796457,-0.06914390402396282,-0.04731525732659988,-0.06190310153332251,-0.034054536302985966,-0.04950310722381163,-0.016938098723033458,-0.03295558675174858,0.002465552026100859,-0.01380636257452034,0.022267820223566364,0.006066112771554871
225,-0.047862830758556796,-0.07552468291836527,-0.048221544206086646,-0.07971462835777965,-0.04365520145010207,-0.07854871039448766,-0.034000325436412876,-0.07172788776847544,-0.019759797478223668,-0.05964205702775349,-0.002064183800130377,-0.04333588341839765,0.017462196837187957,-0.024378293110178025,0.03691109588802625,-0.004654858773300251,0.05434478040036699,0.013885741784709991,0.06805679646099191,0.029492925400969122
226,-0.029944331815572524,0.060414497893468914,-0.011677605225185527,0.07614633959897821,0.004243207457145642,0.0877234234789495,0.016481637978148354,0.09398245204003138,0.02426908512943681,0.09439320396088605,0.027479771800426073,0.08912398769125807,0.026606601798475883,0.07900577400886838,0.022643482279371976,0.06540104078661947,0.01689427953729031,0.04999803503116023,0.010739930414941245,0.03456256024700728
227,-0.0360610851628283,0.009702659358917072,-0.016529555405741688,0.02939543866048594,0.0028246626472936747,0.04798365850572312,0.020121232074378926,0.06361751990402754,0.03379759448796971,0.07480075138998375,0.042809091613494187,0.08058808795157507,0.046749460722724324,0.0807018039678305,0.04587445175142996,0.0755502059576346,0.041026452995254814,0.066146176326055,0.033473420549561414,0.0539393057420698
228,0.03197211880984625,0.03403783069867036,0.04723865066483892,0.049212449247758,0.05797910439704436,0.05982474192234191,0.06344524857324943,0.06513158666614068,0.06356354289375181,0.06506579394512367,0.058915275960545736,0.06021599133071011,0.050620873890183805,0.05171063953107984,0.040147598460541875,0.04102541022412425,0.029071609421903084,0.02974491309235583,0.01883220683686149,0.019316601290679098
229,0.031408592749166284,-0.07441504054772156,0.04971272338191221,-0.057834878889776176,0.06725553995251815,-0.03963797530226243,0.08217246255230726,-0.021714986079130374,0.09284559153534844,-0.00580365325639192,0.09812975027689698,0.006742015884227533,0.09751176023938248,0.015119349300567804,0.09117866037495392,0.01915677078505734,0.07998461082469882,0.01929500051867487,0.06532184829626096,0.016474492995091388
230,-0.00019991231844221558,0.03724782260038883,0.018046724860191165,0.05440637102797821,0.033126698757842195,0.06769502380451889,0.04378545833755454,0.07593064421331251,0.04937530913373269,0.07856214070085028,0.04991640422248603,0.0757276065939002,0.04605757598507215,0.0682104499573386,0.03894462713631114,0.05730231951473679,0.03001804197495664,0.04459500147860673,0.020772907621034307,0.03173430885789891
231,0.08507656983296255,0.02815742374057474,0.08774214958509242,0.035862787612279665,0.08473508391216535,0.03869245497269383,0.07674678392315858,0.037105144803631356,0.06502069980072125,0.03208912002311166,0.051156714067461174,0.024976754262596955,0.03686857817048833,0.01721263318685283,0.023732288234365684,0.01011266103723911,0.012964370863273102,0.004652715476489873,0.005264002360325235,0.0013203607219150438
232,-0.010560612552480945,-0.011216180047665503,0.0093542410881378,0.008698054635155232,0.028371223246634936,0.02772747105190733,0.044644047608938184,0.044025287173880434,0.056691534330091824,0.05610932681352687,0.06358808297655669,0.06305253228779654,0.06507087718735591,0.0645902271752222,0.06154844770370558,0.06112875350029187,0.05401055466403172,0.053655441285695105,0.043854638144423704,0.04356515597382205
233,0.01911630066475528,0.024739527354924986,0.036587271896250724,0.042029496626064006,0.05033042855633273,0.055488171879456864,0.05921248885192814,0.0639936126979821,0.06273568475245293,0.06706306568111498,0.06108028849844119,0.06489489236763744,0.05504678935253084,0.058310024823386736,0.045908020191703425,0.04860327724344263,0.035195436788579886,0.03732874890763668,0.024453800619558902,0.026053604263513875
234,-0.07639866095154424,-0.0009649193721305079,-0.061511870040609276,0.01669579381881418,-0.04356104667032149,0.035810394913384246,-0.024388037649379173,0.05449064095752726,-0.005921213354671703,0.07082780647923537,0.010085180791678576,0.08315254883113876,0.02228168532707528,0.09026218438956159,0.029889729600587746,0.09158093991714186,0.03277882411811607,0.08722906001508161,0.03144447839145259,0.07799072899506604
235,-0.0975059994917068,0.000588598078020484,-0.0988200602744199,0.010422135583450103,-0.09426658644426877,0.02370489910896284,-0.08447449420061057,0.0394599632219141,-0.07066817811680273,0.05622520847776355,-0.05448702580065952,0.07224328410004864,-0.0377481357356863,0.0857035929584298,-0.022188841163013315,0.0949995084983224,-0.00922851758584081,0.09896135637332762,0.00021415970869232066,0.09702920212621982
236,-0.07314101139119379,0.03787717126202005,-0.06452042049911921,0.050744401082506364,-0.05298837344717969,0.06262755732966649,-0.040176127739670386,0.07188138488358092,-0.02768981436185082,0.07704161566153618,-0.016873475170735834,0.0770562756009835,-0.008621875612826835,0.07146122812051542,-0.003271648559686484,0.060471862470367926,-0.0005866632664301007,0.04497571739393926,0.00016160613399100873,0.026426143052242775
237,-0.04427323436237631,-0.07129053385378777,-0.04722906986969535,-0.07859532074644984,-0.0457032278443436,-0.08105545689962712,-0.03914201078973878,-0.0779583364452409,-0.02762972173396577,-0.0692501598115143,-0.011913290683564469,-0.055566065891608646,0.006672967466324032,-0.03815934671268291,0.026372286079960557,-0.018739744413954415,0.04523585461438713,0.0007550818683983757,0.06138419643586666,0.01842048924627755
238,0.020248224355451695,0.05944644078423988,0.03444187988009905,0.07151636079048827,0.04403608942590393,0.07831998974991622,0.04853435295849909,0.07947207926994908,0.048106664964191644,0.07527602523531209,0.043527586402626765,0.06665662146791164,0.03602577117132106,0.05500359688123753,0.02706982728703146,0.04195105510914663,0.018125124365687303,0.029127684197792665,0.010420393907857397,0.017916845900661508
239,-0.07154043003170976,-0.05708057848643521,-0.06731516708825712,-0.05145507241534991,-0.05764210748658415,-0.04064768735981672,-0.04319081202080776,-0.025373206090226936,-0.025241829187973526,-0.006944994923911186,-0.0055244311812070734,0.012888568624641484,0.014012368132439751,0.032173839534809755,0.03146111744124775,0.049013394138577346,0.04521015014245297,0.0618198525036452,0.05415245898271868,0.06952378484099309
240,0.023769915469691285,-0.09173897525671636,0.03767954315914172,-0.08579083880403231,0.05280615946675206,-0.07526330995322733,0.06752778173037101,-0.061595020262809635,0.08009328816525092,-0.04649509847181645,0.08887603385466582,-0.03169122863941182,0.09261642288474402,-0.018683049898292493,0.09061570749428842,-0.00853878753923308,0.08285061947483048,-0.0017658917078817828,0.06999056403815873,0.0017254592686791578
241,-0.07438433975703936,-0.029926329452251002,-0.062374851207621373,-0.015406348541448407,-0.04613732366208533,0.0024343303003013777,-0.027249591229485916,0.02195396038080006,-0.007599347141602972,0.041239656703114434,0.010870256632641764,0.058362800667338934,0.026421177129595,0.07163902841344616,0.03774791994849208,0.07985353036243963,0.044137815034604906,0.08241771168183028,0.0455406518860693,0.07943388100489525
242,0.07357274291016977,0.049938979839382266,0.07517256991836582,0.053843621104562034,0.07148679075673856,0.052749755148090875,0.06342924134153134,0.047467886485977655,0.05237276773670227,0.03926020354972169,0.03992846791293748,0.029624232015931968,0.02769669594072289,0.020048366768365466,0.0170289258488196,0.011778199215869934,0.008837492559677548,0.0056304794337214215,0.003482326343024228,0.0018836612834345111
243,-0.07692882542674523,-0.0359831556037064,-0.0852060558016329,-0.03757062698523955,-0.08853027775858081,-0.03478580585082063,-0.08618505821119557,-0.027155807383908805,-0.07812191860898726,-0.014842840492451333,-0.06498468236332683,0.0013398442092639375,-0.04803291227132914,0.020011271504647616,-0.02897552550554763,0.039393966915139376,-0.009739560137596186,0.057547923340031504,0.00779093766611312,0.07263223089499506
244,-0.09816445905492946,-0.013667693874132192,-0.09713143392773321,-0.004138555095127485,-0.09026886466505891,0.009415563536416925,-0.07827236683863026,0.026032275491845603,-0.06243480553587283,0.044234522326338566,-0.044466145073450467,0.06221806717327838,-0.026254995514073932,0.07809370657651393,-0.009608246253152552,0.09014766056043282,0.00399161430277044,0.0970805409727822,0.01357487691963753,0.09818843003895648
245,0.0540676291534413,-0.01910839946540882,0.0702099014821846,-0.0008156458290929895,0.08220831028606615,0.014751792654973818,0.08892071274036234,0.02630948721144349,0.0898443614983515,0.03316152398768409,0.0851730718734483,0.03526537217493286,0.07575308232198555,0.03319716686513579,0.06294511669653204,0.02802453947304319,0.04841459844176297,0.02110851660266933,0.0338829362671269,0.01386694106141661
246,0.017605704560699233,0.08972298984050878,0.026690989287125384,0.09261149340598751,0.031061084390002915,0.08971206919898708,0.03102907559555623,0.08162761574032198,0.02746026634209958,0.06954446202611027,0.021601269942454662,0.05504866141425627,0.014855960649162192,0.03988841028622972,0.008544741840388859,0.02571958919626363,0.003685898682215914,0.013873741117292497,0.0008339609052608688,0.005183945617357021
247,-0.055313742184172614,0.035109132018373165,-0.03668427518437635,0.05381870083744941,-0.01797430180805366,0.07068849094366957,-0.001016876032129214,0.08395881066005377,0.012681405549535743,0.09227005667599869,0.0221315937513295,0.0948480439141241,0.02697172808207486,0.09160478484919005,0.027478932158502584,0.08313966248399007,0.024484149655062792,0.07064131883438862,0.01920463707419113,0.055705887395497394
248,-0.08081843005513406,-0.04157938718236228,-0.08520143431172933,-0.0406102902535943,-0.08409339756609806,-0.03478813866083836,-0.0772552629068222,-0.02406181237538156,-0.06514174722582688,-0.0090410382193867,-0.048854463182464086,0.009056667926780669,-0.03000032462281675,0.02855221640091611,-0.010476301396063838,0.04752306636463602,0.007787026877610194,0.06406069147011395,0.02308434687861673,0.07652857673730595
249,-0.0019162321408327206,-0.09728047792278711,0.011926190486743336,-0.09013695333275307,0.028687659733455318,-0.07792979206469794,0.04685773057141117,-0.06198787325935471,0.06461875722167951,-0.044040013305454845,0.08009095904887181,-0.025973441292616074,0.09159234786824134,-0.009573574757878275,0.09787394890107878,0.003715324671577813,0.09829438824305836,0.012972524217161989,0.0929071842415058,0.017899248482891744
250,0.008743457041777222,0.0906462291806767,0.019505856368613676,0.0948871697143978,0.02570513139673322,0.09325752310425661,0.02743641130650598,0.08616453293074988,0.02538253883751205,0.07464283773508347,0.02066814480348515,0.06019452054566121,0.014650185408503935,0.044564598365596605,0.00867928399604671,0.02948689316230664,0.0038705298569503242,0.016439553755587456,0.0009205564972055438,0.006447660047690703
251,0.04566898462782392,-0.07533658946262972,0.05943875670788924,-0.06416504689931647,0.07161414058796753,-0.05077964671938669,0.08054690576789075,-0.03687685895445631,0.08486765458333345,-0.024024220385501782,0.08370038984960543,-0.01343786771775073,0.07680854358204857,-0.00582294857097374,0.06464910397694329,-0.0013008137072143826,0.048325626302971575,0.0005670504098880613,0.029446543229203054,0.0006638450582917293
252,-0.06448023391800693,0.0451021889469633,-0.04672831026680919,0.062963385655411,-0.028614457745981745,0.0787463179032877,-0.011948499351866815,0.0907340891298895,0.0017735790271837287,0.09761721800635997,0.011560554947859562,0.09867712942450352,0.017035610443716057,0.09388492593974684,0.018449245653009535,0.08390043090569402,0.016595283168319163,0.06997187439884649,0.012644996143319634,0.05375190553295755
253,-0.06431575135409202,0.06259241850427545,-0.050132667604047366,0.07515125772384129,-0.035701469462787835,0.08430516813381754,-0.02258144494246564,0.0887052505304537,-0.011953802724577928,0.08751793280735543,-0.004470672940707615,0.08056211000152479,-0.00019304321631723122,0.06835242996250086,0.0013742017653406277,0.052041305018583756,0.0011574499348262156,0.033267877290807636,0.0003213089945940517,0.013936550590673696
254,-0.006858993619714446,-0.08684048617128949,0.008920424438952426,-0.07528335269288963,0.027168904615934283,-0.05953732836931337,0.046158173685469706,-0.041230921408402926,0.06397169932478343,-0.022253440575558663,0.07876415420001838,-0.004496616425130728,0.08901419987638541,0.010400032559697972,0.09373221850585285,0.021261643120192103,0.092591489873033,0.027516569417899334,0.08596310296501697,0.02924105901616941
255,-0.0280157250245157,-0.09112238454021102,-0.02332121742815429,-0.09431375956885002,-0.01398928929547639,-0.09169353760185116,-0.0003693906362590795,-0.08334359410417949,0.016559883074246565,-0.07003242806910041,0.03529857813833813,-0.05311575065889617,0.054015436254363704,-0.03435218208106732,0.07079207324097775,-0.01566196871566814,0.08388452389985168,0.001134635987390098,0.0919625083638233,0.014559679228337584
256,0.011455207395996057,-0.08646369518278414,0.028710926846740134,-0.0731025898075914,0.047170484939824925,-0.05634280663199437,0.06497831472050898,-0.03797214794872414,0.08025798320540276,-0.019889484953407106,0.09137116212510876,-0.0038448924612106703,0.0971454271796785,0.008792605330756917,0.09703615147473717,0.01720476609706417,0.09119785889760025,0.02120639094386567,0.08045435560538916,0.021228999572245454
257,0.03148337985712103,0.07990320547394295,0.03980159436777385,0.08418239361447256,0.04312654812360934,0.08277451283956228,0.04182038230953631,0.07623038751153871,0.03680467543256329,0.06568041705389453,0.029386427048151854,0.05265223464667401,0.021031174672173903,0.03883502817206795,0.013119882458665728,0.02582751265783205,0.006728451419932738,0.014908759457209143,0.0024647599849554154,0.006867137046983003
258,0.08685765823469205,0.02576860129819962,0.08922090854405346,0.03358177287546757,0.08589808670380922,0.036568563241798045,0.07759540869665832,0.0351836440523466,0.06557041640257592,0.030408767973277035,0.05143556303053174,0.023567348959131262,0.03691504527182821,0.016092817489125374,0.02359281842723664,0.009288227625595764,0.012690770957245724,0.004115630210189085,0.0049109537270211655,0.0010486610147199232
259,-0.06596134501261051,0.06393408775916083,-0.05047146770702019,0.07792904248669541,-0.03490569516038143,0.0886035654552809,-0.020869649249722916,0.09454703347333501,-0.009582736435602847,0.0948626656232714,-0.001725360657033562,0.08930744830428052,0.002624582110888209,0.07833820330218025,0.0039576522912262045,0.06305621871393266,0.0032084819382127688,0.04505851639555625,0.0015625655814573121,0.026218235415229264
260,0.09088953060262056,0.002047614831566749,0.09610312152605227,0.01392938502716242,0.0954287828234676,0.021411879546829844,0.08912537060069448,0.02442876729620144,0.07810531509223774,0.023520907561799996,0.06379386657071699,0.01971040928161264,0.04791662074721614,0.014304228418266033,0.032248368756653004,0.008659707790072888,0.018362074282994665,0.003950196543296098,0.007416445597068952,0.0009685535605218175
261,-0.08340920802215412,0.006025141865087047,-0.06958907963074826,0.023378076589736146,-0.05242462121225401,0.04211434859355882,-0.033716169870578225,0.06037095752514583,-0.015377187041829742,0.07625245547940732,0.0008263658339043892,0.08809085318316014,0.013509809746338136,0.0946754965877814,0.021841574515134483,0.09541795544330266,0.025627806675177268,0.09042693796193027,0.025298262057164147,0.08048212121935219
262,-0.04013750547341924,-0.07406742642706664,-0.027799465775451726,-0.06400011951508204,-0.01142705490459709,-0.04922081056219645,0.007543971372351731,-0.031101743389057197,0.027296351189632542,-0.011426214940469998,0.04587126526811446,0.007850019325985568,0.06143135993541158,0.0248616463151729,0.0725071620319431,0.03808132485441257,0.07818972290705326,0.04651463670467136,0.07824064615411758,0.049813521698442303
263,0.049229868182036327,-0.07830736495932288,0.06431126938580761,-0.06510809763605752,0.07765693166813246,-0.050076291123042106,0.08758341570916323,-0.03496260598966613,0.09272023952150771,-0.021344321561713984,0.09221840594930983,-0.0104085640649892,0.08588595581571641,-0.002803273338857233,0.07422908545246741,0.0014220932034293221,0.05839190604152518,0.0027784720777059356,0.04000357099969325,0.002209563789355181
264,0.018698567673918823,0.018562711580315593,0.036584317038984834,0.03645236248149201,0.05094180929372199,0.050816284451317174,0.06054394386349282,0.0604271205827032,0.06478355064493874,0.06467735386848926,0.06373301799363083,0.06363894901905229,0.05810329379800333,0.0580223704256374,0.04910991134690154,0.049042627303412994,0.03826805791054252,0.03821436316559524,0.027149559483106718,0.02710886224391524
265,-0.0014590696608529985,0.09120322814162596,0.010883473998769705,0.0967564497593214,0.018927226942792464,0.09642210516378699,0.022534748176290097,0.09039676167038406,0.022181878773542305,0.07954029227179134,0.018840940660540137,0.0652437642798077,0.013790685950088425,0.04922269460334987,0.008384458481314814,0.03326779885383157,0.0038143638353665375,0.018991724728505605,0.0009095639147343572,0.007610580902716076
266,0.048710327843650696,-0.07922975584524279,0.06417481645750935,-0.06568529563830681,0.07798616678214618,-0.05030743389023032,0.08844037069955851,-0.034862630586055876,0.09413987809498314,-0.020947395289349843,0.09420415541825017,-0.009769796695477572,0.08840793340532616,-0.0019981571174182435,0.07722534834878211,0.0023007519116297276,0.061772666074852184,0.003625997903387702,0.043657930405660225,0.0029167416258409004
267,0.014183702591966005,0.049293471428267524,0.030247097052272694,0.06382225353740445,0.042157960485760565,0.07357400716675834,0.04909544723612178,0.07781396355444722,0.05090045950801562,0.07649056692814077,0.04806344291539768,0.0702189826923007,0.04161604245970271,0.06016778122189205,0.03294495649808829,0.047867333048077304,0.023558304847172574,0.034970449205760284,0.014841982512491617,0.02300296658077
268,0.05994663368945409,0.06870054448587351,0.060254603090840755,0.0680441846798348,0.05586811658898355,0.06260386967427341,0.047907643993542845,0.053542082095744306,0.03783130386287374,0.042360846455577916,0.02719663205485839,0.030661747308920618,0.01741600849601535,0.01989959994128793,0.009544301983762873,0.011168403406977046,0.004131835512052089,0.005052745854840978,0.0011651080232049531,0.0015671602365304482
269,0.027874707923841936,0.032418802873695675,0.04382013708288535,0.04817703906000312,0.05544527241740509,0.05953412572334348,0.06189312296136528,0.06564375815232437,0.06297417248472442,0.06632990380583952,0.05916327194909241,0.06208315721659823,0.051498935940779256,0.053959408777676215,0.041401967935064635,0.04339777728820174,0.030442743800033246,0.0319871632830266,0.02009422935358147,0.021218528069726707
270,-0.028079986084981103,0.08750898625203951,-0.012716623553356702,0.09650883700475431,-0.0005239284643674021,0.09997678812188698,0.0077441309120059145,0.09750669934309286,0.011955615926985852,0.08939472810035504,0.012574667765121953,0.07659631289030323,0.010543218412506007,0.06058829776897476,0.007090832078512889,0.04315744851733924,0.003504351339453765,0.026147884916643722,0.0008951602965802604,0.011206127022845805
271,-0.07770631988482836,-0.04423001724679529,-0.07060325575614897,-0.03444222795892192,-0.058275427359667356,-0.020082002526104904,-0.041792165339971626,-0.0022996968491712914,-0.022740031103319805,0.017266338894376135,-0.0030128297289070904,0.036701811993972225,0.015442964242019512,0.0540718781940851,0.0308889471934458,0.06768141841871082,0.04202238422961701,0.07630091094838197,0.04813659976747261,0.07932390323430157
272,-0.0363810062905513,-0.03763705278310209,-0.018557789026224358,-0.019851769863689864,0.0011406351150033591,-0.00016573340694676515,0.020777843411586464,0.019485127723470625,0.03842439458424454,0.037170827952880924,0.0524157673685691,0.051225285267524914,0.06157044190862748,0.06046446483032088,0.06533547615789105,0.06433205564615462,0.06383822690491422,0.06295132589690737,0.0578374681284711,0.057076404296438114
273,-0.08414142411750619,-0.032803150745630304,-0.09049468102571112,-0.03164409420369184,-0.09140686496504262,-0.025885692201146483,-0.08649238175286666,-0.015408285766611683,-0.07606126743905404,-0.0007436871440142912,-0.061088812511419927,0.01696403751897157,-0.0430883576753963,0.03609250094420821,-0.023906276614177303,0.0547503593056865,-0.005470161719076751,0.07103091931685093,0.010471613490472424,0.0832717426292443
274,0.08833254781679262,0.001323208156058219,0.09475398208485614,0.013883922051352797,0.09532665817612129,0.022076117585327796,0.09018004383078325,0.0257254963027816,0.08011222510106278,0.025279475769882723,0.0664644822351883,0.02169574550409234,0.050919426246429235,0.016255696095142696,0.03525417147283515,0.01033358715693872,0.021086762465566188,0.005159034762458156,0.009654812652320923,0.0016111355248477855
275,-0.03730292382171157,0.07625230320091586,-0.02018840683505574,0.08914804953448291,-0.005482015680604252,0.09725149505369607,0.0056514539879435575,0.099661082710533,0.012632354918030895,0.0961449588984423,0.01551073537034261,0.08717165512930225,0.014912503857230218,0.07383956916522137,0.011897542144863738,0.05771624136532838,0.00775388441351821,0.04061229509996674,0.0037619915885322716,0.024324877099770808
276,0.04942974684622578,0.05710602262243364,0.05822715018953533,0.06533731239794126,0.06168039116373456,0.06811020764944353,0.05998752903854121,0.06564989088366702,0.05396265741068125,0.05880105169201451,0.044885576422908656,0.04887633920382849,0.03428664000188718,0.03743989973883824,0.023701268279284583,0.02606054203218093,0.014433036904316028,0.016073495448688264,0.0073625270326136616,0.00838799803800371
277,0.034588083233867264,-0.08500436826074044,0.05181282354774286,-0.07089267208403582,0.06863416243085302,-0.0542801744699898,0.083209703247003,-0.03700094621243626,0.0938660595503542,-0.020836161243523537,0.09933801876358368,-0.00727063580861851,0.09895165930495936,0.00269904356601352,0.09272317406645852,0.008676207184438406,0.08135810013701535,0.010879791432816838,0.06615100516950975,0.010063424380856029
278,-0.08280084337977084,0.04237346952003418,-0.06870164383568199,0.05901755143247736,-0.052466457385151634,0.07462402491322019,-0.03591113475511217,0.0874021040374171,-0.0207360210365657,0.09580203049286294,-0.008293922014013338,0.09874110383089646,0.0005818925652109267,0.09576490994969385,0.005664152005262733,0.08711868032955244,0.007320661024977045,0.07371753122538469,0.006409580026977256,0.057019924352025166
279,-0.008977796228032665,0.006137265219835493,0.010792698850221626,0.025778292133978982,0.028911351611492848,0.04347092581631739,0.04366988436620797,0.05752387261357378,0.05381874402584835,0.06671570892274814,0.05872130314554859,0.07044796079989635,0.05841587180814755,0.06880559478449974,0.05357726481419746,0.06251672504378085,0.04538528294099982,0.05281896975418618,0.03532186807463131,0.041254301236161306
280,-0.08158415075472553,-0.032658663547883514,-0.08918833182566599,-0.03263894451561768,-0.0915624726397565,-0.0281487194039326,-0.08814697524417586,-0.018902050867708395,-0.07906881649791966,-0.005258386157993566,-0.06513793652681811,0.011790322283905814,-0.0477442160516788,0.030729895754928172,-0.02867031695037042,0.04971604409648013,-0.009848647824366471,0.06681985705296614,0.006900706869912442,0.08028973567243569
281,-0.020720804510937954,0.06525430849902913,-0.003136821448099707,0.0797371804445056,0.011472344119559712,0.08957718188233466,0.021976191110851497,0.09383394325521621,0.027854681913747716,0.09223647854090966,0.029234964904591855,0.08520997887048745,0.026829231712746072,0.07380178776887972,0.021785197352591615,0.05951851983843111,0.015474287403695898,0.044099939745069205,0.009252193303849118,0.029264832994328884
282,-0.007141873163135236,-0.09758946422545138,0.0012538667923752257,-0.09996909711473387,0.013543896894376201,-0.09641229435582331,0.028956897525391337,-0.08734220935131948,0.046176099791044256,-0.07382273896579755,0.0635026588574954,-0.057405231398215364,0.07908321243030556,-0.03990680792843008,0.09116731855210479,-0.02315436993441561,0.09835553096290027,-0.008733475336136871,0.09980007384998707,0.0022197558389347428
283,-0.09706362336680419,0.006031939021556841,-0.09687724643866026,0.017050244939710135,-0.09097286109514968,0.031101698727571705,-0.08018551349836925,0.04702645631372966,-0.06588983354732818,0.06324507547493297,-0.049796105510373105,0.07797061042471151,-0.03370204652067152,0.08945988957070046,-0.019238612763491734,0.09626553476877728,-0.0076487838662121265,0.09744985825586583,0.0003671956581962241,0.09272745018322813
284,-0.041887031390662,-0.05154842722857669,-0.050347275913845524,-0.06206794870636026,-0.055773112865018286,-0.06949511792376865,-0.05690982748358016,-0.07249543331831604,-0.052967504006945755,-0.07020468324541089,-0.04377007285616555,-0.06238095510633819,-0.029814940860319845,-0.04946689052607202,-0.012232521148737813,-0.03255139856136063,0.00734946526070078,-0.013235611925428215,0.027017197445416353,0.006577261004073347
285,0.012875086661454583,-0.0973416671164398,0.027892095394868505,-0.08912766383808642,0.044863912540130724,-0.07628434187743302,0.06213232165236158,-0.06030532760456884,0.07785522262430507,-0.042981317023425086,0.09026220844592918,-0.02614654833155898,0.09790569260270572,-0.011425129773858414,0.0998690710767237,-1.5840277085673712e-05,0.09589986723720355,0.007452264863798408,0.08644730009880013,0.010972435246915616
286,0.06476239612741193,-0.06496128999692899,0.0789529243254316,-0.049104484549976096,0.08975172981727648,-0.03332958387416368,0.0957590747466899,-0.019234707037756715,0.09609953095421424,-0.008017706575661932,0.09055728057433539,-0.00032801384990289366,0.07961665004351115,0.003791181760167395,0.0644012205063117,0.004863073654911254,0.04652050682554618,0.0038478525892611825,0.027847451703511075,0.0019460872970886293
287,-0.024354325453826677,-0.02972668097519048,-0.0051854296622103275,-0.010655415701870277,0.014711485486494938,0.009252752788732431,0.03337192489647429,0.028032880765573333,0.04899192378672491,0.043876231842187974,0.06016732181075856,0.05536974132524636,0.06607311473682384,0.0616757228829845,0.06655625573941733,0.06262517543202246,0.06212874798161744,0.058711511765613095,0.053863357686291316,0.050987012764228616
288,-0.054941742926596995,-0.05814429819420153,-0.04285027545821869,-0.04625506729345924,-0.026552247278452398,-0.03009570988951392,-0.007524724514648783,-0.011137763743485171,0.012388302867868413,0.008777554979492222,0.031220799501178193,0.02768411956298386,0.04714812344777767,0.043754335214048055,0.0587293061765789,0.05554153676026069,0.0650917485382448,0.06216491173216442,0.06603087965808993,0.06340948669532416
