,0,1,2,3,4,5,6,7,8,9
244,0.5085353141667605,0.615942733654258,0.7077756137688883,0.7749045791847023,0.8104385074093924,0.81066469651598,0.7755593788208698,0.7087909971645964,0.6172157455237275,0.5099420386639381
245,0.9086330701901049,0.8560123793029402,0.7721447131669721,0.6652046500726109,0.5451977220606833,0.42265496367734073,0.30730578944154396,0.2069253483148275,0.12652304700841477,0.0679837699192156
246,0.6943208939468212,0.5801262724874923,0.45923196717427,0.34178851718360537,0.2364392411751642,0.14935026608383387,0.08365428591561319,0.039379234176387966,0.013856257110441401,0.0025261373230464537
247,0.8736377129129389,0.8751862362698616,0.8399580021701571,0.7715500857897057,0.6768260206825644,0.5649891364627764,0.44635885027286903,0.3310339674470931,0.22764236536359717,0.14236074120080816
248,0.42869053801077645,0.5536104981981901,0.676851778459979,0.7878134894802048,0.8762817905071905,0.9337512199280358,0.9545497783854806,0.9365988192478243,0.8816931821206383,0.795259257645115
249,0.6151673829694859,0.7046282112051683,0.7689157215488004,0.8013900200899836,0.7986412119218855,0.76095929389806,0.6922941105146492,0.5997114661676315,0.49242808407982247,0.3805717709397353
250,0.7046451557391503,0.5968987470114574,0.47935220291876535,0.3622976263266384,0.25489854302410614,0.1641146146242932,0.09400138164763074,0.04547970419792841,0.016594966181702888,0.0032089907858025286
251,0.400630454203498,0.41801982313290614,0.4098754946581054,0.37726386255354344,0.324432354366203,0.25817478527812326,0.1868204427960599,0.11900404463166799,0.062407378921569494,0.022667113200612984
252,0.7946723310134116,0.7962579789378288,0.7627769767165823,0.6977501061658973,0.6079010370465301,0.5022360414570693,0.39082856870940386,0.28349233839263155,0.18854193736839928,0.11182423775267203
253,0.46291574576235767,0.4511422434456182,0.4139361215622041,0.35596662778289884,0.28439514725102794,0.207823941188421,0.1350455719075882,0.07378616552515377,0.029635684460733492,0.005328113836349566
254,0.7447290312248969,0.8254341288450645,0.8752253984011624,0.8890655040993917,0.8655398954202917,0.8070494162246283,0.7194836227186023,0.6114242988235716,0.49299960024437134,0.3745613997627127
255,0.449049105257883,0.5682885521014602,0.6808210557664122,0.7763000883936995,0.84547761538931,0.8814318922959515,0.880500794013205,0.8427796814524287,0.7721084048309991,0.6755494134266712
256,0.7422961766522532,0.8025184492140162,0.8295381926659321,0.8205418837447656,0.7764689566887367,0.7018826586001846,0.6043450901305606,0.49339129245266955,0.37925765294087815,0.2715560663105844
257,0.7416961442495228,0.6231173121976299,0.49730333959850054,0.37458385587230414,0.26378243535189094,0.17124418931665006,0.10027844788746568,0.05108680181836736,0.021169904301932677,0.006131320991899499
258,0.6957689715028659,0.5771636418599576,0.4536825294960516,0.335359722011424,0.23050304665873506,0.14479597559746307,0.08083372671214162,0.03814952133997997,0.01370947202126695,0.0027811767161718412
259,0.5612332586422092,0.5483895062945041,0.5074049277755328,0.4430908813754567,0.3628559835478713,0.27564589203259976,0.19067935437132152,0.11617415687308452,0.05825688736683135,0.0202203769953855
260,0.7081570228870707,0.6058425986179726,0.4915362576467259,0.37554042753846817,0.26731968329108463,0.17435926544903058,0.10136606427089931,0.04992295838323101,0.018635235044645575,0.0037301753728123162
261,0.7736810861540658,0.8360117168732876,0.8645199151364071,0.8562758380928738,0.8121294429441063,0.7365943013086923,0.6372329253941629,0.5236367457005239,0.40615484522408163,0.2945624670290351
262,0.7505373265136991,0.8543570884096744,0.931208008029496,0.9736643935057879,0.977540727177494,0.9424521055221156,0.8718659538229683,0.7726372118825412,0.6540970811013137,0.5268323828362257
263,0.5075830717917583,0.5226749550726653,0.5091443016150873,0.4686316128380849,0.4060080225318772,0.32866704604490343,0.24545670967595692,0.16541669068020357,0.0965145016114034,0.04457373543031837
264,0.9822516870281507,0.9266448728696204,0.8385402381154012,0.7263121929147702,0.6001878592665613,0.4709310845779334,0.34850778513745145,0.24092879225384586,0.15343629582943355,0.08814434100856064
265,0.7048750393957557,0.6053673954331238,0.49300576891981096,0.37805891476844883,0.2700848737140431,0.1767644057014355,0.10306175832303027,0.050830380574712654,0.01891030454517218,0.0036862725206204226
266,0.5349864489847946,0.5511642845821207,0.5379470236937451,0.49690894680123493,0.43289654803001837,0.35332846354777325,0.26713137474052445,0.18347561221599984,0.110504303030344,0.05424964677655242
267,0.9288009466966362,0.8493815051517797,0.7436520447516346,0.6214278428142058,0.49341338563550646,0.3698549025053484,0.25931996212363206,0.1677809691758839,0.09812986978792206,0.050182439458651175
268,0.6212385360027805,0.4919063343602686,0.3678124889211962,0.25736849238585635,0.16632703651335792,0.09733959226786251,0.05000511893049641,0.02138358158217589,0.006875255706129996,0.0013104458161107726
269,0.9513719725318481,0.8746033496109545,0.7702977293194959,0.6481345997579157,0.5188357831307306,0.39281415728005586,0.2789283820922672,0.183524337550671,0.1098970668541461,0.0582396809911396
270,0.6747989214241565,0.602544801420689,0.5101288568617826,0.4069416261789874,0.302874217435527,0.20701186313876932,0.12649237272578087,0.06569803452628065,0.025895838360225912,0.005369580348007819
271,0.6855439409471693,0.799911347421232,0.8923547367073109,0.9540889953122698,0.9790809946461467,0.9648540496869288,0.9128203686082056,0.8280913416643972,0.7187942951538718,0.5949986472575263
272,0.9244120350322461,0.981092262497364,0.9999667859737976,0.9791747357212848,0.9207654335093768,0.8304240169830983,0.7167148668157729,0.5899566622237753,0.4608976117764651,0.33938787901492107
273,0.3831078849068125,0.5034312488536067,0.6240248700991338,0.7344859004927099,0.8245771432514313,0.8855561534027226,0.9113369681870944,0.8993097670160601,0.8506946830914022,0.770376228724847
274,0.7342528877352881,0.6342923139876223,0.5203979608715054,0.4029220601664056,0.2916043256795835,0.19438537978515627,0.11653718093765314,0.060232426590041965,0.024604897650511864,0.006275136501103275
275,0.7465329095054642,0.6920933655650998,0.6110249680523244,0.5116575333238411,0.4037743705472766,0.29730311102021917,0.20103159735834789,0.12154027337509667,0.06250687751896095,0.024479515205710844
276,0.8160897960030213,0.7001576326831775,0.5725770885886377,0.4440501775227788,0.32421964252507635,0.22057111402430657,0.1377070900706924,0.0770891900292168,0.03727068116613595,0.014564097616547601
277,0.6650198861753847,0.7000920134197547,0.7024771148337022,0.6719129049451663,0.6117454507152145,0.5284598781437795,0.43077667182151486,0.32845145152363464,0.23096067626502326,0.1462717682512421
278,0.6158856945458724,0.6411830473845788,0.634885984618463,0.5977080340311065,0.533832720202757,0.4503202957124238,0.35611364999914163,0.2607955343692618,0.1732865680884851,0.10068117337985014
279,0.9970326146301721,0.9800255852186331,0.9250961623153708,0.8376048061942714,0.7258795585769262,0.6001198943995805,0.47108303777899097,0.3487483199416859,0.24115598844184302,0.15358727628217975
280,0.3535667127496981,0.47234232204421317,0.593974730429301,0.7082342790674503,0.8047046804419251,0.8741236248241806,0.9096071602078065,0.907574028761194,0.8682305052893226,0.7955424041809173
281,0.8623209091319143,0.8012352137060852,0.7116710103028745,0.6023801621167441,0.48355913252197635,0.36552057421052275,0.2574019263868633,0.1661014794340452,0.0955947828516705,0.04672315476334491
282,0.4062317347935022,0.5087892629710185,0.6003703200915071,0.6716338828080178,0.7150459069731986,0.7259206062601609,0.7030738027664833,0.6489886456789776,0.5694683813175812,0.47282920831151265
283,0.3897882937361672,0.47599886491488924,0.5465113450673686,0.5934782439397448,0.611555913225762,0.5986656112631255,0.5562907808804566,0.48926483903372003,0.4050821048052437,0.3128377042085547
284,0.21900900870711634,0.3223200421657279,0.44179152218748535,0.5699406123232089,0.697131364893084,0.8126735971280463,0.9061362687480876,0.9686829323763012,0.9942308323295019,0.9802600634284886
285,0.577644753685485,0.6511544346185896,0.6979108081145177,0.712845754982244,0.694323975918629,0.6443723615130613,0.5683957629539834,0.47442261086983345,0.3719955386345745,0.27087585194269104
286,0.5865878956280506,0.5716154458772683,0.5280545407233046,0.46093878113386905,0.37786773379829175,0.2879265890811214,0.20041246868222845,0.12356206603250502,0.06347370499603194,0.023385131669083195
287,0.9612214557019646,0.9964749886049078,0.9923791321350004,0.9493382681615498,0.8715709274390707,0.7665465002706312,0.6439976782690927,0.5146568987027512,0.3889053945406666,0.2755344425890526
288,0.7821155553136206,0.884013274935335,0.9574880586562018,0.9954581601084106,0.994195948354974,0.9538260401893757,0.8783086022902818,0.7749103407940009,0.6532428616980115,0.5240128240179114
289,0.9251433930919555,0.8369736591589131,0.7247417633853257,0.598676897350516,0.46953845849272524,0.34728189924566744,0.23990289753342897,0.1526257473686225,0.08754613555690877,0.04376606135797415
290,0.9544575212409959,0.9180691505740936,0.8468620583692621,0.747792903806273,0.6302283625373462,0.5047164657362,0.38164074394803427,0.26995692152822864,0.17619661888629817,0.10387870708385497
291,0.2570864794107736,0.36749200534365695,0.4915875793292613,0.6209729407748191,0.7454651397418339,0.8542977987575794,0.9374665424653041,0.9870223079565547,0.9981197588399651,0.9696635167390704
292,0.8868184684875003,0.8963028271763488,0.8683373245169821,0.8057653134088987,0.7148543520356615,0.6044506608502784,0.48480203049437154,0.3662262655759561,0.25782397209979807,0.16642528694033432
293,0.9763655544671122,0.9376644834569641,0.8639760948152219,0.7624383673324364,0.6425599684372963,0.5149790525424267,0.3901141471343946,0.27690694935646154,0.18184006335885428,0.1083676358838602
294,0.420948019335783,0.4488870735328464,0.4507393163330919,0.4262687764791563,0.37858331157213265,0.3136740651958244,0.23953088608490078,0.16497092180084028,0.09836173759895575,0.046435961170728186
295,0.5515091331914349,0.6749109340255515,0.7862299526962138,0.8752313504535718,0.9333650443861184,0.9548962588067035,0.9376736484727685,0.8834191964658936,0.7974961016941746,0.6881897167394392
296,0.8627992740418924,0.7950111651218296,0.7001299907076765,0.5873223571940616,0.46694673039918416,0.3492151245446028,0.24293138497728695,0.15449128731619102,0.08728676600744562,0.041591827387582506
297,0.715638579202454,0.6592224207192837,0.5774909629021129,0.4789146288998228,0.37326810921590886,0.27031791605842104,0.1785560553482076,0.10416875484605248,0.050390727588480885,0.0173337249917816
298,0.38192466002887393,0.4979535809797673,0.6116435652594038,0.7126880485397958,0.7913481603813605,0.8397425518758452,0.8529107973912514,0.8294896941768963,0.7718999464660603,0.6860148983870354
299,0.524494566495521,0.6012363401865508,0.653702429055036,0.6761319981128308,0.6660312579981585,0.6245254250860683,0.5561997907874524,0.46845424554297443,0.3704700367979077,0.2719465036171376
300,0.26552127391836783,0.37694998971722593,0.5007796294838863,0.6282752801964873,0.749117292675519,0.8526394689918768,0.9291776567595377,0.9713292068246273,0.9749350701945327,0.9396369225910972
301,0.951775814721463,0.8823390272156384,0.7837766048362527,0.6653520617178998,0.537645716193134,0.4112078629588991,0.29527630283759615,0.19674542743583429,0.11953257328205064,0.06442355167572357
302,0.6349566814479071,0.7033134137977013,0.7423353635330098,0.7478440840386138,0.7192454674016558,0.6596125537680935,0.5752578559599585,0.4748604279443069,0.36828056329892017,0.26524188413903504
303,0.3495824093501148,0.3741180235626916,0.37482161523786056,0.3515976313857113,0.3075921108920635,0.24871674554426595,0.18275684845219056,0.11820241575264386,0.06298443160784033,0.023312868815670962
304,0.2122312387060863,0.31415389790146864,0.4327960149886627,0.5609073519888906,0.688998410715926,0.8064105869053536,0.9026176366907132,0.9685681834263299,0.9978700442498395,0.9876391521512511
305,0.7467065463609749,0.6480672778502988,0.5345407966512294,0.41648728082830716,0.30376774665352385,0.2045371237731625,0.1243411276253956,0.06564419001526739,0.027846891870526726,0.0077739395649147934
306,0.6516923247227157,0.5234299913148438,0.39763333074638574,0.28331107676603484,0.18702857825916516,0.11232909076031884,0.05963912739000549,0.02665428398320284,0.009126558959525705,0.0019119836264025135
307,0.7424899172672562,0.7253545879841491,0.6759170906630765,0.5994612233142282,0.5039693411594044,0.39902510767699934,0.2945194097209845,0.1993550148243989,0.12034386383034315,0.06145901866827334
308,0.8985304784483945,0.8483108807197408,0.76667729504103,0.6616348583609463,0.5430838360248892,0.42152304263058954,0.3067199272114783,0.20654422599285463,0.1261343446063465,0.06751178049985564
309,0.9642714364293534,0.9968842439819934,0.9900611630661423,0.9444758750721871,0.8645928129932063,0.758071261039946,0.6347535624163914,0.5053893036775811,0.3802858129765968,0.2680841702783875
310,0.7857532592121551,0.7549407303294536,0.6924642123207412,0.6048247363318509,0.5008745501598201,0.39061824324575617,0.28388866324526063,0.18909648499629036,0.11223880928124055,0.056309898265854495
311,0.4213314843633216,0.5470184944621825,0.6722992705456432,0.7865787054315058,0.8794691750309195,0.9421253516043695,0.9684086600939916,0.9557067856428384,0.9052848156982121,0.8221150223203497
312,0.4638701071408902,0.5842745107024592,0.6973654779078466,0.792773158780593,0.8612880682477525,0.8960817091370252,0.8936256328056837,0.8541701771205366,0.781710422217863,0.6834445204655686
313,0.590212812289557,0.7116973900838238,0.8180856810590583,0.8994715109626654,0.9479786917756128,0.9588062469811127,0.9308724710202715,0.8669606813074835,0.7733446494551606,0.6589502622835197
314,0.4224620614073072,0.47726650311392366,0.5080961963364585,0.5112062128786948,0.4862168599750798,0.4361691878328042,0.3670809230348084,0.28707149902072315,0.2051913282059654,0.13013571664478454
315,0.680805469050266,0.7606206834705026,0.8113128442461924,0.8276441917428707,0.8079087824611799,0.7541670394853643,0.6719625310190966,0.5695640140913049,0.45684773362824166,0.34398895213307457
316,0.2754655302587276,0.38870452546859896,0.5141157695777012,0.6428657651097569,0.764563998006352,0.8685072432309074,0.9450300918460788,0.9867620069303569,0.9896031670245384,0.9532725199685809
317,0.6669298268136424,0.53926212928398,0.41274115943873496,0.2966275500125825,0.19784876262146928,0.12036004831217814,0.06498404039294557,0.02973580449959653,0.010563891183808787,0.002373345057583573
318,0.491104805243326,0.5908498826004933,0.6734657522706066,0.730447669054506,0.7557690503920818,0.7467145522890644,0.7042576393662016,0.6329250771372394,0.5401690153888862,0.4353423380382253
319,0.38532269212025005,0.45082821156674147,0.49566406287741854,0.5144249993681126,0.504826709107635,0.4680394426771845,0.40851701471805396,0.33334762766002646,0.25122685615261997,0.17121126540363646
320,0.8112714554869489,0.8138859759740856,0.7810067181138173,0.7160691818786745,0.6257464601803445,0.5190383922957742,0.4060603920158386,0.29671480764875996,0.1994438781965166,0.12024855585402396
321,0.5462707649192327,0.5521832332283925,0.528793394627485,0.47887786166315965,0.4082917491567996,0.3251250286279328,0.23854705395693893,0.15751682831927263,0.08955633765790835,0.039773128845149434
322,0.6564342186422393,0.6330004329136392,0.580172102709762,0.5038016057820439,0.4121395629555991,0.3146840037012205,0.2208791095543494,0.13886107064717504,0.07443961316841562,0.03046538547784991
323,0.7319352257347992,0.6535066409637679,0.5546056358464903,0.44493378235172576,0.33459266375022234,0.23277662388980486,0.14664913082004238,0.08056707797770674,0.035761325812822965,0.010509232390751898
324,0.4920372678325764,0.604547410651814,0.7043218702673053,0.7816868934006831,0.8288499107934383,0.8409535346481732,0.816739233421291,0.7587200185660352,0.6728359166317155,0.5676445381986819
325,0.6259833772707911,0.4985577294588189,0.3749223664192376,0.2637831427081207,0.17130414732606253,0.10058830800407399,0.051645875076735646,0.021837486962965787,0.006704138817964198,0.0010365447252862628
326,0.6771812917515609,0.7057773477166828,0.7012733860081458,0.664164114605768,0.5984984307163547,0.5113123415728827,0.4116509364530748,0.30932852460008176,0.21361518471453017,0.1320476818744905
327,0.9394847253581539,0.9816404868286551,0.9850332395588067,0.9493268827808105,0.8780410854520675,0.7780800291361925,0.6588158214150952,0.5308643745190207,0.4047368239142005,0.28956634429244915
328,0.7134579987883928,0.7971467069488594,0.8513091561679262,0.8704430419994259,0.8525812734466471,0.7995605245338889,0.7167704651893985,0.6124216995361754,0.4964432499167561,0.379175925167048
329,0.2528267364853772,0.3625105200732556,0.4861918104980357,0.6155693893702675,0.7405136223246609,0.8502552269354999,0.9347284316600882,0.985870705958273,0.9986854015961201,0.9719079196401865
330,0.43042342897397845,0.5409669804316656,0.6421554092945644,0.7241431570887014,0.7786058095205997,0.7998701676559303,0.7856933005490381,0.73757223334383,0.66053714884448,0.562459573458479
331,0.5497596901239767,0.4222286794192805,0.30480909194747136,0.20454310977078233,0.12551355187521473,0.06866760164725824,0.03212692602342393,0.011916900180752832,0.002982559749267028,0.00031539790074132937
332,0.4338883432536227,0.5618985445306945,0.6897001073413678,0.8066307735237833,0.902187224409525,0.9673660849776923,0.9958428532763421,0.9848122960081096,0.9353639334115487,0.8523360196479361
333,0.33731983972457996,0.45567444508407073,0.578906356194782,0.6969544223176168,0.7992794890081897,0.8762054555863944,0.9201886302646193,0.926825276814318,0.8954455963364709,0.8292044048440216
334,0.8150965145783307,0.8271201105187939,0.803127267200334,0.7456208912942789,0.6605195248154451,0.5563489346546292,0.44309182238105665,0.33086945627121805,0.2286530939458846,0.14319630090510443
335,0.6613962606531821,0.7264367596246383,0.7609604208376533,0.7612881023864013,0.7273846889733785,0.6628639733190395,0.5744874386503567,0.4712333098870922,0.36307740642628755,0.2596703667872859
336,0.6961288016619716,0.5699505658110635,0.4423789947760886,0.3231012787176022,0.21969683276261504,0.1368892522984133,0.07626308401086129,0.036471688964649515,0.013885120578225251,0.003558378833946483
337,0.45990217148242674,0.5725553640924648,0.6746505830226853,0.7563318787448172,0.8093791888994109,0.8283197032557024,0.8111761988089187,0.7597388120033516,0.6793189513576019,0.5780227457101204
338,0.7626870508979334,0.7141799448062848,0.6374457284202805,0.5403894271792994,0.4326277534276269,0.32419833289743577,0.2242530783994091,0.13993091155150522,0.07557514298836424,0.03240533701622656
339,0.7967414678124786,0.7316151859130332,0.6406854306845876,0.532962417045287,0.4186019206891106,0.3075750448987331,0.20841628234535067,0.12723467711249428,0.06712990763302881,0.028090306212140263
340,0.9675996686872977,0.950847427492498,0.896754506062301,0.8106479757652002,0.700800642707876,0.5773371058312575,0.4509230594408031,0.3314332986346035,0.22679469177800615,0.14217076333719209
341,0.9751277250608813,0.9653171395548409,0.9174108180198407,0.836127703120354,0.7292989101818078,0.6068307683169077,0.47941828570403405,0.35720109323388055,0.2485603313238767,0.1592305695126258
342,0.553619125567297,0.5310977299825057,0.48188336291759615,0.41174772727813225,0.3287304610227948,0.24199078068324023,0.1605188122270277,0.09190378794935805,0.041346107387269085,0.011060854756096418
343,0.8790300342529288,0.9088785420733366,0.9010516851790106,0.8563441336133079,0.7792575217924287,0.6773916671711159,0.5604269361310212,0.4388511550061283,0.32262188386568563,0.2199625701251614
344,0.3004102353941682,0.4154993446569644,0.5388712786357969,0.6609491674372552,0.7711902071357694,0.859402074809945,0.9170645400528342,0.9384590825585428,0.9214367668840467,0.8677085240297179
345,0.8292790093697749,0.8642295838346461,0.862634502263164,0.8246581347045858,0.7541894631493415,0.6583120823279959,0.5463469920226118,0.4286128789470547,0.31509036879042673,0.21418943888467082
346,0.6754448295666469,0.7399004576044307,0.7733732494154307,0.7723117157061111,0.7368290686652722,0.6706875162333727,0.5807776360961521,0.47617210081142464,0.3668975050857939,0.2626100557486333
347,0.8176825218283649,0.8940959994823955,0.9370148207292467,0.9421616502337151,0.9090196726292993,0.8409023954486528,0.7445070189117606,0.6290188358573537,0.504901609289084,0.3825553110203477
348,0.19707290365475777,0.2956693779397039,0.4119503293330291,0.5391302492440674,0.6680353876136126,0.7881173319057233,0.8887275598392024,0.96046732235557,0.9964129472541153,0.9930334226516129
349,0.4175662984270697,0.5365968442235071,0.6515415342507367,0.7519977817856439,0.8283299026719633,0.8729422408199362,0.8813007282694018,0.8525486793731812,0.7896235868370988,0.6988572158640075
350,0.9250806210332794,0.947063362016488,0.9304551632143508,0.8769208186732657,0.791766953109577,0.6832296145851596,0.5613816051524553,0.4368237807188923,0.319355709646434,0.21682183768318916
351,0.8085807956367581,0.7851818713071925,0.7286289364741955,0.6447856110493643,0.5421170971216128,0.43054394690382625,0.32012653026203575,0.21977790067743974,0.13619626282155464,0.0731720411572478
352,0.7984864463248775,0.7700613981515971,0.709344982104382,0.6226354815628377,0.5186729290216862,0.40745656772574174,0.2989219032582952,0.20167601510829977,0.12197867880172242,0.06311660265191882
353,0.9522638421994277,0.9823842108011912,0.9733035862376469,0.9259225520984418,0.8448989362386551,0.7380249701570266,0.6151963858865777,0.487128261115205,0.3640092628499123,0.254292964267539
354,0.7173356996832153,0.6781080033269403,0.6102427286366642,0.520943898885008,0.41937816124883026,0.31542418507731007,0.2183584705597987,0.135675265055341,0.07221555535727628,0.029730203664143365
355,0.7161244035190095,0.6128386898100194,0.49756377876412855,0.3806334077184046,0.2715288137661796,0.1777398391195651,0.10397056835768016,0.0517994369069753,0.01983141458344137,0.004302235856557244
356,0.6996489173813184,0.730793034690711,0.7283221070317276,0.6925044679626078,0.6272060127684221,0.5393511772883264,0.43796466122993355,0.3329398071776722,0.23372037966564183,0.14809414605378057
357,0.7957657679736746,0.6941147751516132,0.5766541178072967,0.45390319459145895,0.3359223049408937,0.23109588296756894,0.14521710203627405,0.08100209231603939,0.03809336948420182,0.013534700984722762
358,0.9440079150620446,0.9723083379495228,0.9615768947348765,0.9128811899320375,0.8310206999054053,0.7238841966501093,0.6014050216641711,0.4742711464255763,0.3525825769537672,0.24465432265638734
359,0.6246582019655349,0.7474929726824037,0.853880602741741,0.9339704507674288,0.9800651535626944,0.9876386467271193,0.9559410460287054,0.8880992648444529,0.790698190933061,0.6729055615790255
360,0.4383451533590538,0.4496032554712227,0.4343360049103638,0.39449144819315,0.33511382561847364,0.2635968842440785,0.1885955310199551,0.11876450410375702,0.061519008784125764,0.022007922111969242
361,0.8003529130966935,0.6830845351973994,0.5553465922648387,0.427773722405794,0.30981356666607546,0.20866150277045686,0.12858024898348608,0.07069359451450323,0.033268215251250934,0.012420773970768439
362,0.41293454400623786,0.43572479105191086,0.4325871462257392,0.4039261938276824,0.35342188990818163,0.28748226473449245,0.21429414681086334,0.14261929012350738,0.08052243555337783,0.03422767843058303
363,0.9585299768717562,0.9204551265182055,0.8477013240589477,0.7473576238443582,0.6288790006848214,0.5028482503108287,0.3796290120317968,0.2681096622796234,0.17472123786497354,0.10286764525743361
364,0.469667217232008,0.5324114373257155,0.5705595925076258,0.5796760023230532,0.5586927286427932,0.510063375357104,0.4394099716105158,0.3547173223778156,0.265198753807703,0.1800072892121247
365,0.47243140593867117,0.6008123863667633,0.7254091938687598,0.8354858802372853,0.920936548214483,0.9735909072278568,0.98829207143643,0.9635848956780303,0.901911192370209,0.809282385053216
366,0.5601158082572226,0.6812071863973591,0.7887667090109798,0.8727748206341327,0.9250810226717312,0.9404868372732288,0.9174445592200277,0.8582663409627392,0.7688120067261667,0.657702775922552
367,0.7849602736180527,0.6664742045387214,0.5386767812287703,0.41212307997869946,0.29605772705439887,0.19738336281833563,0.12002620682316421,0.06478073422139444,0.029639465921045615,0.010537657675774938
368,0.8389818537053048,0.7778906822082873,0.6889502615819811,0.5809155142282565,0.46393772907581404,0.3482371777103879,0.2428183778967929,0.15441772713081292,0.08683493095462015,0.04073803310057561
369,0.420944491595728,0.4354076464824841,0.42376707065125396,0.38752544525192695,0.33133060881313314,0.26228457942672495,0.18889286301536104,0.11981711577009718,0.06262428085614091,0.02272503385517305
370,0.37959170976988643,0.3950516165610832,0.3856722604456556,0.35270645592351485,0.3005346477035108,0.23600619030234132,0.16741329790013165,0.10325745008164014,0.05099999837281122,0.015990525556870902
371,0.500258505983517,0.37548372177961686,0.2639351178453744,0.1715400143134747,0.10113678169729434,0.0524951115695032,0.022804683723361616,0.007537047982956266,0.0015279763987980214,9.475875914655567e-05
372,0.6817909407085879,0.5597154484208148,0.4351192412974841,0.31777781033776303,0.21549254426356595,0.13328660350833602,0.0730554095803495,0.03370924746651011,0.011767852215823172,0.002296262037256737
373,0.7798098093506564,0.7434716514414763,0.6764156779343556,0.5856014107901365,0.480154047417774,0.3701315937324701,0.26519964127331375,0.17341253831270034,0.10028113591978362,0.048260762540323375
374,0.3493225663975883,0.4636087472012747,0.5780652321151142,0.6824783029162,0.7668743537548297,0.822834934296976,0.8446302579505859,0.8300000163068415,0.7804631615959329,0.7011096258730573
375,0.8861865535075668,0.8145942043111855,0.7160952705675281,0.6000772015634943,0.4770242580353708,0.3571745326466246,0.24926992712643456,0.15958183210025603,0.09135015402703393,0.04470714603278399
376,0.9878363561822544,0.9725661569337875,0.9194028289185321,0.8335526506116324,0.7232216689800284,0.5985333453504332,0.47022112702855745,0.34829076384792024,0.2408493322995259,0.1532695445263569
377,0.5247584944438575,0.6514981201588632,0.7694132806533202,0.8679425695191904,0.9377977394254159,0.9721802522394455,0.9676859796794336,0.9247619452627549,0.8476462150972864,0.7438000101924211
378,0.5036801373695715,0.6331068629420159,0.7566583362753706,0.8635795810300537,0.9440008541749787,0.9902163640989005,0.9977018718808114,0.9657184513109227,0.8974114932273465,0.7993900274442204
379,0.5465830974308228,0.5469539999793256,0.5183645912977184,0.4642099851979974,0.3908332235503495,0.3066118267846831,0.2207630228548963,0.1420511855570361,0.07759506548821425,0.03195551376023923
380,0.6654281662650438,0.5451308215247536,0.42242141365393576,0.3070168675542663,0.20666604730223723,0.12634382567303223,0.06789894654805222,0.03019400126630984,0.009698203140799595,0.001422900990001208
381,0.4095943314875091,0.4581143964192814,0.4823571477688041,0.4793131407343624,0.4493613986439753,0.39621362232082596,0.32636873954105217,0.2481622928137928,0.17055773927120732,0.101866212175555
382,0.9696362594255853,0.9262238640740889,0.8486480196310616,0.7444066889277334,0.623218777908444,0.49575837713533616,0.3723067838874444,0.26152167677711435,0.16950212077844326,0.0992798008353176
383,0.5471473729431899,0.4198819817570453,0.30279027753458443,0.2028892642863149,0.12423399162562518,0.06774447634585429,0.03151883783588919,0.011564935740554696,0.0028178029049588742,0.0002668083945318725
384,0.936807390552994,0.9832425371946315,0.991108443278297,0.9596270808332138,0.8919010565395182,0.7944982340004565,0.6765792467404254,0.5486990929677137,0.42146213264708715,0.3042300200984051
385,0.6493541968882919,0.5926867094796006,0.5128170797456614,0.4182479717582058,0.3186075189353779,0.2233406374277123,0.1404684893183894,0.07560195817994683,0.03135373114050406,0.007229929755059709
386,0.4455174677433303,0.5025826409391762,0.5351233294658412,0.5392584178541577,0.5144919480904169,0.46378516611045306,0.39312683323846886,0.31066813290089773,0.22555554651144166,0.1466411869693732
387,0.7371189784702499,0.8407777919440446,0.9178979621674568,0.9610042658125769,0.9658325385946749,0.9319015765210091,0.8625779018825629,0.7646236155921217,0.647295556521491,0.5211313431186014
388,0.4276573994379079,0.48867126472330086,0.5264246893828536,0.536412407794379,0.5174337396270462,0.47176715452114526,0.4048391700361925,0.32443871568355587,0.23959816348108517,0.15931327119530547
389,0.340995141234072,0.45821275161125674,0.5788141129029212,0.6926505400566727,0.7893242163064906,0.8595278103123362,0.8962764794541808,0.8958472182228399,0.8582837636798806,0.7873906484909781
390,0.8932847654229036,0.9051131942932614,0.8792660839297147,0.8183653352018946,0.7285014496677564,0.6184124795065365,0.4983217347595977,0.37860908713598346,0.2685142667041586,0.17506323594824863
391,0.8517928918952085,0.9327960031309247,0.9799726912287787,0.9886936453961582,0.9580956150067171,0.8911972224301691,0.7944946329912421,0.6770980367382669,0.5495388108079976,0.4224258994633391
392,0.6028042957713039,0.6138907703859535,0.5939688241140682,0.5453253450641493,0.4734816716361324,0.3864079430831401,0.2933992366003303,0.20378556421218424,0.1256723168104503,0.0649015020442887
393,0.8824573729808327,0.8976328434303986,0.8752501304745642,0.8175874046667196,0.7304377226025299,0.6223264146302271,0.5033737732763933,0.383974280635295,0.27348985259766445,0.17915008026088408
394,0.3866233633257236,0.46088379623009873,0.5163423296316464,0.5465120826563081,0.5478130361637286,0.5200900717318053,0.46663545719774485,0.3937123086861164,0.30965254019986205,0.22366825593532513
395,0.5346227155354742,0.623331470240509,0.6898788003641814,0.7272156353019749,0.7313141558609848,0.7017292730846808,0.6416608458140951,0.5575071352163037,0.4579776581247763,0.3529005965967079
396,0.8566866580721427,0.7822451581062364,0.6823850066293577,0.5666481337885698,0.44549189309093407,0.32894963277123157,0.22540922205439964,0.1406879215830847,0.07753374355272352,0.03561529061328524
