,0,1
758,14.823848531685018,7.999349202750656
759,4.275887760425702,12.129101623265049
760,12.606839441391081,12.71245545310206
761,14.953130389626091,10.096039570047482
762,1.0354735870185139,6.864572432617646
763,10.129930670194508,1.356464296814749
764,2.215169287970709,13.749263276511495
765,8.605601852044295,4.808330463519682
766,3.747208782316539,14.290784233092156
767,14.759476138332495,10.31490677591283
768,14.418971313746153,9.53319063501095
769,14.895647297091855,12.142941525526318
770,6.891858654172546,5.648694577112013
771,13.809760861871109,4.81432708093823
772,0.6383576669675645,4.795719105643944
773,10.804564362668621,1.3201676542679648
774,9.961277613181728,13.556960713613943
775,8.131822547588921,13.628875559276226
776,8.814593292630294,10.15386627850098
777,14.606416657972055,9.106251279780473
778,12.970784393792966,4.651862224830336
779,0.18572122064861918,1.6238243054394692
780,14.722542114967375,8.514890587165887
781,13.430056085551122,2.362163693101658
782,9.038081733440421,5.869436854243201
783,9.762023045644256,5.98953765248874
784,1.3133993370582013,4.503706829265405
785,2.4806857190894354,4.622250648928762
786,4.226878312600072,6.2986139455970305
787,10.289103421387457,9.204371998923996
788,5.308438588404339,6.623888757425924
789,13.434583682559598,1.9717345560540807
790,12.57538248849896,10.377089143636475
791,13.818589892842475,8.943109450652964
792,12.011591318608389,11.322089216248257
793,3.1342241829169564,7.2477929427306895
794,7.960025564112304,1.9026578734499249
795,10.096401941631067,14.629683668563022
796,2.938074682687622,5.438628069517195
797,0.7742214787546126,12.427697897753285
798,3.742910256434733,1.9463576991446963
799,4.626300186898996,10.368597409022096
800,4.811807132661256,4.5934363206514375
801,5.847630428812655,5.153361108195781
802,5.2748695162027115,12.600188361859335
803,7.722898090492119,2.5253687791338217
804,6.818073940055492,12.838430205502796
805,5.280675797089741,12.25190897482397
806,14.840279044822054,6.733043726669378
807,12.122727439464459,2.7916468023473255
808,6.299459702730779,3.30477259158537
809,10.628837373889933,7.621449963888059
810,13.121293621318422,11.733523646347628
811,8.901571927724936,10.53858483707417
812,1.6317768201236238,11.103560495432726
813,3.2545022344223202,2.8302858232980292
814,9.856767786738667,12.626974762032894
815,0.9671445143067797,8.343277672035018
816,7.082847888993407,1.8884731661634624
817,11.977980940294467,9.115616039799
818,11.15600901997669,6.25352498319519
819,8.792878896812592,1.7928652970038816
820,0.9362261460947707,6.560700178584472
821,14.333861061676455,13.947236809113559
822,10.177166968710598,12.348980956940196
823,6.383197181862313,0.7317047957418443
824,3.7359033726806707,2.714181213498979
825,6.398583468525984,13.042895969000789
826,12.870712776198118,6.353297441693488
827,2.077020077001066,12.291459449265862
828,4.950874842305622,14.629099083508388
829,10.492360549321615,12.408478773055622
830,14.367632093189695,7.3405878609117465
831,4.503736421592775,5.940926507726445
832,6.076484698610772,3.6374396975459073
833,9.456571484255479,5.485045436555537
834,11.693301630360118,6.763491785405582
835,1.731835494097031,13.31289602847316
836,1.1512339546810346,4.146731068380764
837,10.009699486093325,12.627212550559612
838,4.502882726617964,0.722576077167168
839,12.78538512640005,2.828244185302543
840,1.886903965432234,14.847445939200847
841,5.238370652343727,10.68877008853746
842,3.686769981103477,12.826315918142633
843,3.539784159734634,5.519480409494922
844,2.2238876575346813,11.272549973793296
845,7.317059383096794,9.060105539323473
846,6.205469446781476,8.34873555327687
847,1.5368806774461163,14.626593984357454
848,0.0863694092999151,0.9109940037047376
849,3.454093520502851,5.227947029284658
850,6.000812324986528,11.457745571408706
851,2.4468284132784026,14.882881750002365
852,2.7424604303927036,1.293195418939338
853,1.3874651070809514,0.13380878170536514
854,12.128404739572645,13.699391004018178
855,4.914635853705587,8.865499082075196
856,6.372418218625722,11.891942399042975
857,11.229073945689269,8.300265164129645
858,10.013249590560589,11.259521011211543
859,3.860255065050595,7.283009617929683
860,5.486062975848731,3.3812169362957594
861,6.645956437895722,13.785738011561193
862,13.916247253993575,11.347678110872746
863,14.485702106082929,14.479544046180397
864,3.988670868959512,5.524697942949624
865,3.6965429741391547,0.19705709427013496
866,0.12665123592405514,4.209252460914536
867,1.872611956454489,12.569602331766099
868,7.142040483046381,7.23909723111488
869,4.37621566649577,5.0252509815276705
870,13.42047439063841,9.831943476198164
871,5.909552133026171,12.701281894244985
872,4.495555048579173,6.137524654241665
873,4.537293322098229,9.17742227887287
874,4.076498770591809,6.080722760258717
875,13.296552017434102,5.791193755427902
876,6.729294921211814,0.46535366124873856
877,11.120820049527717,13.252064495298065
878,12.834912605232518,14.522366272024588
879,8.49494785159116,14.795513555676008
880,3.648164271564273,4.267418605602971
881,3.8408620264567377,11.587690907661127
882,12.104236197743862,7.538746348786573
883,8.703360812192853,14.923583117012397
884,10.962212111201087,6.225368856420408
885,5.359543440899539,10.550641045116555
886,6.202459922745133,14.622439761867238
887,4.266953162697654,1.7035472948437003
888,4.278070039529428,13.750200824414119
889,13.901288062685275,11.350551403862818
890,13.85148631568744,11.779045054061674
891,7.691299152671359,12.438070262314785
892,9.188136699367345,7.073194839264899
893,2.9361320755282874,9.612828209978309
894,3.8148121807107085,2.192059557046078
895,14.070281672693934,6.4298701037770485
896,1.8338638539751773,5.903857961524098
897,5.386577251937595,7.228495342206994
898,2.692478594665157,10.066745831500894
899,3.9723352301477317,4.438459616641174
900,14.099635319741477,14.386419787018783
901,11.276686432795941,8.970294543245174
902,12.66136231826654,5.800530256233587
903,0.5079004810751664,4.12607434677055
904,6.580038060553793,8.310532314369999
905,8.205422713061328,6.069618009060821
906,8.79153803984629,6.541231507151927
907,0.3275406915452139,6.381732432305409
908,7.563176295565517,2.5541409681082285
909,9.600664507319273,12.827192940185617
910,13.242709779795778,5.174613461255736
911,0.2726901468103321,13.440741718440773
912,14.528339991947226,2.8592896039830813
913,5.70589093230182,8.677129517697072
914,5.9245064505391465,9.721943720058167
915,2.260938899478237,3.9818338559163937
916,2.200355489580545,2.039274126773053
917,0.31353943823530295,5.088727151220308
918,7.199127212969781,8.738332355797915
919,13.417453503157345,3.475480596792631
920,8.514732959837833,0.08116416876704502
921,5.653758540345274,14.647910879280353
922,8.393516680896148,2.771702134427211
923,7.228701215000965,14.952159583965038
924,14.448859388942944,12.46489776401079
925,0.8839346387953356,4.532836935537981
926,2.7625005186010125,4.78773176578356
927,3.6276747646493126,7.027041449143108
928,1.1559195841331955,14.574024411827683
929,4.425648657366707,10.350953415919067
930,12.784522356666086,10.433843765752275
931,14.503895173883507,6.914409588159705
932,5.868864043477861,7.87423133376087
933,10.410560396266778,3.349843646429027
934,4.324638250026076,8.643428925655622
935,9.174363396252723,3.909094298125712
936,12.884856587132791,9.426281693586192
937,6.6990376231863795,9.177881452846762
938,1.7504397005350407,13.272823274642274
939,1.506802916368316,10.213127915339054
940,14.401264415440274,3.371933616305835
941,2.2973053398298053,10.051308377411708
942,3.871865579317943,10.983319129190452
943,5.429343616142836,6.293413601444431
944,3.786158286108628,10.626883045019294
945,7.00857541268157,4.479063703861634
946,13.742945909559223,13.252494718143469
947,9.910679006299153,9.115334461332392
948,0.4463890218070721,0.010824669843102486
949,7.263434951598681,11.027763006032545
950,11.49252635452463,9.700857630055971
951,4.247411766250315,2.8223477212314574
952,3.13849972657243,12.835563492807562
953,4.504796094017678,1.6582599484302403
954,8.306397528544771,10.090699664405918
955,5.787925486301722,3.7042625977419363
956,5.4586725877536235,3.250852219623306
957,12.816420910196749,6.8284360073172365
958,6.1924609667613595,11.006208476337967
959,7.452472520269536,7.927300335034525
960,13.257394169627558,6.653824418085238
961,1.03032194849479,2.629232779483797
962,11.459485877987161,5.371899546428897
963,1.6050900785299032,5.951254522110582
964,4.031697745948412,1.478671793878813
965,6.038556575527235,0.3780107914204456
966,6.439592393355172,0.4372896164516893
967,13.313786566650931,4.990475876639331
968,12.80199577161947,4.028579539122509
969,1.483015847592285,13.839174488854036
970,0.11489861983936256,6.031003850505518
971,14.222219219035926,10.06436476806782
972,14.15617903542513,9.620592514211259
973,4.629385216162988,13.137600595860773
974,7.017310519566371,0.20670050857146183
975,4.215323746739281,3.0550433567100237
976,10.68650984511776,2.6606510658223432
977,5.184288567595827,10.512356054138834
978,4.667522064607806,8.355026299855691
979,10.355022462901108,3.245185431482496
980,1.3365602167131336,0.38735095760943306
981,1.530406305798464,7.024318658427651
982,4.802263152874046,3.4215943454136277
983,8.593422141225751,5.9323206565044
984,5.290531050651459,1.1583506448354963
985,3.981069862152749,12.959406318233649
986,10.546980348641332,12.268968024762529
987,9.904051123921992,1.3169057975979759
988,7.086004310546657,1.434471529560271
989,13.32898883100212,0.700848084686051
990,10.891591771413005,9.662096494909346
991,1.3634087895514173,12.95520499864682
992,13.026447445370037,1.996574830382274
993,12.214348822318414,7.590965317065391
994,4.902890825462941,13.674595386938083
995,14.91072529507572,0.31085763376161923
996,7.74061911043096,1.7212514872541202
997,3.938512323011297,10.875817604915458
998,5.994165248577818,13.678841613812635
999,0.7380677807501612,5.067766483706163
